,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1168,1168,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(C)(C)O,88,BPKAHTKRCLCHEA-UBFJEZKGSA-N,paricalcitol,approved; investigational,0.019536174833774567,"['DrugBank', 'ChEMBL']"
1169,1169,C[N+](C)(CCCCCC[N+](C)(C)C1C2=C(C=CC=C2)C2=C1C=CC=C2)C1C2=C(C=CC=C2)C2=C1C=CC=C2,88,HDZAQYPYABGTCL-UHFFFAOYSA-N,hexafluronium,approved,0.8896055221557617,['DrugBank']
1170,1170,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,88,DYKFCLLONBREIL-KVUCHLLUSA-N,minocycline,approved; investigational,0.4450242221355438,"['DrugBank', 'ChEMBL', 'NCATS']"
1171,1171,[H][C@@](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)([C@H](C)Cl)[C@@]1([H])O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,KDLRVYVGXIQJDK-AWPVFWJPSA-N,clindamycin,approved; vet_approved,0.018869007006287575,"['DrugBank', 'ChEMBL', 'NCATS']"
1172,1172,[H][C@]1(C[C@@H](CCC)CN1C)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,OJMMVQQUTAEWLP-KIDUDLJLSA-N,lincomycin,approved; vet_approved,0.02110942453145981,"['DrugBank', 'ChEMBL', 'NCATS']"
1173,1173,[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,88,KXGVEGMKQFWNSR-LLQZFEROSA-N,deoxycholic acid,approved,0.15133804082870483,"['DrugBank', 'ChEMBL']"
1174,1174,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,88,HKXBNHCUPKIYDM-CGMHZMFXSA-N,doxercalciferol,approved,0.00768223637714982,"['DrugBank', 'ChEMBL']"
1175,1175,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,88,RUDATBOHQWOJDD-BSWAIDMHSA-N,chenodeoxycholic acid,approved,0.15315885841846466,"['DrugBank', 'ChEMBL', 'NCATS']"
1176,1176,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,88,FIVSJYGQAIEMOC-ZGNKEGEESA-N,rolapitant,approved; investigational,0.11380597949028015,"['DrugBank', 'ChEMBL', 'NCATS']"
1177,1177,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,88,VWQWXZAWFPZJDA-CGVGKPPMSA-N,hydrocortisone succinate,approved,0.11930153518915176,"['DrugBank', 'ChEMBL', 'NCATS']"
1178,1178,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1,88,XIIOFHFUYBLOLW-UHFFFAOYSA-N,selpercatinib,approved; investigational,0.3311711847782135,"['DrugBank', 'ChEMBL']"
1207,1207,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,87,GJPICJJJRGTNOD-UHFFFAOYSA-N,bosentan,approved; investigational,0.09247024357318878,"['DrugBank', 'ChEMBL', 'NCATS']"
1208,1208,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,GFNANZIMVAIWHM-OBYCQNJPSA-N,triamcinolone,approved; vet_approved,0.02878735400736332,['DrugBank']
1209,1209,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC,87,RYMZZMVNJRMUDD-HGQWONQESA-N,simvastatin,approved,0.03568970039486885,"['DrugBank', 'ChEMBL', 'NCATS']"
1210,1210,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,UREBDLICKHMUKA-CXSFZGCWSA-N,dexamethasone,approved; investigational; vet_approved,0.04393979161977768,"['DrugBank', 'ChEMBL', 'NCATS']"
1211,1211,[H][C@]12OCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C(C(O)=O)C1=CC=C(O)C=C1)OC)C(O)=O,87,JWCSIUVGFCSJCK-CAVRMKNVSA-N,latamoxef,approved; investigational,0.9475082755088806,['DrugBank']
1212,1212,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,87,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,levoketoconazole,approved; investigational,0.10936678200960159,"['DrugBank', 'NCATS']"
1213,1213,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,87,PHXJVRSECIGDHY-UHFFFAOYSA-N,ponatinib,approved; investigational,0.16395558416843414,"['DrugBank', 'ChEMBL', 'NCATS']"
1214,1214,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,87,VERWOWGGCGHDQE-UHFFFAOYSA-N,ceritinib,approved,0.5018579959869385,"['DrugBank', 'ChEMBL', 'NCATS']"
1215,1215,CC(O)COCC1OC(OC2C(COCC(C)O)OC(OCC(C)O)C(OCC(C)O)C2OCC(C)O)C(OCC(C)O)C(OCC(C)O)C1OCC(C)O,87,DFJVHKAPIXJTSC-UHFFFAOYSA-N,hydroxyethyl cellulose,approved,0.9999961853027344,['DrugBank']
1216,1216,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,FCSHDIVRCWTZOX-DVTGEIKXSA-N,clobetasol,approved; experimental; investigational,0.03633132576942444,"['DrugBank', 'NCATS']"
1217,1217,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C2=CC=CC(O)=C2C(=O)C2=C1C=C(CO)C=C2O,87,AFHJQYHRLPMKHU-CGISPIQUSA-N,alloin,approved; experimental,0.22455443441867828,['DrugBank']
1243,1243,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,FAOZLTXFLGPHNG-KNAQIMQKSA-N,fluorometholone,approved; investigational,0.02348303236067295,"['DrugBank', 'ChEMBL', 'NCATS']"
1244,1244,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,UREBDLICKHMUKA-DVTGEIKXSA-N,betamethasone,approved; vet_approved,0.06791576743125916,"['DrugBank', 'NCATS']"
1245,1245,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,DMKSVUSAATWOCU-HROMYWEYSA-N,loteprednol etabonate,approved,0.029487984254956245,"['DrugBank', 'ChEMBL', 'NCATS']"
1246,1246,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,VHRSUDSXCMQTMA-PJHHCJLFSA-N,methylprednisolone,approved; vet_approved,0.0350898802280426,"['DrugBank', 'ChEMBL', 'NCATS']"
1247,1247,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2,86,FVTCRASFADXXNN-SCRDCRAPSA-N,flavin mononucleotide,approved; investigational,0.10411681234836578,"['DrugBank', 'ChEMBL', 'NCATS']"
1248,1248,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,86,DNVPQKQSNYMLRS-APGDWVJJSA-N,ergosterol,approved; experimental,0.42708322405815125,['DrugBank']
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0.08903990685939789,"['DrugBank', 'NCATS']"
1250,1250,CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,86,LTXREWYXXSTFRX-QGZVFWFLSA-N,linagliptin,approved,0.09540979564189911,"['DrugBank', 'ChEMBL']"
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0.07376627624034882,"['DrugBank', 'ChEMBL', 'NCATS']"
1252,1252,CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=CC(=CC=C1S(O)(=O)=O)S(O)(=O)=O,86,YFKDCGWIINMRQY-UHFFFAOYSA-O,isosulfan blue,approved,0.3770240545272827,['DrugBank']
1253,1253,[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=CC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=N1,86,VZZJRYRQSPEMTK-CALCHBBNSA-N,sonidegib,approved; investigational,0.19694863259792328,"['DrugBank', 'ChEMBL']"
1254,1254,O.[Hg+].CCN(CC)CCOC(=O)C1=CC=C(N)C=C1.[CH2]C(CN=C(O)C1=CC=CC=C1OCC([O-])=O)OCCOC,86,XRCLWOYOVQUZLE-UHFFFAOYSA-M,procaine merethoxylline,approved,0.807979166507721,['DrugBank']
1255,1255,[H][C@@]1(CC[C@@]2([H])[C@]3([H])C(=O)C[C@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)[C@H](C)CCC(O)=O,86,OHXPGWPVLFPUSM-KLRNGDHRSA-N,dehydrocholic acid,approved; investigational,0.43676185607910156,['DrugBank']
1256,1256,COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C,86,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,encorafenib,approved; investigational,0.11092248558998108,"['DrugBank', 'ChEMBL', 'NCATS']"
1257,1257,C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,86,RZZPDXZPRHQOCG-OJAKKHQRSA-N,citicoline,approved; experimental,0.04595804587006569,['DrugBank']
1258,1258,[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,86,MKJIEFSOBYUXJB-WEZHFFAMSA-N,deutetrabenazine,approved; investigational,2.866427348635625e-05,"['DrugBank', 'NCATS']"
1285,1285,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,85,LXMSZDCAJNLERA-ZHYRCANASA-N,spironolactone,approved,0.09616546332836151,"['DrugBank', 'ChEMBL']"
1286,1286,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,85,YMARZQAQMVYCKC-OEMFJLHTSA-N,amprenavir,approved; investigational,0.03977024182677269,['DrugBank']
1287,1287,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,85,ILYCWAKSDCYMBB-OPCMSESCSA-N,dihydrotachysterol,approved,0.040925126522779465,['DrugBank']
1288,1288,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O,85,BPRHUIZQVSMCRT-VEUZHWNKSA-N,rosuvastatin,approved,0.012350528500974178,"['DrugBank', 'ChEMBL']"
1289,1289,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,85,SRZNHPXWXCNNDU-IXOPCIAXSA-N,cefotetan,approved,0.24016901850700378,"['DrugBank', 'ChEMBL']"
1290,1290,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,85,YHRUERMOPBDCFD-UHFFFAOYSA-N,quinidine barbiturate,approved,0.9897158741950989,['DrugBank']
1291,1291,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,85,OHRURASPPZQGQM-GCCNXGTGSA-N,romidepsin,approved; investigational,0.16050557792186737,['DrugBank']
1292,1292,NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1,85,VVIAGPKUTFNRDU-STQMWFEESA-N,levoleucovorin,approved; investigational,0.29208269715309143,"['DrugBank', 'ChEMBL']"
1293,1293,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,85,UZWDCWONPYILKI-UHFFFAOYSA-N,abemaciclib,approved; investigational,0.12768881022930145,"['DrugBank', 'ChEMBL', 'NCATS']"
1294,1294,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CCCCCC)=CC=C4[C@H]3CC[C@]12C,85,OVAHZPTYWMWNKO-CAHAWPIUSA-N,estradiol dienanthate,approved; investigational; vet_approved,0.26363512873649597,"['DrugBank', 'NCATS']"
1295,1295,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,85,JDOZJEUDSLGTLU-VWUMJDOOSA-N,prednisolone phosphate,approved; vet_approved,0.03572346642613411,"['DrugBank', 'ChEMBL', 'NCATS']"
1309,1309,CCC(=O)N1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCC(C#N)(C4=CC=CC=C4)C5=CC=CC=C5,84,FLKWNFFCSSJANB-UHFFFAOYSA-N,bezitramide,withdrawn,0.019072221592068672,"['WITHDRAWN', 'DrugBank']"
1320,1320,CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,84,BLSQLHNBWJLIBQ-OZXSUGGESA-N,terconazole,approved,0.08332637697458267,"['DrugBank', 'ChEMBL']"
1321,1321,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O,84,YFAGHNZHGGCZAX-JKIFEVAISA-N,dicloxacillin,approved; investigational; vet_approved,0.4595930278301239,"['DrugBank', 'ChEMBL']"
1322,1322,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,84,BIDNLKIUORFRQP-FLODCBCLSA-N,fosinopril,approved,0.08496339619159698,"['DrugBank', 'NCATS']"
1323,1323,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,84,VWVSBHGCDBMOOT-IIEHVVJPSA-N,desoximetasone,approved,0.012398991733789444,"['DrugBank', 'ChEMBL', 'NCATS']"
1324,1324,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,84,UWWDHYUMIORJTA-HSQYWUDLSA-N,moexipril,approved,0.00271885609254241,"['DrugBank', 'ChEMBL', 'NCATS']"
1325,1325,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,84,QTTRZHGPGKRAFB-OOKHYKNYSA-N,rimexolone,approved,0.04289670288562775,"['DrugBank', 'ChEMBL']"
1326,1326,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,84,RWZVPVOZTJJMNU-UHFFFAOYSA-N,demecarium,approved,0.4992557466030121,['DrugBank']
1327,1327,[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,84,KMIPKYQIOVAHOP-YLGJWRNMSA-N,cefditoren,approved; investigational,0.24888071417808533,['DrugBank']
1328,1328,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)C(C)(C)C,84,ZEMIJUDPLILVNQ-ZXFNITATSA-N,pivampicillin,approved,0.18049940466880798,['DrugBank']
1329,1329,COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,84,ONIQOQHATWINJY-UHFFFAOYSA-N,cabozantinib,approved; investigational,0.5172829627990723,"['DrugBank', 'ChEMBL', 'NCATS']"
1330,1330,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,84,GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,approved,0.2095744013786316,"['DrugBank', 'ChEMBL', 'NCATS']"
1331,1331,[Na+].[Na+].[Na+].[Na+].CC1=C(OP([O-])([O-])=O)C2=CC=CC=C2C(OP([O-])([O-])=O)=C1,84,GZBACHSOZNEZOG-UHFFFAOYSA-J,kappadione,approved,0.8639270663261414,['DrugBank']
1332,1332,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)C2=CC1=CC=C(C=C2C3CCC(CS(O)(=O)=O)(C2=O)C3(C)C)C=C1,84,HEAHZSUCFKFERC-UHFFFAOYSA-N,ecamsule,approved,0.6048188209533691,"['DrugBank', 'ChEMBL']"
1333,1333,OC[C@H]1O[C@@H](OC2=CC(\C=C\C3=CC=C(O)C=C3)=CC(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O,84,HSTZMXCBWJGKHG-CUYWLFDKSA-N,polydatin,approved,0.36007386445999146,['DrugBank']
1334,1334,CC(CC1=C(O)C(=CC(C)=C1)N1N=C2C=CC=CC2=N1)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,84,HUVYTMDMDZRHBN-UHFFFAOYSA-N,drometrizole trisiloxane,approved,0.003413073718547821,"['DrugBank', 'NCATS']"
1335,1335,CC1=CC(NC2=NC=NC3=CC=C(NC4=NC(C)(C)CO4)C=C23)=CC=C1OC1=CC2=NC=NN2C=C1,84,SDEAXTCZPQIFQM-UHFFFAOYSA-N,tucatinib,approved; investigational,0.09146108478307724,"['DrugBank', 'ChEMBL']"
1336,1336,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,84,WDENQIQQYWYTPO-IBGZPJMESA-N,acalabrutinib,approved; investigational,0.02883354015648365,"['DrugBank', 'ChEMBL']"
1337,1337,OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O,84,SOLUWJRYJLAZCX-LYOVBCGYSA-N,bictegravir,approved; investigational,0.0116317979991436,"['DrugBank', 'ChEMBL', 'NCATS']"
1338,1338,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,84,CSKDFZIMJXRJGH-VWLPUNTISA-N,tecovirimat,approved; investigational,0.8218778371810913,"['DrugBank', 'ChEMBL', 'NCATS']"
1339,1339,COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1,84,AILRADAXUVEEIR-UHFFFAOYSA-N,brigatinib,approved; investigational,0.2572559714317322,"['DrugBank', 'ChEMBL']"
1340,1340,CC1=CC(C)=C(C=C1)C(=O)OCC1=CC=C(C=C1)[C@@H](CN)C(=O)NC1=CC=C2C=NC=CC2=C1,84,OURRXQUGYQRVML-AREMUKBSSA-N,netarsudil,approved,0.09119097143411636,"['DrugBank', 'ChEMBL', 'NCATS']"
1341,1341,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,84,BGSOJVFOEQLVMH-VWUMJDOOSA-N,hydrocortisone phosphate,approved; vet_approved,0.06558839976787567,['DrugBank']
1342,1342,[H][C@@]12CC[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,84,FZCHYNWYXKICIO-FZNHGJLXSA-N,hydrocortisone valerate,approved; vet_approved,0.08043196052312851,"['DrugBank', 'ChEMBL', 'NCATS']"
1370,1370,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,83,KXNPVXPOPUZYGB-IOVMHBDKSA-N,argatroban,approved; investigational,0.007886762730777264,"['DrugBank', 'ChEMBL', 'NCATS']"
1371,1371,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1F)C(O)=O,83,UIOFUWFRIANQPC-JKIFEVAISA-N,flucloxacillin,approved; investigational,0.3474752902984619,"['DrugBank', 'NCATS']"
1372,1372,[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2,83,VVIAGPKUTFNRDU-ABLWVSNPSA-N,leucovorin,approved,0.5341581702232361,"['DrugBank', 'ChEMBL']"
1373,1373,[Gd+3].OC(=O)CN(CCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)C(COCC1=CC=CC=C1)C(O)=O,83,MXZROTBGJUUXID-UHFFFAOYSA-K,gadobenic acid,approved; investigational,0.17736007273197174,['DrugBank']
1374,1374,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],83,VKHAHZOOUSRJNA-GCNJZUOMSA-N,mifepristone,approved; investigational,0.11445444822311401,"['DrugBank', 'ChEMBL']"
1375,1375,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,83,HVFLCNVBZFFHBT-ZKDACBOMSA-N,cefepime,approved; investigational,0.13522891700267792,"['DrugBank', 'ChEMBL']"
1376,1376,CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,83,FYPMFJGVHOHGLL-UHFFFAOYSA-N,probucol,approved; investigational,0.9474341869354248,['DrugBank']
1377,1377,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1,83,OGSBUKJUDHAQEA-WMCAAGNKSA-N,pralatrexate,approved; investigational,0.26062217354774475,"['DrugBank', 'ChEMBL']"
1378,1378,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4,83,FIHJKUPKCHIPAT-AHIGJZGOSA-N,artesunate,approved; investigational,0.016583282500505447,"['DrugBank', 'ChEMBL', 'NCATS']"
1379,1379,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,83,DUYJMQONPNNFPI-UHFFFAOYSA-N,osimertinib,approved,0.6743337512016296,"['DrugBank', 'ChEMBL', 'NCATS']"
1380,1380,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,83,MYYIMZRZXIQBGI-HVIRSNARSA-N,fluprednisolone,approved,0.032044071704149246,['DrugBank']
1381,1381,CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,83,ASOADIZOVZTJSR-UHFFFAOYSA-N,opicapone,approved; investigational,0.20437882840633392,"['DrugBank', 'ChEMBL', 'NCATS']"
1382,1382,CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1,83,QADPYRIHXKWUSV-UHFFFAOYSA-N,infigratinib,approved; investigational,0.10706717520952225,['DrugBank']
1383,1383,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,83,SVYCRJXQZUCUND-PQXSVQADSA-N,methylprednisone,approved; investigational,0.03688225522637367,['DrugBank']
1384,1384,[H][C@]1(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,83,XXIFVOHLGBURIG-OZCCCYNHSA-N,clobetasone,approved,0.1242925152182579,['DrugBank']
1385,1385,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,83,BMCQMVFGOVHVNG-TUFAYURCSA-N,hydrocortisone butyrate,approved; vet_approved,0.06361377239227295,"['DrugBank', 'ChEMBL', 'NCATS']"
