Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5269,5269,c1ccc(cc1)N2CCN(CC2)CC(CO)O.Cl,34,PTVWPYVOOKLBCG-UHFFFAOYSA-N,dropropizine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6275,6275,c1ccc(cc1)CCO,17,WRMNZCZEMHIOCP-UHFFFAOYSA-N,phenylethyl alcohol,Possibly Marketed Outside US,0,['NCATS']
3846,3846,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)O,48,VUHJZBBCZGVNDZ-TTYLFXKOSA-N,chlormadinone,withdrawn,1,"['WITHDRAWN', 'NCATS']"
6086,6086,[Bi+3].[F-].[F-].[F-],21,BRCWHGIUHLWZBK-UHFFFAOYSA-K,bismuth fluoride,US Approved OTC,0,['NCATS']
3048,3048,CN(C)[C@@]([H])(CCOc1cccc2ccccc21)c3ccccc3.Cl,58,IHWDIQRWYNMKFM-BDQAORGHSA-N,dapoxetine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1266,1266,CC1=C/C/2=N\CCCCCCCCCC/N=C/3\C=C(C)[NH+](CCCCCCCCCC[NH+]1c4ccccc24)c5ccccc35,86,ZFWYZPJOMMIRAM-UHFFFAOYSA-N,bisdequalinium,Possibly Marketed Outside US,0,['NCATS']
2411,2411,Cc1c(/C(/[H])=C\2/c3cc(ccc3N=C2O)F)[nH]c(C)c1C(=NCCN4CCCC4)O,66,SRSGVKWWVXWSJT-UHFFFAOYSA-N,toceranib,Possibly Marketed Outside US,0,['NCATS']
2729,2729,Cc1c(c2ccc(cc2n1CC(=O)O)OC)C(=O)c3ccc(cc3)Cl,62,DGMZLCLHHVYDIS-UHFFFAOYSA-N,clometacin,Possibly Marketed Outside US,0,['NCATS']
1907,1907,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c2cccnc2)COC(=O)c3cccnc3,74,GUIBJJJLGSYNKE-UHFFFAOYSA-N,hepronicate,Possibly Marketed Outside US,0,['NCATS']
249,249,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,163,NSTRIRCPWQHTIA-DTRKZRJBSA-N,carbetocin,approved; investigational,0,['DrugBank']
5509,5509,C[C@@]1([H])CNCCc2ccc(cc12)Cl,30,XTTZERNUQAFMOF-QMMMGPOBSA-N,lorcaserin,US Previously Marketed,1,['NCATS']
4296,4296,[H][C@]12CC[C@]([H])(O1)[C@]1(C)C(=O)OC(=O)[C@]21C,44,DHZBEENLJMYSHQ-XCVPVQRUSA-N,cantharidin,approved; investigational,0,['DrugBank']
379,379,C[C@@]([H])(c1nc(cs1)-c2ccc(cc2)C#N)[C@](Cn3c[n+](cn3)C([H])(C)OC(=O)N(C)c4c(cccn4)COC(=O)CNC)(c5cc(ccc5F)F)O.Cl.Cl.[Cl-],137,HUVDUZGLFMQIAC-ZDZOMAJASA-M,isavuconazonium chloride dihydrochloride,US Approved Rx,0,['NCATS']
3390,3390,C[C@]1([H])CC[C@@]([H])(/C(/[H])=C(\C)/C(=O)O)C2=C(C)C[C@]([H])([C@]12[H])O,54,XJNQXTISSHEQKD-HIPMNCMDSA-N,hydroxyvalerenic acid,Possibly Marketed Outside US,0,['NCATS']
1572,1572,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)C=C1,79,QKDRXGFQVGOQKS-CRSSMBPESA-N,sotagliflozin,approved; investigational,0,['DrugBank']
2022,2022,C[N+]1(C)CCCCC1COC(=O)C(c2ccccc2)(c3ccccc3)O.COS(=O)(=O)[O-],72,AXKJGGRSAVLXTE-UHFFFAOYSA-M,bevonium metilsulfate,Possibly Marketed Outside US,0,['NCATS']
6096,6096,c1ccc(c(c1)C(=O)O)N,21,RWZYAGGXGHYGMB-UHFFFAOYSA-N,anthranilic acid,Possibly Marketed Outside US,0,['NCATS']
5497,5497,CC1=C(C2=CC=CC=C2C(=C1)O)O,30,ZJTLZYDQJHKRMQ-UHFFFAOYSA-N,menadiol,withdrawn,1,"['WITHDRAWN', 'NCATS']"
6058,6058,[Ce+3].[F-].[F-].[F-],21,KRHYYFGTRYWZRS-UHFFFAOYSA-N,cerous fluoride,US Previously Marketed,1,['NCATS']
2540,2540,[Gd+3].OC(=O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,64,GFSTXYOTEVLASN-UHFFFAOYSA-K,gadoteric acid,approved,0,"['DrugBank', 'NCATS']"
2252,2252,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC1CCCC1)C=C3,68,PWZUUYSISTUNDW-VAFBSOEGSA-N,quinestrol,approved,0,['DrugBank']
4745,4745,CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,39,BFCDFTHTSVTWOG-YLJYHZDGSA-N,suloctidil,withdrawn,1,['WITHDRAWN']
4654,4654,C(CS(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],40,AFAXGSQYZLGZPG-UHFFFAOYSA-L,"sodium 1,2-ethanedisulfonate",US Previously Marketed,1,['NCATS']
6032,6032,CN(C)C(=S)SSC(=S)N(C)C,22,KUAZQDVKQLNFPE-UHFFFAOYSA-N,thiram,approved; experimental,0,['DrugBank']
4187,4187,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N,45,SYOKIDBDQMKNDQ-XWTIBIIYSA-N,vildagliptin,approved; investigational,0,"['DrugBank', 'NCATS']"
415,415,CCN1C[C@@]2(CC[C@@]([H])([C@@]34[C@]2([H])C[C@@]([H])([C@]31[H])[C@]5(C[C@@]([H])([C@@]6([H])C[C@]4([H])[C@@]5([C@@]6([H])OC)O)OC)O)OC)OC(=O)c7ccccc7N=C(C)O.Cl,133,AFZPKUNOYLOCHW-IPZKEBFRSA-N,lappaconitine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2715,2715,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)C(CN(C)C)C3(CCCCC3)O.Cl,62,BVWFJKQJRNSYCR-UHFFFAOYSA-N,toludesvenlafaxine hydrochloride anhydrous,US Approved Rx,0,['NCATS']
5569,5569,COCCc1ccccn1.OS(=O)(=O)O,30,PPJICNUNBYNPQZ-UHFFFAOYSA-N,methyridine sulfate,Possibly Marketed Outside US,0,['NCATS']
47,47,CC(C)C[C@H](NC(=O)[C@@H](CCCNC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,251,SBNPWPIBESPSIF-MHWMIDJBSA-N,cetrorelix,approved; investigational,0,"['DrugBank', 'NCATS']"
4165,4165,c1ccc(cc1)C(c2ccccc2)(C3CCCCN3)O.Cl,45,KIFIYUHFHGSNHL-UHFFFAOYSA-N,pipradrol hydrochloride,US Previously Marketed,1,['NCATS']
4617,4617,C1CCN(C1)N=C(NS(=O)(=O)c2ccc(cc2)Cl)O,41,HNSCCNJWTJUGNQ-UHFFFAOYSA-N,glyclopyramide,Possibly Marketed Outside US,0,['NCATS']
340,340,C/C(/[H])=C(/C)\C(=O)O[C@@]1([H])CC[C@@]2(C)[C@]3([H])CC[C@@]4([H])[C@@]5(C[C@@]([H])([C@]6([C@@]([H])(CN7C[C@@]([H])(C)CC[C@@]7([H])[C@@]6(C)O)[C@@]5(C[C@@]42O[C@@]31O)O)O)O)O.Cl,143,DBUCFOVFALNEOO-LTHQPTFBSA-N,cevadine hydrochloride,US Previously Marketed,1,['NCATS']
3575,3575,CC(C)OC(=Nc1ccc2c(c1)[nH]c(-c3cscn3)n2)O,52,QZWHWHNCPFEXLL-UHFFFAOYSA-N,cambendazole,Possibly Marketed Outside US,0,['NCATS']
5840,5840,C(CC(=O)O)[C@@]([H])(C(=O)O)N.N,25,PHKGGXPMPXXISP-DFWYDOINSA-N,ammonium glutamate,US Previously Marketed,1,['NCATS']
2171,2171,CCN(CC)CCCC(C)N=c1c2ccc(cc2[nH]c3ccc(cc31)OC)Cl.Cl.Cl,69,GPKJTRJOBQGKQK-UHFFFAOYSA-N,quinacrine hydrochloride anhydrous,US Previously Marketed,1,['NCATS']
6142,6142,[OH-].[OH-].[ZnH2+2],20,CVESKWRQPDILRW-UHFFFAOYSA-L,zinc hydroxide,US Approved OTC,0,['NCATS']
1733,1733,CCCCN(CCCC)CC[C@]([H])(c1cc2c(cc(cc2Cl)Cl)c3cc(ccc31)C(F)(F)F)O,76,FOHHNHSLJDZUGQ-RUZDIDTESA-N,"halofantrine, (r)-",US Previously Marketed,1,['NCATS']
5126,5126,CC(CN(C)C)C(C)(Cc1ccc(cc1)Cl)O,36,KVHHQGIIZCJATJ-UHFFFAOYSA-N,clobutinol,Possibly Marketed Outside US,0,['NCATS']
3650,3650,CC[N+]1(CC)CCC(=C(c2ccccc2)c3ccccc3)C1C,51,ZYEPZINLLPPBMI-UHFFFAOYSA-N,prifinium,Possibly Marketed Outside US,0,['NCATS']
847,847,CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(COC(=O)[C@@]5(CC)O)c4=O)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,99,GURKHSYORGJETM-WAQYZQTGSA-N,irinotecan hydrochloride anhydrous,US Approved Rx,0,['NCATS']
5138,5138,CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCC,36,GKAVWWCJCPVMNR-UHFFFAOYSA-N,tridecyl stearate,Possibly Marketed Outside US,0,['NCATS']
5759,5759,CCNC1(CCCCC1=O)c2cccs2,27,QAXBVGVYDCAVLV-UHFFFAOYSA-N,tiletamine,Possibly Marketed Outside US,0,['NCATS']
4109,4109,CC(=O)OCC(=NCCCOc1cccc(c1)CN2CCCCC2)O.Cl,46,FEWCTJHCXOHWNL-UHFFFAOYSA-N,roxatidine acetate hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5,5,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,292,NHXLMOGPVYXJNR-ATOGVRKGSA-N,somatostatin,approved; investigational,0,['DrugBank']
4613,4613,COCCCC/C(=N/OCCN)/c1ccc(cc1)C(F)(F)F,41,CJOFXWAVKWHTFT-UHFFFAOYSA-N,"fluvoxamine, (z)-",US Approved Rx,0,['NCATS']
3238,3238,CCOC(CN1CCN(CC1)CC(C)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,55,BSHWLCACYCVCJE-UHFFFAOYSA-N,eprazinone,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1084,1084,C[C@]([H])(/C(/[H])=C(\[H])/[C@]([H])(C1CC1)O)[C@@]2([H])CC[C@@]3([H])/C(=C(\[H])/C(/[H])=C\4/C[C@]([H])(C[C@@]([H])(C4=C)O)O)/CCC[C@]23C.O,91,LWQQLNNNIPYSNX-KAOBTJPLSA-N,calcipotriene hydrate,US Approved Rx,0,['NCATS']
4154,4154,CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C,45,MPHPHYZQRGLTBO-UHFFFAOYSA-N,azapropazone,withdrawn,1,['WITHDRAWN']
3538,3538,CCn1cc(c(=O)c2cc(c(cc21)N3CCNCC3)F)C(=O)O,52,OGJPXUAPXNRGGI-UHFFFAOYSA-N,norfloxacin,US Previously Marketed,1,['NCATS']
762,762,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,102,NJNWEGFJCGYWQT-VSXGLTOVSA-N,fluclorolone acetonide,approved; withdrawn,1,['DrugBank']
4061,4061,CCCCSc1ccc(cc1)C(c2ccccc2)SCCN(C)C,46,IZLPZXSZLLELBJ-UHFFFAOYSA-N,captodiame,US Previously Marketed,1,['NCATS']
5877,5877,Cc1c(C)nc(C)c(C)n1.Cl,25,FINHMKGKINIASC-UHFFFAOYSA-N,ligustrazine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6083,6083,C(CN)c1cnc[nH]1.Cl,21,IVCJGQQPPHYHBS-UHFFFAOYSA-N,histamine monohydrochloride,US Approved Rx,0,['NCATS']
2261,2261,[Zn++].OC1=CC=C(C=C1)S([O-])(=O)=O.OC1=CC=C(C=C1)S([O-])(=O)=O,68,ZNVKGUVDRSSWHV-UHFFFAOYSA-L,zinc phenolsulfonate,approved; experimental,0,['DrugBank']
6356,6356,CC(=O)C(=O)[O-],15,LCTONWCANYUPML-UHFFFAOYSA-M,pyruvate ion,Possibly Marketed Outside US,0,['NCATS']
3896,3896,C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C(\CCO)SSCC1CCCO1,48,JTLXCMOFVBXEKD-FOWTUZBSSA-N,fursultiamine,approved,0,['DrugBank']
1189,1189,CC(C)[C@@]([H])(CC[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])(C[C@@]([H])(C3=C)O)O)/CCC[C@]12C)O.O,88,BJYLYJCXYAMOFT-JEVNWNAMSA-N,tacalcitol monohydrate,Possibly Marketed Outside US,0,['NCATS']
4087,4087,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,46,WFNAKBGANONZEQ-UHFFFAOYSA-N,chlorcyclizine,approved,0,"['DrugBank', 'NCATS']"
6017,6017,c1ccc(cc1)NNC(=N)O,22,AVKHCKXGKPAGEI-UHFFFAOYSA-N,phenicarbazide,Withdrawn,1,['NCATS']
5255,5255,OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O,34,SOROIESOUPGGFO-UHFFFAOYSA-N,diazolidinylurea,approved; experimental,0,"['DrugBank', 'NCATS']"
175,175,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.CCOC(=O)O,183,CQDGTJPVBWZJAZ-UHFFFAOYSA-N,erythromycin ethylcarbonate,US Approved Rx,0,['NCATS']
4888,4888,[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C=O,38,GZCGUPFRVQAUEE-SLPGGIOYSA-N,d-glucose,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
1405,1405,CC1(C)[C@]([H])(C(=O)OCOC)N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C.Cl,83,QFFKDKSTPUFHJU-GLCLSGQWSA-N,sarpicillin hydrochloride,US Approved Rx,0,['NCATS']
1945,1945,C[C@@]([H])(C(=O)N(CC(=O)O)C1Cc2ccccc2C1)N[C@@]([H])(CCc3ccccc3)C(=O)O,73,PHASTBJLWIZXKB-KKSFZXQISA-N,delaprilat,Possibly Marketed Outside US,0,['NCATS']
4906,4906,CCN(CC)CCN=C(c1cc(c(cc1OC)N)Br)O,38,GIYAQDDTCWHPPL-UHFFFAOYSA-N,bromopride,Possibly Marketed Outside US,0,['NCATS']
2566,2566,C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,64,UWEYRJFJVCLAGH-UHFFFAOYSA-N,perflunafene,Possibly Marketed Outside US,0,['NCATS']
2338,2338,CN(CCCN1c2ccccc2CCc3ccccc31)CC(=O)c4ccc(cc4)Cl.Cl,67,SAPNXPWPAUFAJU-UHFFFAOYSA-N,lofepramine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5650,5650,c1cnc(cn1)C(=NCN2CCOCC2)O,29,GVTLAVKAVSKBKK-UHFFFAOYSA-N,morinamide,Possibly Marketed Outside US,0,['NCATS']
3254,3254,CC(c1ccc2c(c1)nc(-c3ccc(cc3)Cl)o2)C(=O)O.N,55,DNGLOBZMXKFACM-UHFFFAOYSA-N,benoxaprofen ammonium,US Previously Marketed,1,['NCATS']
2520,2520,CCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C,64,LGRKCTFWUWAKON-RRFJAZBJSA-N,nandrolone propionate,US Previously Marketed,1,['NCATS']
4766,4766,CCOC(=O)c1ccc(cc1)N(CC(C)O)CC(C)O,39,CBZHHQOZZQEZNJ-UHFFFAOYSA-N,roxadimate,US Previously Marketed,1,['NCATS']
5839,5839,CCOC(=O)c1cccc(c1)N,25,ZMCBYSBVJIMENC-UHFFFAOYSA-N,tricaine,US Previously Marketed,1,['NCATS']
1519,1519,[H][C@]12SCC(CSC3=NN=NN3CC(O)=O)=C(N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1CN)C(O)=O,80,SLAYUXIURFNXPG-CRAIPNDOSA-N,ceforanide,approved,0,['DrugBank']
103,103,CC(C)CC(C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)N(C)C(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C,207,AIWRTTMUVOZGPW-HSPKUQOVSA-N,abarelix,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2499,2499,CC(=N[C@]1([H])[C@]([H])(C=C(C(=O)O)O[C@@]1([H])[C@@]([H])([C@@]([H])(CO)O)OC)NC(=N)N)O,65,QNRRHYPPQFELSF-CNYIRLTGSA-N,laninamivir,Possibly Marketed Outside US,0,['NCATS']
5141,5141,C1[C@@]([H])([C@]([H])([C@]([H])([C@@]2([H])CO2)O)O)O1,36,AAFJXZWCNVJTMK-GUCUJZIJSA-N,dianhydrogalactitol,Possibly Marketed Outside US,0,['NCATS']
5603,5603,CCCCN=C(O)OCC(C)(CCC)COC(=N)O,29,PRBORDFJHHAISJ-UHFFFAOYSA-N,tybamate,US Previously Marketed,1,['NCATS']
6476,6476,Cl[201Tl],9,GBECUEIQVRDUKB-RYDPDVNUSA-M,thallous chloride tl-201,approved,0,['DrugBank']
6468,6468,CC(C)(CO)N,10,CBTVGIZVANVGBH-UHFFFAOYSA-N,aminomethylpropanol,Possibly Marketed Outside US,0,['NCATS']
5349,5349,c1cc2c(cc(c(c2nc1)O)I)Cl,33,QCDFBFJGMNKBDO-UHFFFAOYSA-N,clioquinol,US Approved OTC,0,['NCATS']
5649,5649,c1cc(cnc1)C(=NCCCC(=O)O)O,29,NAJVRARAUNYNDX-UHFFFAOYSA-N,picamilon,Possibly Marketed Outside US,0,['NCATS']
459,459,[Fe+3].[Fe+3].[Fe+3].[Fe+3].N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N.N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N.N#C[Fe-4](C#N)(C#N)(C#N)(C#N)C#N,126,DNMNDNSFJMUUFM-UHFFFAOYSA-N,prussian blue,approved,0,['DrugBank']
3472,3472,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1,53,QWCJHSGMANYXCW-UHFFFAOYSA-N,sulfaphenazole,approved,0,['DrugBank']
5607,5607,CC[N+](C)(C)c1cccc(c1)O,29,VWLHWLSRQJQWRG-UHFFFAOYSA-N,edrophonium,US Previously Marketed,1,['NCATS']
5553,5553,[Mg++].OC(CC([O-])=O)C([O-])=O,30,JFQQIWNDAXACSR-UHFFFAOYSA-L,magnesium malate,approved; experimental,0,['DrugBank']
5281,5281,CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,33,ISAVYTVYFVQUDY-UHFFFAOYSA-N,tyloxapol,withdrawn,1,['WITHDRAWN']
263,263,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)O.C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)O.[As](=O)(O)(O)O.O.O.O.O.O.O.O.O,159,CDTWVNODIPITIB-QLOUZFAJSA-N,quinine arsenate,US Previously Marketed,1,['NCATS']
183,183,CC(C)CC(=O)O[C@@]1([H])[C@]([H])(C)O[C@]([H])(C[C@@]1(C)O)O[C@]2([H])[C@@]([H])(C)O[C@]([H])([C@@]([H])([C@@]2([H])N(C)C)O)O[C@@]3([H])[C@@]([H])(CC=O)C[C@@]([H])(C)[C@]([H])(/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C[C@@]([H])(C)OC(=O)C[C@]([H])([C@]3([H])OC)OC(=O)C)O,180,XJSFLOJWULLJQS-XRUKWLHHSA-N,josamycin,Possibly Marketed Outside US,0,['NCATS']
2339,2339,[Cr+3].[NH4+].OS(=O)(=O)[O-].OS(=O)(=O)[O-].O.O.O.O.O.O.O.O.O.O.O.O,67,BFGKITSFLPAWGI-UHFFFAOYSA-N,ammonium chromic sulfate dodecahydrate,US Approved Rx,0,['NCATS']
2920,2920,c1ccccc1.c1ccccc1.B(O)(O)[O-].[HgH+].[HgH+].[OH-],59,KSLZNQGTDXQZLL-UHFFFAOYSA-M,phenylmercuric borate,US Previously Marketed,1,['NCATS']
4467,4467,c1ccc2c(c1)C(=NS2(=O)=O)[O-].[Na+].O.O,42,AYGJDUHQRFKLBG-UHFFFAOYSA-M,saccharin sodium,US Previously Marketed,1,['NCATS']
4442,4442,CN1CCC2=C(C1)c3ccccc3Cc4ccccc42,43,GVPIXRLYKVFFMK-UHFFFAOYSA-N,setiptiline,Possibly Marketed Outside US,0,['NCATS']
4369,4369,Cc1cn([C@@]2([H])C=C[C@@]([H])(CO)O2)c(=O)nc1O,43,XNKLLVCARDGLGL-JGVFFNPUSA-N,stavudine,US Previously Marketed,1,['NCATS']
2883,2883,CCC1C(=NN=C(c2ccc(c(c2)OC)OC)c3cc(c(cc13)OC)OC)C,60,RUJBDQSFYCKFAA-UHFFFAOYSA-N,tofisopam,Possibly Marketed Outside US,0,['NCATS']
5946,5946,CCCCCCCCCCCCCCCC(=NCCO)O,24,HXYVTAGFYLMHSO-UHFFFAOYSA-N,palmidrol,Possibly Marketed Outside US,0,['NCATS']
3690,3690,C/C(/[H])=C(/c1ccc(cc1)O)\C(=C(\[H])/C)\c2ccc(cc2)O,50,NFDFQCUYFHCNBW-UHFFFAOYSA-N,isodienestrol,US Previously Marketed,1,['NCATS']
5426,5426,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCCOC(=O)C(C)O,32,VKPCTXYZANSYRP-UHFFFAOYSA-N,oleyl lactate,Possibly Marketed Outside US,0,['NCATS']
5583,5583,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN.O,30,AQAZLLYAEFBJMU-UHFFFAOYSA-N,alendronic acid monohydrate,US Approved Rx,0,['NCATS']
2727,2727,Cc1ccc2c(c1)c3CN(C)CCc3n2CCc4ccc(C)nc4.Cl.Cl,62,GTWLIQOLGOZTLF-UHFFFAOYSA-N,latrepirdine dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
290,290,c1ccc(c(c1)C(=O)[O-])Nc2cccc(c2)C(F)(F)F.c1ccc(c(c1)C(=O)[O-])Nc2cccc(c2)C(F)(F)F.c1ccc(c(c1)C(=O)[O-])Nc2cccc(c2)C(F)(F)F.[Al+3],153,LPEPZBJOKDYZAD-UHFFFAOYSA-M,aluminum flufenamate,Possibly Marketed Outside US,0,['NCATS']
3712,3712,CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,50,FEJKLNWAOXSSNR-UHFFFAOYSA-N,benorilate,approved,0,['DrugBank']
2881,2881,CN(Cc1c(cccc1N=C(c2ccccc2)O)Cl)CC(=O)N3CCOCC3.Cl,60,KSNNEUZOAFRTDS-UHFFFAOYSA-N,fominoben hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4310,4310,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,44,VLPFTAMPNXLGLX-UHFFFAOYSA-N,tricaprilin,Possibly Marketed Outside US,0,['NCATS']
3590,3590,c1cc(c(cc1S(=O)(=O)O)C(=O)O)O.C1N2CN3CN1CN(C2)C3,52,AFOTXNKRSJVXBS-UHFFFAOYSA-N,methenamine sulfosalicylate,US Approved Rx,0,['NCATS']
820,820,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.Cc1ccsc1/C(/[H])=C(\[H])/C2=NCCCN2C,100,NVEPPWDVLBMNMB-UHFFFAOYSA-N,morantel pamoate,Possibly Marketed Outside US,0,['NCATS']
5940,5940,C1COP(=O)(NCCCl)N(CCCl)C1O,24,JHUJMHKRHQPBRG-UHFFFAOYSA-N,4-hydroxyifosfamide,US Approved Rx,0,['NCATS']
1120,1120,Cc1c(COC(=O)[C@@]2([H])C(C)(C)S[C@]3([H])[C@@]([H])(C(=O)N23)N=C([C@@]([H])(c4ccccc4)N)O)oc(=O)o1.Cl,90,FXXSETTYJSGMCR-GLCLSGQWSA-N,lenampicillin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6089,6089,C(CS(=O)(=O)[O-])N.[K+],21,IMYBWPUHVYRSJG-UHFFFAOYSA-M,potassium taurate,Possibly Marketed Outside US,0,['NCATS']
4561,4561,CC(C)(C)NC[C@@]([H])(COc1ccccc1C2CCCC2)O,41,KQXKVJAGOJTNJS-HNNXBMFYSA-N,penbutolol,US Previously Marketed,1,['NCATS']
4067,4067,CCN(CC)CCOC(=O)c1ccc(c2ccccc21)N.Cl,46,APOQVZGVHWXWRX-UHFFFAOYSA-N,naphthocaine hydrochloride,US Previously Marketed,1,['NCATS']
5471,5471,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,31,XLOMZPUITCYLMJ-UHFFFAOYSA-N,thiamylal,approved; vet_approved,0,['DrugBank']
6093,6093,C1C[C@@]([H])(C(=O)O)NC1.Cl,21,ONIBWKKTOPOVIA-BYPYZUCNSA-N,"proline hydrochloride, l-",Possibly Marketed Outside US,0,['NCATS']
5601,5601,CCC1(CC(=C)C)C(=NC(=S)N=C1O)O,29,XMQICEWOKPEQRG-UHFFFAOYSA-N,methallatal,US Previously Marketed,1,['NCATS']
3726,3726,C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.[Li+],50,DEXRFGSLVVVTML-SQOUGZDYSA-N,lithium gluconate,US Approved Rx,0,['NCATS']
