Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2664,2664,CCC(c1ccc(cc1)OCCN(CC)CC)C(CC)c2ccc(cc2)OCCN(CC)CC,62,UBDWKOZBPSKHMO-UHFFFAOYSA-N,diethylaminoethoxyhexestrol,Withdrawn,1,['NCATS']
2984,2984,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,58,PPTYJKAXVCCBDU-UHFFFAOYSA-N,flunitrazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2706,2706,CCCCCCCCCCCCCCCC(=O)Oc1cnc(C)c(c1OC(=O)CCCCCCCCCCCCCCC)O,62,XQPZOTDPIYWJQZ-UHFFFAOYSA-N,pyridoxine dipalmitate,US Approved Rx,0,['NCATS']
2433,2433,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)[O-])[NH3+],65,XUIIKFGFIJCVMT-GFCCVEGCSA-N,dextrothyroxine,withdrawn,1,"['WITHDRAWN', 'NCATS']"
261,261,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.c1ccc(cc1)CNCCNCc2ccccc2,160,BVGLIYRKPOITBQ-ANPZCEIESA-N,penicillin g benzathine anhydrous,US Approved Rx,0,['NCATS']
2024,2024,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,71,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,halofantrine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2921,2921,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(C(=O)O)O,59,ADFVBGPZUBEEQW-UHFFFAOYSA-N,chlorprothixene lactate,US Previously Marketed,1,['NCATS']
4464,4464,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,42,QQBPIHBUCMDKFG-GEEYTBSJSA-N,phenazopyridine hydrochloride,withdrawn,1,['ChEMBL']
2142,2142,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)N3CCCC(c4ccccc43)N(C)C,70,WRNXUQJJCIZICJ-UHFFFAOYSA-N,mozavaptan,Possibly Marketed Outside US,0,['NCATS']
6056,6056,[F-].[F-].[F-].[Ga+3],21,CKHJYUSOUQDYEN-UHFFFAOYSA-N,gallium trifluoride,US Previously Marketed,1,['NCATS']
5215,5215,COc1ccc(OC)c(C(O)C(C)N)c1.Cl,34,YGRFXPCHZBRUKP-UHFFFAOYSA-N,methoxamine hydrochloride,withdrawn,1,['ChEMBL']
3439,3439,Cc1cc(ccc1N)/C(=C\2/C=CC(=N[H])C=C2)/c3ccc(cc3)N,53,WVYMEHMNEMRCEL-UHFFFAOYSA-N,solvent red 41,US Previously Marketed,1,['NCATS']
3315,3315,CCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)Br)O)Br,55,WHQCHUCQKNIQEC-UHFFFAOYSA-N,benzbromarone,Possibly Marketed Outside US,0,['NCATS']
3742,3742,C=CCCCCCCCCC(=O)[O-].C=CCCCCCCCCC(=O)[O-].[ZnH2+2],50,FRPZMMHWLSIFAZ-UHFFFAOYSA-M,zinc undecylenate,US Approved OTC,0,['NCATS']
4743,4743,CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,39,BWWVAEOLVKTZFQ-NTZNESFSSA-N,amdinocillin,withdrawn,1,"['WITHDRAWN', 'NCATS']"
4363,4363,CN1C2=CC(=O)/C(=N\NC(=N)O)/C=C2CC1S(=O)(=O)O,43,OQVRCWUMFBNYKF-UHFFFAOYSA-N,carbazochrome sulfonic acid,US Previously Marketed,1,['NCATS']
2489,2489,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],65,RFMIKMMOLPNEDG-QVUDESDKSA-M,tazobactam sodium,approved,0,['ChEMBL']
6002,6002,CCCC(CCC)CCCC1COCCN1CCO,23,QSFOWAYMMZCQNF-UHFFFAOYSA-N,delmopinol,Possibly Marketed Outside US,0,['NCATS']
3062,3062,C1=CC(=CC=C1NCS(=O)O)S(=O)(=O)C2=CC=C(C=C2)NCS(=O)O,57,NEDPPCHNEOMTJV-UHFFFAOYSA-N,sulfoxone,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5413,5413,C(CCCC#CI)CCCCC(=O)Oc1ccccc1,32,YXYXRFVXKCHITA-UHFFFAOYSA-N,phenyliodoundecynoate,Possibly Marketed Outside US,0,['NCATS']
1913,1913,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,73,KILNVBDSWZSGLL-UHFFFAOYSA-N,"dipalmitoylphosphatidylcholine, dl-",Possibly Marketed Outside US,0,['NCATS']
4255,4255,[Hg+2].N(=O)(=O)[O-].N(=O)(=O)[O-].N.N,44,BQPIGGFYSBELGY-UHFFFAOYSA-N,mercurius solubilis,US Previously Marketed,1,['NCATS']
2549,2549,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,64,YQZBAXDVDZTKEQ-UHFFFAOYSA-N,loxapine succinate,approved,0,['ChEMBL']
1188,1188,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,88,HYYMPXVEPSKZOU-UHFFFAOYSA-N,perphenazine dimaleate,US Approved Rx,0,['NCATS']
2279,2279,CCCCOc1cc(c2ccccc2n1)C(=NCCN(CC)CC)O.c1ccc(cc1)C(=O)O,68,JULGWEYQFOTHCW-UHFFFAOYSA-N,dibucaine benzoate,US Approved OTC,0,['NCATS']
4226,4226,CC(C)NC[C@@]([H])(COc1cccc2ccccc21)O.Cl,45,AQHHHDLHHXJYJD-AWEZNQCLSA-N,levopropranolol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2553,2553,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,64,GPPJWWMREQHLQT-BHQIMSFRSA-N,cariprazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2064,2064,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O.O.O=C(O)C(O)C(O)C(=O)O,71,UMZNDVASJKIQCB-SODJFYQGSA-N,levorphanol tartrate,approved,0,['ChEMBL']
2406,2406,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],66,KRCQSTCYZUOBHN-UHFFFAOYSA-N,rabeprazole sodium,approved,0,['ChEMBL']
3837,3837,CC(=Nc1c(c(c(c(c1I)N=C(C)O)I)C(=O)O)I)O.O.O,49,JHQKUXXJPHSPOL-UHFFFAOYSA-N,diatrizoic acid dihydrate,US Approved Rx,0,['NCATS']
2892,2892,C/C(=C(\[H])/Cc1c(c2c(COC2=O)c(C)c1OC)O)/CCC(=O)OCCN3CCOCC3,60,RTGDFNSFWBGLEC-UHFFFAOYSA-N,"mycophenolate mofetil, (z)-",US Approved Rx,0,['NCATS']
85,85,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)NC(=O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O,218,OGUJBRYAAJYXQP-LLXMLGLCSA-N,caspofungin acetate,approved,0,['ChEMBL']
617,617,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,111,GUGHGUXZJWAIAS-QQYBVWGSSA-N,daunorubicin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
4322,4322,CCN(CC)CCN=C(c1cc(c(cc1OC)N)Cl)O.Cl.Cl,44,HPPDSFRJRMUHSC-UHFFFAOYSA-N,metoclopramide dihydrochloride,US Approved Rx,0,['NCATS']
1088,1088,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,90,HALWUDBBYKMYPW-UHFFFAOYSA-M,trimethaphan camsylate,withdrawn,1,['ChEMBL']
102,102,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CCN2C[C@]([H])(C)C[C@]([H])(C)C2)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC.OP(=O)(O)O,209,JTSDBFGMPLKDCD-ARFDTMHISA-N,tilmicosin phosphate,Possibly Marketed Outside US,0,['NCATS']
1842,1842,CC(=C[C@]1([H])[C@@]([H])(C(=O)O[C@]([H])(C#N)c2cccc(c2)Oc3ccccc3)C1(C)C)C,75,FJDPATXIBIBRIM-VSKRKVRLSA-N,"cyphenothrin, (+)-trans-",Possibly Marketed Outside US,0,['NCATS']
5199,5199,C(C(CO)OP(=O)([O-])[O-])O.[Na+].[Na+],35,AVPCPPOOQICIRJ-UHFFFAOYSA-L,sodium 2-glycerophosphate,Possibly Marketed Outside US,0,['NCATS']
525,525,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,119,ZTHJULTYCAQOIJ-WXXKFALUSA-N,quetiapine fumarate,approved,0,['ChEMBL']
5282,5282,CCC(CC1=CNC2=CC=CC=C21)N,33,ZXUMUPVQYAFTLF-SNVBAGLBSA-N,alpha-ethyltryptamine,withdrawn,1,['WITHDRAWN']
3496,3496,CCc1cc2C(=NCc3nnc(C)n3-c2s1)c4ccccc4Cl,53,VMZUTJCNQWMAGF-UHFFFAOYSA-N,etizolam,Possibly Marketed Outside US,0,['NCATS']
816,816,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],100,NYDXNILOWQXUOF-GXKRWWSZSA-L,pemetrexed disodium,approved,0,['ChEMBL']
4455,4455,C1=CC=C(C(=C1)CC(=O)O)OC2=C(C=C(C=C2)Cl)Cl,42,IDKAXRLETRCXKS-UHFFFAOYSA-N,fenclofenac,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2424,2424,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,66,ONWXNHPOAGOMTG-UHFFFAOYSA-N,suxibuzone,Possibly Marketed Outside US,0,['NCATS']
2494,2494,CNC1CCCN(C1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)O)C4CC4)F.O.O,65,MGQLHRYJBWGORO-UHFFFAOYSA-N,balofloxacin dihydrate,Possibly Marketed Outside US,0,['NCATS']
574,574,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],114,PLCQGRYPOISRTQ-FCJDYXGNSA-L,dexamethasone sodium phosphate,approved,0,['ChEMBL']
1710,1710,Cc1cc(ccc1Oc2ccc(cc2)S(=O)(=O)C(F)(F)F)-n3c(=O)nc(n(C)c3=O)O,77,VBUNOIXRZNJNAD-UHFFFAOYSA-N,ponazuril,Possibly Marketed Outside US,0,['NCATS']
2336,2336,Cl.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,67,ZCBZSCBNOOIHFP-UHFFFAOYSA-N,ziprasidone hydrochloride,approved,0,['ChEMBL']
4936,4936,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,37,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,isocarboxazid,withdrawn,1,['WITHDRAWN']
5609,5609,CCC(CC)(C(=NC(=O)N=C(C)O)O)Br,29,SAZUGELZHZOXHB-UHFFFAOYSA-N,acecarbromal,US Previously Marketed,1,['NCATS']
2644,2644,CC1CC(=NN=C1c2ccc3c(c2)nc(-c4ccc(cc4)OC)[nH]3)O.Cl,63,GLBJJMFZWDBELO-UHFFFAOYSA-N,"pimobendan hydrochloride, (-)-",Possibly Marketed Outside US,0,['NCATS']
6275,6275,c1ccc(cc1)CCO,17,WRMNZCZEMHIOCP-UHFFFAOYSA-N,phenylethyl alcohol,Possibly Marketed Outside US,0,['NCATS']
6182,6182,C(C(C(=O)O)O)C(=O)O.N,19,BJEPYKJPYRNKOW-UHFFFAOYSA-N,ammonium bimalate,Possibly Marketed Outside US,0,['NCATS']
2564,2564,c1ccc(cc1)CC[C@@]([H])(C(=O)O)N[C@@]2([H])CCCN3CCC[C@@]([H])(C(=O)O)N3C2=O,64,UVAUYSRYXACKSC-ULQDDVLXSA-N,cilazaprilat,Possibly Marketed Outside US,0,['NCATS']
4621,4621,c1cc(c(cc1[As](=O)(O)O)N(=O)=O)O,41,XMVJITFPVVRMHC-UHFFFAOYSA-N,roxarsone,Possibly Marketed Outside US,0,['NCATS']
5832,5832,C1CN=C(N1)CC2=CC=CC=C2,25,JIVZKJJQOZQXQB-UHFFFAOYSA-N,tolazoline,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6327,6327,[I-].[I-].[Mg+2],16,BLQJIBCZHWBKSL-UHFFFAOYSA-L,magnesium iodide,US Approved OTC,0,['NCATS']
4258,4258,CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2.Cl,44,BNWCIGQOBYVGFR-UHFFFAOYSA-N,pentoxyverine hydrochloride,US Previously Marketed,1,['NCATS']
4351,4351,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,43,JIVSXRLRGOICGA-UHFFFAOYSA-N,promazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
1704,1704,C[C@@]1([H])[C@@]([H])(C(=O)N1S(=O)(=O)O)N=C(/C(=N/OC(C)(C)C(=O)O)/c2csc(=N)[nH]2)O,77,WZPBZJONDBGPKJ-FSPLSTOPSA-N,sq-28429,US Approved Rx,0,['NCATS']
654,654,c1ccc(cc1)-c2cc(c3ccccc3n2)C(=O)[O-].c1ccc(cc1)-c2cc(c3ccccc3n2)C(=O)[O-].[Sr+2],108,MMLPHAZOEWREPK-UHFFFAOYSA-L,cinchophen strontium,US Previously Marketed,1,['NCATS']
337,337,C[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@]([H])(OC[C@]2([H])[C@]([H])([C@@]([H])([C@]([H])([C@@]([H])(O2)Oc3c(=O)c4c(cc(cc4oc3-c5ccc(c(c5)O)O)O)O)O)O)O)O1)O)O)O.O.O.O,144,IKGXIBQEEMLURG-NVPNHPEKSA-N,rutoside trihydrate,US Previously Marketed,1,['NCATS']
2097,2097,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,70,HJJDBAOLQAWBMH-YCRCPZNHSA-N,cefmenoxime,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
234,234,C=CC[C@]1([H])/C(/[H])=C(\C)/C[C@]([H])(C)C[C@@]([H])([C@]2([H])[C@]([H])(C[C@@]([H])(C)[C@@](C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@]([H])(/C(=C(\[H])/[C@]4([H])CC[C@]([H])([C@@]([H])(C4)OC)O)/C)[C@]([H])(C)[C@]([H])(CC1=O)O)(O)O2)OC)OC,167,QJJXYPPXXYFBGM-CLAWHKJSSA-N,tacrolimus anhydrous,US Approved Rx,0,['NCATS']
521,521,CC(C)[C@@]1([H])C(=O)N2CCC[C@@]2([H])[C@]3(N1C(=O)[C@](C(C)C)(N=C([C@]4([H])C[C@]5([H])c6cccc7c6c(C[C@@]5([H])N(C)C4)c[nH]7)O)O3)O,119,SEALOBQTUQIVGU-QNIJNHAOSA-N,dihydroergocornine,US Previously Marketed,1,['NCATS']
3741,3741,C[C@]([H])(c1ccccc1)N.C[C@@]1([H])[C@]([H])(O1)P(=O)(O)O,50,ODALAXKSIBESFV-PXRNWTNJSA-N,fosfomycin (r)-1-phenethylamine,US Approved Rx,0,['NCATS']
4041,4041,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,46,BMUKKTUHUDJSNZ-UHFFFAOYSA-N,isoxsuprine,withdrawn,1,['WITHDRAWN']
4307,4307,Cc1cc(c2ccccc2c1OC(=O)C)OC(=O)C,44,RYWSYCQQUDFMAU-UHFFFAOYSA-N,acetomenaphthone,Possibly Marketed Outside US,0,['NCATS']
5708,5708,c1cc(c(cc1O)S(=O)(=O)O)O,28,IKQCSJBQLWJEPU-UHFFFAOYSA-N,dobesilic acid,Possibly Marketed Outside US,0,['NCATS']
1192,1192,c1cc(CC(=N[C@]2([H])C(=O)N3C(=C(C[n+]4ccc(cc4)C(=N)O)CS[C@]23[H])C(=O)[O-])O)sc1.O.O,88,FMZXNVLFJHCSAF-DNVCBOLYSA-N,cefalonium dihydrate,Possibly Marketed Outside US,0,['NCATS']
565,565,C[C@@]12C=CC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@](C(=O)COP(=O)(O)O)([C@@]4(C)C[C@@]([H])([C@@]31[H])O)O.CC(C)c1ccccc1OCC2=NCCN2,115,GFYSWQDCHLWRMQ-UHFFFAOYSA-N,prednazoline,US Approved Rx,0,['NCATS']
6409,6409,C#CC(C)(CC)O,12,QXLPXWSKPNOQLE-UHFFFAOYSA-N,meparfynol,US Previously Marketed,1,['NCATS']
2026,2026,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C)C)C,71,OENHQHLEOONYIE-JLTXGRSLSA-N,beta carotene,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5951,5951,[Al+3].[Na+].[O-2].[O-2],24,ANBBXQWFNXMHLD-UHFFFAOYSA-N,sodium aluminate,US Approved OTC,0,['NCATS']
4106,4106,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,46,VNGRUFUIHGGOOM-UHFFFAOYSA-N,vortioxetine hydrobromide,approved,0,['ChEMBL']
1588,1588,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],79,ZGGHKIMDNBDHJB-CALJPSDSSA-M,fluvastatin sodium,approved,0,['ChEMBL']
6147,6147,C1CCC2=NN=NN2CC1,19,CWRVKFFCRWGWCS-UHFFFAOYSA-N,pentylenetetrazol,withdrawn,1,"['WITHDRAWN', 'NCATS']"
1283,1283,CC(C)[C@@]([H])(C)/C(/[H])=C(\[H])/[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C/3\C[C@]([H])(CC[C@]3([H])C)O)/CCC[C@]12C,85,ILYCWAKSDCYMBB-QHOORVTFSA-N,dihydrotachysterol,US Previously Marketed,1,['NCATS']
1043,1043,Cc1ccc(cc1Cc2ccc(-c3ccc(cc3)F)s2)[C@@]4([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O4)O)O)O.O,92,RCCZPUWDQVUJAB-FVYJGOGTSA-N,canagliflozin monohydrate,US Approved Rx,0,"['ChEMBL', 'NCATS']"
5632,5632,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],29,JHPHVAVFUYTVCL-UHFFFAOYSA-M,methacholine chloride,approved,0,"['ChEMBL', 'NCATS']"
3319,3319,CC(=CCC/C(=C(\[H])/CC/C(=C(\[H])/CCC1(C)CCc2cc(ccc2O1)O)/C)/C)C,55,GJJVAFUKOBZPCB-UHFFFAOYSA-N,tocotrienol,Possibly Marketed Outside US,0,['NCATS']
350,350,CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-].CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-].CC(c1cccc(c1)Oc2ccccc2)C(=O)[O-].[Al+3],141,MPLRWVOHWPDIJH-UHFFFAOYSA-K,fenoprofen aluminum,US Approved Rx,0,['NCATS']
3314,3314,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.Cl,55,ONDBZOZCVLIFKD-UHFFFAOYSA-N,perphenazine hydrochloride,US Approved Rx,0,['NCATS']
6098,6098,CCCCCCCCCCCCCC(=O)O.N,21,BJOYVZZDDFVLPI-UHFFFAOYSA-N,ammonium myristate,Possibly Marketed Outside US,0,['NCATS']
2902,2902,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,59,FUBBGQLTSCSAON-PBFPGSCMSA-N,cephaloglycin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2209,2209,C(C(=O)[O-])[S-].C(C(=O)[O-])[S-].C(C(=O)[O-])[S-].[Bi+3].[Na+].[Na+].[Na+],69,CWERGRDVMFNCDR-UHFFFAOYSA-M,sodium bismuth thioglycollate,US Approved OTC,0,['NCATS']
3048,3048,CN(C)[C@@]([H])(CCOc1cccc2ccccc21)c3ccccc3.Cl,58,IHWDIQRWYNMKFM-BDQAORGHSA-N,dapoxetine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6364,6364,CCCC(C)OC(=N)O,14,HZMVPSHLMIQQNX-UHFFFAOYSA-N,1-methylbutyl carbamate,US Previously Marketed,1,['NCATS']
2882,2882,C[C@]([H])(CSC(=O)[C@@]([H])(C)N=C(C1CCCCC1)O)C(=O)N2CCC[C@@]2([H])C(=O)O,60,QIJLJZOGPPQCOG-NFAWXSAZSA-N,moveltipril,US Approved Rx,0,['NCATS']
1198,1198,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.[Na+],87,NBDQGOCGYHMDSJ-NRFPMOEYSA-M,pitavastatin sodium,withdrawn,1,['ChEMBL']
404,404,C1C[C@]([H])([C@]([H])(O[C@]1([H])CN)O[C@]2([H])[C@]([H])(C[C@]([H])([C@@]([H])([C@@]2([H])O)O[C@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O3)O)N)O)N=C([C@]([H])(CCN)O)O)N)N.OS(=O)(=O)O,134,MKKYBZZTJQGVCD-XTCKQBCOSA-N,arbekacin sulfate,Possibly Marketed Outside US,0,['NCATS']
2519,2519,CCn1cc(c(=O)c2cc(c(cc21)N3CCNCC3)F)C(=O)O.CC(C(=O)O)O,64,AYEXIHJJZPTXSS-UHFFFAOYSA-N,norfloxacin lactate,US Previously Marketed,1,['NCATS']
5830,5830,C(C(CS(=O)(=O)[O-])S)S.[Na+],26,FGGPAWQCCGEWTJ-UHFFFAOYSA-M,unithiol,Possibly Marketed Outside US,0,['NCATS']
2634,2634,CCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)O,63,PQCRZWCSVWBYSC-AGRFSFNASA-N,estradiol 17-propionate,US Approved Rx,0,['NCATS']
1343,1343,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,84,VLHUSFYMPUDOEL-WZTVWXICSA-N,iothalamate meglumine,approved,0,['ChEMBL']
6058,6058,[Ce+3].[F-].[F-].[F-],21,KRHYYFGTRYWZRS-UHFFFAOYSA-N,cerous fluoride,US Previously Marketed,1,['NCATS']
4313,4313,CN(C)CC/C(/[H])=C/1\c2ccccc2CSc3ccccc13,44,PHTUQLWOUWZIMZ-UHFFFAOYSA-N,dothiepin,Possibly Marketed Outside US,0,['NCATS']
3224,3224,c1ccc2c(c1)C=Cc3ccccc3N2CCCN4CCN(CC4)CCO.Cl.Cl,56,DLTOEESOSYKJBK-UHFFFAOYSA-N,opipramol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4418,4418,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,43,BEEDODBODQVSIM-UHFFFAOYSA-N,oxymetazoline hydrochloride,approved,0,['ChEMBL']
6186,6186,C(C(=O)[O-])NCO.[Na+],19,CITBNDNUEPMTFC-UHFFFAOYSA-M,sodium hydroxymethylglycinate,Possibly Marketed Outside US,0,['NCATS']
2283,2283,CCCC[C@]([H])(C)C[C@@]([H])(/C(/[H])=C(\[H])/[C@]1([H])[C@@]([H])(CCCC/C(/[H])=C(\[H])/C(=O)O)C(=O)C[C@@]1([H])O)O,68,OJZYRQPMEIEQFC-HMPZBHLVSA-N,limaprost,Possibly Marketed Outside US,0,['NCATS']
1762,1762,CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,76,YQZNKYXGZSVEHI-VXKWHMMOSA-N,melphalan flufenamide,approved,0,['ChEMBL']
963,963,CCCC(=O)c1ccc2c(c1)N(CCCN3CCN(C)CC3)c4ccccc4S2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,94,DVLBYTMYSMAKHP-UHFFFAOYSA-N,butaperazine maleate,US Previously Marketed,1,['NCATS']
6369,6369,C1CNCCN1.Cl.Cl,14,CVVIJWRCGSYCMB-UHFFFAOYSA-N,piperazine dihydrochloride,US Previously Marketed,1,['NCATS']
1352,1352,CC(C)(C(=N[C@]([H])(COCc1ccccc1)C(=O)N2CCC3=NN(C)C(=O)[C@]3(Cc4ccccc4)C2)O)N,84,KVLLHLWBPNCVNR-SKCUWOTOSA-N,capromorelin,Possibly Marketed Outside US,0,['NCATS']
2452,2452,C=CCN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)O)O,65,UIQMVEYFGZJHCZ-SSTWWWIQSA-N,nalorphine,US Previously Marketed,1,['NCATS']
403,403,C[C@@]([H])(c1nc(cs1)-c2ccc(cc2)C#N)[C@](Cn3c[n+](cn3)C([H])(C)OC(=O)N(C)c4c(cccn4)COC(=O)CNC)(c5cc(ccc5F)F)O.Cl.[Cl-],134,QELOMWCWBPJMAS-XFERGYADSA-M,isavuconazonium chloride,US Approved Rx,0,['NCATS']
5811,5811,CN(C)C(=N)NC(=N)N.C(C(=O)O)N,26,DHMQDGOQFOQNFH-UHFFFAOYSA-N,metformin glycinate,US Approved Rx,0,['NCATS']
5304,5304,C([C@@]([H])(C(=O)O)N)SSC[C@@]([H])(C(=O)O)N,33,LEVWYRKDKASIDU-IMJSIDKUSA-N,cystine,US Previously Marketed,1,['NCATS']
2363,2363,CC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)OC(=O)C)O,66,XGMPVBXKDAHORN-RBWIMXSLSA-N,triamcinolone diacetate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
6384,6384,[C-]#N.[NH4+],13,ICAIHGOJRDCMHE-UHFFFAOYSA-O,ammonium cyanide,US Previously Marketed,1,['NCATS']
