,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1243,1243,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,FAOZLTXFLGPHNG-KNAQIMQKSA-N,fluorometholone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1245,1245,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,DMKSVUSAATWOCU-HROMYWEYSA-N,loteprednol etabonate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1246,1246,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,VHRSUDSXCMQTMA-PJHHCJLFSA-N,methylprednisolone,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1247,1247,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2,86,FVTCRASFADXXNN-SCRDCRAPSA-N,flavin mononucleotide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1248,1248,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,86,DNVPQKQSNYMLRS-APGDWVJJSA-N,ergosterol,approved; experimental,0,['DrugBank']
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0,"['DrugBank', 'NCATS']"
1250,1250,CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,86,LTXREWYXXSTFRX-QGZVFWFLSA-N,linagliptin,approved,0,"['DrugBank', 'ChEMBL']"
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1252,1252,CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=CC(=CC=C1S(O)(=O)=O)S(O)(=O)=O,86,YFKDCGWIINMRQY-UHFFFAOYSA-O,isosulfan blue,approved,0,['DrugBank']
1253,1253,[H][C@]1(C)CN(C[C@@]([H])(C)O1)C1=CC=C(NC(=O)C2=CC=CC(=C2C)C2=CC=C(OC(F)(F)F)C=C2)C=N1,86,VZZJRYRQSPEMTK-CALCHBBNSA-N,sonidegib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1254,1254,O.[Hg+].CCN(CC)CCOC(=O)C1=CC=C(N)C=C1.[CH2]C(CN=C(O)C1=CC=CC=C1OCC([O-])=O)OCCOC,86,XRCLWOYOVQUZLE-UHFFFAOYSA-M,procaine merethoxylline,approved,0,['DrugBank']
1256,1256,COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C,86,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,encorafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1257,1257,C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,86,RZZPDXZPRHQOCG-OJAKKHQRSA-N,citicoline,approved; experimental,0,['DrugBank']
1258,1258,[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,86,MKJIEFSOBYUXJB-WEZHFFAMSA-N,deutetrabenazine,approved; investigational,0,"['DrugBank', 'NCATS']"
1285,1285,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@]([H])(CC2=CC(=O)CC[C@]12C)SC(C)=O,85,LXMSZDCAJNLERA-ZHYRCANASA-N,spironolactone,approved,0,"['DrugBank', 'ChEMBL']"
1287,1287,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1/C[C@@H](O)CC[C@@H]1C,85,ILYCWAKSDCYMBB-OPCMSESCSA-N,dihydrotachysterol,approved,0,['DrugBank']
1288,1288,CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O,85,BPRHUIZQVSMCRT-VEUZHWNKSA-N,rosuvastatin,approved,0,"['DrugBank', 'ChEMBL']"
1289,1289,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,85,SRZNHPXWXCNNDU-IXOPCIAXSA-N,cefotetan,approved,0,"['DrugBank', 'ChEMBL']"
1290,1290,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,85,YHRUERMOPBDCFD-UHFFFAOYSA-N,quinidine barbiturate,approved,0,['DrugBank']
1292,1292,NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1,85,VVIAGPKUTFNRDU-STQMWFEESA-N,levoleucovorin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1293,1293,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,85,UZWDCWONPYILKI-UHFFFAOYSA-N,abemaciclib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1294,1294,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CCCCCC)=CC=C4[C@H]3CC[C@]12C,85,OVAHZPTYWMWNKO-CAHAWPIUSA-N,estradiol dienanthate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
1295,1295,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,85,JDOZJEUDSLGTLU-VWUMJDOOSA-N,prednisolone phosphate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1309,1309,CCC(=O)N1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCC(C#N)(C4=CC=CC=C4)C5=CC=CC=C5,84,FLKWNFFCSSJANB-UHFFFAOYSA-N,bezitramide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1321,1321,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O,84,YFAGHNZHGGCZAX-JKIFEVAISA-N,dicloxacillin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
1322,1322,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,84,BIDNLKIUORFRQP-FLODCBCLSA-N,fosinopril,approved,0,"['DrugBank', 'NCATS']"
1323,1323,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,84,VWVSBHGCDBMOOT-IIEHVVJPSA-N,desoximetasone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1324,1324,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,84,UWWDHYUMIORJTA-HSQYWUDLSA-N,moexipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1325,1325,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,84,QTTRZHGPGKRAFB-OOKHYKNYSA-N,rimexolone,approved,0,"['DrugBank', 'ChEMBL']"
1327,1327,[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,84,KMIPKYQIOVAHOP-YLGJWRNMSA-N,cefditoren,approved; investigational,0,['DrugBank']
1328,1328,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(=O)OCOC(=O)C(C)(C)C,84,ZEMIJUDPLILVNQ-ZXFNITATSA-N,pivampicillin,approved,0,['DrugBank']
1329,1329,COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,84,ONIQOQHATWINJY-UHFFFAOYSA-N,cabozantinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1330,1330,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,84,GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1331,1331,[Na+].[Na+].[Na+].[Na+].CC1=C(OP([O-])([O-])=O)C2=CC=CC=C2C(OP([O-])([O-])=O)=C1,84,GZBACHSOZNEZOG-UHFFFAOYSA-J,kappadione,approved,0,['DrugBank']
1332,1332,CC1(C)C2CCC1(CS(O)(=O)=O)C(=O)C2=CC1=CC=C(C=C2C3CCC(CS(O)(=O)=O)(C2=O)C3(C)C)C=C1,84,HEAHZSUCFKFERC-UHFFFAOYSA-N,ecamsule,approved,0,"['DrugBank', 'ChEMBL']"
1333,1333,OC[C@H]1O[C@@H](OC2=CC(\C=C\C3=CC=C(O)C=C3)=CC(O)=C2)[C@H](O)[C@@H](O)[C@@H]1O,84,HSTZMXCBWJGKHG-CUYWLFDKSA-N,polydatin,approved,0,['DrugBank']
1334,1334,CC(CC1=C(O)C(=CC(C)=C1)N1N=C2C=CC=CC2=N1)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,84,HUVYTMDMDZRHBN-UHFFFAOYSA-N,drometrizole trisiloxane,approved,0,"['DrugBank', 'NCATS']"
1335,1335,CC1=CC(NC2=NC=NC3=CC=C(NC4=NC(C)(C)CO4)C=C23)=CC=C1OC1=CC2=NC=NN2C=C1,84,SDEAXTCZPQIFQM-UHFFFAOYSA-N,tucatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1336,1336,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,84,WDENQIQQYWYTPO-IBGZPJMESA-N,acalabrutinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1337,1337,OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O,84,SOLUWJRYJLAZCX-LYOVBCGYSA-N,bictegravir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1338,1338,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,84,CSKDFZIMJXRJGH-VWLPUNTISA-N,tecovirimat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1339,1339,COC1=CC(=CC=C1NC1=NC=C(Cl)C(NC2=CC=CC=C2P(C)(C)=O)=N1)N1CCC(CC1)N1CCN(C)CC1,84,AILRADAXUVEEIR-UHFFFAOYSA-N,brigatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1340,1340,CC1=CC(C)=C(C=C1)C(=O)OCC1=CC=C(C=C1)[C@@H](CN)C(=O)NC1=CC=C2C=NC=CC2=C1,84,OURRXQUGYQRVML-AREMUKBSSA-N,netarsudil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1342,1342,[H][C@@]12CC[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,84,FZCHYNWYXKICIO-FZNHGJLXSA-N,hydrocortisone valerate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1370,1370,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,83,KXNPVXPOPUZYGB-IOVMHBDKSA-N,argatroban,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1371,1371,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1F)C(O)=O,83,UIOFUWFRIANQPC-JKIFEVAISA-N,flucloxacillin,approved; investigational,0,"['DrugBank', 'NCATS']"
1372,1372,[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2,83,VVIAGPKUTFNRDU-ABLWVSNPSA-N,leucovorin,approved,0,"['DrugBank', 'ChEMBL']"
1373,1373,[Gd+3].OC(=O)CN(CCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)C(COCC1=CC=CC=C1)C(O)=O,83,MXZROTBGJUUXID-UHFFFAOYSA-K,gadobenic acid,approved; investigational,0,['DrugBank']
1374,1374,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],83,VKHAHZOOUSRJNA-GCNJZUOMSA-N,mifepristone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1375,1375,CO\N=C(/C(=O)N[C@@H]1C(=O)N2[C@]1([H])SCC(C[N+]1(C)CCCC1)=C2C([O-])=O)C1=CSC(N)=N1,83,HVFLCNVBZFFHBT-ZKDACBOMSA-N,cefepime,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1378,1378,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4,83,FIHJKUPKCHIPAT-AHIGJZGOSA-N,artesunate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1379,1379,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,83,DUYJMQONPNNFPI-UHFFFAOYSA-N,osimertinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1381,1381,CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,83,ASOADIZOVZTJSR-UHFFFAOYSA-N,opicapone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1382,1382,CCN1CCN(CC1)C1=CC=C(NC2=CC(=NC=N2)N(C)C(=O)NC2=C(Cl)C(OC)=CC(OC)=C2Cl)C=C1,83,QADPYRIHXKWUSV-UHFFFAOYSA-N,infigratinib,approved; investigational,0,['DrugBank']
1383,1383,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,83,SVYCRJXQZUCUND-PQXSVQADSA-N,methylprednisone,approved; investigational,0,['DrugBank']
1384,1384,[H][C@]1(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,83,XXIFVOHLGBURIG-OZCCCYNHSA-N,clobetasone,approved,0,['DrugBank']
1385,1385,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,83,BMCQMVFGOVHVNG-TUFAYURCSA-N,hydrocortisone butyrate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1386,1386,[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)N(CCCl)CCCl)C=C3,83,ADFOJJHRTBFFOF-RBRWEJTLSA-N,estramustine phosphate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1387,1387,CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1,83,AHYMHWXQRWRBKT-UHFFFAOYSA-N,tepotinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1388,1388,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,83,LRJOMUJRLNCICJ-JZYPGELDSA-N,prednisolone acetate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1389,1389,CC(C)NC(=O)COC1=CC=CC(=C1)C1=NC2=C(C=CC=C2)C(NC2=CC=C3NN=CC3=C2)=N1,83,GKHIVNAUVKXIIY-UHFFFAOYSA-N,belumosudil,approved; investigational,0,['DrugBank']
1420,1420,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,82,KORNTPPJEAJQIU-KJXAQDMKSA-N,cabergoline,approved,0,"['DrugBank', 'ChEMBL']"
1421,1421,CN(CC1=CC2=C(NC(C)=NC2=O)C=C1)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,82,IVTVGDXNLFLDRM-HNNXBMFYSA-N,raltitrexed,approved; investigational,0,"['DrugBank', 'NCATS']"
1423,1423,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,82,KTUFNOKKBVMGRW-UHFFFAOYSA-N,imatinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1424,1424,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1,82,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,pemetrexed,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1425,1425,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C1=CN=CC(Br)=C1)CN2C)OC,82,YSEXMKHXIOCEJA-FVFQAYNVSA-N,nicergoline,approved; investigational,0,['DrugBank']
1426,1426,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1,82,OLNTVTPDXPETLC-XPWALMASSA-N,ezetimibe,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1427,1427,CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,82,AUJRCFUBUPVWSZ-XTZHGVARSA-M,auranofin,approved; investigational,0,"['DrugBank', 'NCATS']"
1428,1428,OC(COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O)COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O,82,IMZMKUWMOSJXDT-UHFFFAOYSA-N,cromoglicic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1430,1430,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,82,LERNTVKEWCAPOY-DZZGSBJMSA-N,tiotropium,approved,0,"['DrugBank', 'ChEMBL']"
1433,1433,CNC(=O)C1=CN(N=C1)C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(N)=N1,82,LZPZPHGJDAGEJZ-AKAIJSEGSA-N,regadenoson,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1434,1434,NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1,82,XYFPWWZEPKGCCK-GOSISDBHSA-N,ibrutinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1435,1435,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,82,IFSDAJWBUCMOAH-HNNXBMFYSA-N,idelalisib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1436,1436,CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)CN1C=NC2=C(N)N=CN=C12)OC1=CC=CC=C1,82,LDEKQSIMHVQZJK-CAQYMETFSA-N,tenofovir alafenamide,approved,0,"['DrugBank', 'ChEMBL']"
1437,1437,CN1[C@@H](CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)N=C(N)N2,82,ZNOVTXRBGFNYRX-STQMWFEESA-N,levomefolic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1438,1438,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,82,DDFOUSQFMYRUQK-RCDICMHDSA-N,isavuconazole,approved; investigational,0,"['DrugBank', 'NCATS']"
1439,1439,CCOC1=CC=C(CC2=CC(=CC=C2Cl)[C@]23OC[C@](CO)(O2)[C@@H](O)[C@H](O)[C@H]3O)C=C1,82,MCIACXAZCBVDEE-CUUWFGFTSA-N,ertugliflozin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1440,1440,C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,82,SJVQHLPISAIATJ-ZDUSSCGKSA-N,duvelisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1441,1441,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,82,ALEXXDVDDISNDU-JZYPGELDSA-N,hydrocortisone acetate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1443,1443,CN1C(CNC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(=C2)C(=O)N(CCC(O)=O)C1=NC=CC=C1,82,YBSJFWOBGCMAKL-UHFFFAOYSA-N,dabigatran,approved; investigational,0,['DrugBank']
1444,1444,NC(=O)C1=C2NCC[C@@H](C3CCN(CC3)C(=O)C=C)N2N=C1C1=CC=C(OC2=CC=CC=C2)C=C1,82,RNOAOAWBMHREKO-QFIPXVFZSA-N,zanubrutinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1478,1478,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(=O)O)\C2=CSC([NH3+])=N2)C(=O)N1S([O-])(=O)=O,81,WZPBZJONDBGPKJ-VEHQQRBSSA-N,aztreonam,approved,0,"['DrugBank', 'ChEMBL']"
1479,1479,[Br-].[H][C@@]12O[C@]1([H])[C@H]1C[C@H](C[C@@H]2[N+]1(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1,81,CXYRUNPLKGGUJF-RAFJPFSSSA-M,methscopolamine bromide,approved,0,"['DrugBank', 'ChEMBL']"
1480,1480,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1,81,WDQPAMHFFCXSNU-BGABXYSRSA-N,clofazimine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1481,1481,[H][C@]12C[C@]34[C@H](O)C1[C@@]1([H])C[C@]([H])(N2[C@H](O)[C@H]1CC)[C@]3([H])N(C)C1=CC=CC=C41,81,CJDRUOGAGYHKKD-HEFSZTOGSA-N,ajmaline,approved; experimental,0,['DrugBank']
1482,1482,NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2C3=C(CCC4=C2C(Br)=CC(Cl)=C4)C=C(Br)C=N3)CC1,81,DHMTURDWPRKSOA-RUZDIDTESA-N,lonafarnib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1483,1483,CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,81,OAIJSZIZWZSQBC-GYZMGTAESA-N,lycopene,approved; investigational,0,['DrugBank']
1484,1484,CN1N=CN=C1[C@@H]1[C@H](NC2=C3C1=NNC(=O)C3=CC(F)=C2)C1=CC=C(F)C=C1,81,HWGQMRYQVZSGDQ-HZPDHXFCSA-N,talazoparib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1485,1485,ClC1=CC2=C(C=C1)C(=CC=N2)N1CCN(CCCN2CCN(CC2)C2=CC=NC3=C2C=CC(Cl)=C3)CC1,81,UCRHFBCYFMIWHC-UHFFFAOYSA-N,piperaquine,approved; experimental; investigational,0,"['DrugBank', 'NCATS']"
1513,1513,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,80,HDACQVRGBOVJII-JBDAPHQKSA-N,ramipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1514,1514,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,80,VXFJYXUZANRPDJ-WTNASJBWSA-N,trandolapril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1515,1515,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,80,FBOZXECLQNJBKD-ZDUSSCGKSA-N,methotrexate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1516,1516,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1,80,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,nicardipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1517,1517,[H][C@]1([C@@H](C)O)C(=O)N2C(C(O)=O)=C(S[C@@H]3CN[C@@H](C3)C(=O)N(C)C)[C@H](C)[C@]12[H],80,DMJNNHOOLUXYBV-PQTSNVLCSA-N,meropenem,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1520,1520,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,80,RWTNPBWLLIMQHL-UHFFFAOYSA-N,fexofenadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
