Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
2024,2024,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O,71,FOHHNHSLJDZUGQ-UHFFFAOYSA-N,halofantrine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
552,552,C[C@@]1(CO[C@@]([H])([C@@]([H])([C@@]1([H])NC)O)O[C@@]2([H])[C@@]([H])(C[C@@]([H])([C@]([H])([C@]2([H])O)O[C@]3([H])[C@@]([H])(CC[C@@]([H])(CN)O3)N)N)N)O.OS(=O)(=O)O,116,HNCAOLPMSASREN-UCMBPTNBSA-N,gentamicin c1a sulfate,Possibly Marketed Outside US,0,['NCATS']
3385,3385,C[C@](Cc1ccc(c(c1)O)OP(=O)(O)O)(C(=O)O)NN.O.O.O,54,PQUZXFMHVSMUNG-JTQLQIEISA-N,carbidopa-4'-monophosphate trihydrate,US Approved Rx,0,['NCATS']
6501,6501,CS(C)=O,7,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2540,2540,[Gd+3].OC(=O)CN1CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC1,64,GFSTXYOTEVLASN-UHFFFAOYSA-K,gadoteric acid,approved,0,"['DrugBank', 'NCATS']"
2473,2473,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,65,HXWLAJVUJSVENX-HFIFKADTSA-N,ioflupane i-123,approved,0,"['DrugBank', 'ChEMBL']"
5310,5310,CC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,33,SKIVFJLNDNKQPD-UHFFFAOYSA-N,sulfacetamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4397,4397,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,43,QEFAQIPZVLVERP-UHFFFAOYSA-N,nepafenac,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6323,6323,CCCCCCCCOCC(CO)O,16,GUPXYSSGJWIURR-UHFFFAOYSA-N,caprylyl glyceryl ether,Possibly Marketed Outside US,0,['NCATS']
1933,1933,CC(C)(C)C1=CC(=CC=C1N1CCCC1)C1=CC(=CC=C1OCCO)C1=CC=C(C=C1)C(O)=O,73,MFBCDACCJCDGBA-UHFFFAOYSA-N,trifarotene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5023,5023,C1CCN(CC1)Cc2cccc(c2)OCCCN=C(CO)O,37,BCCREUFCSIMJFS-UHFFFAOYSA-N,roxatidine,Possibly Marketed Outside US,0,['NCATS']
1712,1712,C[N@+]1(CCF)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C(c3ccccc3)(c4ccccc4)O,77,IJLOCYOGUVSRGR-XWALJWNASA-N,flutropium,Possibly Marketed Outside US,0,['NCATS']
4536,4536,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Bi+3],42,ANERHPOLUMFRDC-UHFFFAOYSA-K,bismuth citrate,US Approved OTC,0,['NCATS']
3302,3302,c1cn(CC(O)(P(=O)(O)O)P(=O)([O-])[O-])cn1.[Na+].[Na+],55,CNMPZGSRUKCTEH-UHFFFAOYSA-M,zoledronate disodium anhydrous,US Approved Rx,0,['NCATS']
4884,4884,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,38,TTWJBBZEZQICBI-UHFFFAOYSA-N,metoclopramide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1531,1531,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O.CS(=O)(=O)O,80,HWLFIUUAYLEFCT-UHFFFAOYSA-N,lenvatinib mesylate,approved,0,['ChEMBL']
2455,2455,CC(c1ccccn1)C2=C(CCN(C)C)Cc3ccccc32.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,65,MVMQESMQSYOVGV-UHFFFAOYSA-N,dimethindene maleate,US Previously Marketed,1,['NCATS']
3227,3227,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,55,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,niclosamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
20,20,CC[C@]([H])(C)[C@@]([H])(C1=N[C@@]([H])(CS1)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(CCC(=O)[O-])C(=N[C@@]([H])([C@@]([H])(C)CC)C(=N[C@@]2([H])CCCCN=C([C@]([H])(CC(=N)[O-])N=C([C@@]([H])(CC(=O)O)N=C([C@]([H])(Cc3cnc[nH]3)N=C([C@@]([H])(Cc4ccccc4)N=C([C@]([H])([C@@]([H])(C)CC)N=C([C@@]([H])(CCCN)N=C2O)O)O)O)O)O)O)O)O)O)O)N.[ZnH2+2],274,CLKOFPXJLQSYAH-ABRJDSQDSA-L,bacitracin a zinc,Possibly Marketed Outside US,0,['NCATS']
4789,4789,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,39,JZQKKSLKJUAGIC-UHFFFAOYSA-N,pindolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4370,4370,Cc1cc2Cc3cccc(c3C(=O)c2c(c1)O)O,43,ZZBWSNKBZKPGAK-UHFFFAOYSA-N,chrysarobin,US Previously Marketed,1,['NCATS']
3007,3007,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,58,DDUHZTYCFQRHIY-RBHXEPJQSA-N,griseofulvin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
234,234,C=CC[C@]1([H])/C(/[H])=C(\C)/C[C@]([H])(C)C[C@@]([H])([C@]2([H])[C@]([H])(C[C@@]([H])(C)[C@@](C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@]([H])(/C(=C(\[H])/[C@]4([H])CC[C@]([H])([C@@]([H])(C4)OC)O)/C)[C@]([H])(C)[C@]([H])(CC1=O)O)(O)O2)OC)OC,167,QJJXYPPXXYFBGM-CLAWHKJSSA-N,tacrolimus anhydrous,US Approved Rx,0,['NCATS']
4152,4152,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)C1=CC=CC=C1,45,DGMKFQYCZXERLX-UHFFFAOYSA-N,proglumide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3800,3800,CN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=C(Cl)C=C2,49,KAAZGXDPUNNEFN-UHFFFAOYSA-N,clothiapine,approved,0,"['DrugBank', 'NCATS']"
1015,1015,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+].[Na+],92,SIZXNBZGPPPFHM-UHFFFAOYSA-L,iodipamide sodium,withdrawn,1,['ChEMBL']
4831,4831,CC1CCN(CCCC(=O)c2ccc(cc2)F)CC1.Cl,39,DKMFBWQBDIGMHM-UHFFFAOYSA-N,melperone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1728,1728,CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC.CCCCCCCC(=O)OCC(O)CO.CCCCCCCCCC(=O)OCC(O)CO,76,JFUMHQVCWWFATH-UHFFFAOYSA-N,monoctanoin,withdrawn,1,['ChEMBL']
3477,3477,COC1=CC=C(C=C1)C(=O)CC(=O)C1=CC=C(C=C1)C(C)(C)C,53,XNEFYCZVKIDDMS-UHFFFAOYSA-N,avobenzone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1877,1877,COC1=C(OC)C=C2C(OC3=CC(Cl)=C(NC(=O)NC4=NOC(C)=C4)C=C3)=CC=NC2=C1,74,SPMVMDHWKHCIDT-UHFFFAOYSA-N,tivozanib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1141,1141,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC3CCCC3)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,89,DLVOSEUFIRPIRM-KAQKJVHQSA-N,hydrocortisone cypionate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
5784,5784,NC1=CC(O)=C(C=C1)C(O)=O,26,WUBBRNOQWQTFEX-UHFFFAOYSA-N,aminosalicylic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
693,693,[H][C@@]12CC3=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,106,FPZLLRFZJZRHSY-HJYUBDRYSA-N,tigecycline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1241,1241,CC[N+](CC)(CCN=C(C(=NCC[N+](CC)(CC)Cc1ccccc1Cl)[O-])[O-])Cc2ccccc2Cl.Cl.Cl,86,DXUUXWKFVDVHIK-UHFFFAOYSA-N,ambenonium chloride,US Previously Marketed,1,['NCATS']
1151,1151,CN1CCC(=C2c3ccccc3C=Cc4ccccc42)CC1.Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2,89,BIQITOFJWNQURK-UHFFFAOYSA-N,cyproheptadine acefyllinate,US Approved Rx,0,['NCATS']
2221,2221,[Al+3].[Al+3].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O,69,BUACSMWVFUNQET-UHFFFAOYSA-H,aluminium sulfate,US Approved OTC,0,['NCATS']
5893,5893,CC(CNC)c1ccccc1.Cl,24,AUFSOOYCQYDGES-UHFFFAOYSA-N,phenpromethamine hydrochloride,US Previously Marketed,1,['NCATS']
812,812,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],100,LZPBLUATTGKZBH-UHFFFAOYSA-L,fenoprofen calcium,approved,0,['ChEMBL']
5205,5205,c1ccc2cc(c(cc2c1)C(=O)O)[O-],35,ALKYHXVLJMQRLQ-UHFFFAOYSA-M,hydroxynaphthoate,Possibly Marketed Outside US,0,['NCATS']
1450,1450,Br.Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2.O.O,82,GGLKTKQOHMCQHF-UNHNTEMGSA-N,fosdenopterin hydrobromide,approved,0,['ChEMBL']
225,225,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1,168,LJVAJPDWBABPEJ-PNUFFHFMSA-N,telithromycin,approved,0,"['DrugBank', 'ChEMBL']"
2914,2914,Cc1ccc(cc1)/C(=C(/[H])\CN2CCCC2)/c3cccc(/C(/[H])=C(\[H])/C(=O)O)n3,59,PWACSDKDOHSSQD-UHFFFAOYSA-N,acrivastine,US Previously Marketed,1,['NCATS']
1292,1292,NC1=NC(=O)C2=C(NC[C@H](CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N2C=O)N1,85,VVIAGPKUTFNRDU-STQMWFEESA-N,levoleucovorin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4734,4734,CCCOc1ccc2c(c1)[nH]c(n2)N=C(O)OC,40,RAOCRURYZCVHMG-UHFFFAOYSA-N,oxibendazole,Possibly Marketed Outside US,0,['NCATS']
1787,1787,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,75,FGXWKSZFVQUSTL-UHFFFAOYSA-N,domperidone,withdrawn,1,['WITHDRAWN']
3252,3252,c1ccc(cc1)N=C(O)OCC(CN2CCCCC2)OC(=Nc3ccccc3)O,55,YUGZHQHSNYIFLG-UHFFFAOYSA-N,diperodon anhydrous,US Previously Marketed,1,['NCATS']
2742,2742,CC[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C)O,61,ZDHCJEIGTNNEMY-XGXHKTLJSA-N,norethandrolone,US Previously Marketed,1,['NCATS']
671,671,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],107,NAXFZVGOZUWLEP-RFXDPDBWSA-L,cefonicid sodium,withdrawn,1,['ChEMBL']
5508,5508,CC(C)(N)Cc1ccc(Cl)cc1.Cl,30,WEJDYJKJPUPMLH-UHFFFAOYSA-N,chlorphentermine hydrochloride,withdrawn,1,['ChEMBL']
1938,1938,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,73,VMIZTXDGZPTKIK-UHFFFAOYSA-N,difenoxin hydrochloride,approved,0,['ChEMBL']
3332,3332,COC(CN1CCN(CC1)CC(C(C2=CC=CC=C2)OC)O)C3=CC=CC=C3,54,VSTNNAYSCJQCQI-UHFFFAOYSA-N,zipeprol,withdrawn,1,['WITHDRAWN']
4257,4257,CCCCCCCCCCCCCCCC[n+]1ccccc1.CC(=O)[O-],44,CBRUQZUHJAXNHS-UHFFFAOYSA-M,cetylpyridinium acetate,US Previously Marketed,1,['NCATS']
4774,4774,[Ce+3].[I-].[I-].[I-].O.O.O.O.O.O.O.O.O,39,XLYOFNOQVPJJNP-UHFFFAOYSA-N,cerous iodide nonahydrate,US Previously Marketed,1,['NCATS']
1278,1278,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)/C=C/C(=O)O,85,BRIPGNJWPCKDQZ-WXXKFALUSA-N,metoprolol fumarate,withdrawn,1,['ChEMBL']
1437,1437,CN1[C@@H](CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)N=C(N)N2,82,ZNOVTXRBGFNYRX-STQMWFEESA-N,levomefolic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6490,6490,OCC(S)CS,8,WQABCVAJNWAXTE-UHFFFAOYSA-N,dimercaprol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
287,287,[Na+].CCOC1=CC=C(NC2=CC=C(C=C2)C(=C2\C=C/C(/C=C2C)=[N+](/CC)CC2=CC(=CC=C2)S([O-])(=O)=O)\C2=C(C)C=C(C=C2)N(CC)CC2=CC(=CC=C2)S([O-])(=O)=O)C=C1,154,RWVGQQGBQSJDQV-UHFFFAOYSA-M,brilliant blue g,approved,0,"['DrugBank', 'ChEMBL']"
688,688,C[C@@]12C=CC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@](C(=O)COC(=O)c5cccc(c5)S(=O)(=O)O)([C@@]4(C)C[C@@]([H])([C@@]31[H])O)O,107,WVKSUFYQOHQCMM-YGZHYJPASA-N,solupred,US Approved Rx,0,['NCATS']
6282,6282,Cc1c(CCCl)scn1,17,PCLITLDOTJTVDJ-UHFFFAOYSA-N,clomethiazole,Possibly Marketed Outside US,0,['NCATS']
932,932,CCC[C@@]([H])(C(=O)OCC)N[C@@]([H])(C)C(=O)N1[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(=O)O.Cc1ccc(cc1)S(=O)(=O)O,96,FWZROZSADJGJER-MHXJNQAMSA-N,perindopril tosylate,Possibly Marketed Outside US,0,['NCATS']
2306,2306,CN1CCC[C@@H]1CC1=CNC2=C1C=C(CCS(=O)(=O)C1=CC=CC=C1)C=C2,67,PWVXXGRKLHYWKM-LJQANCHMSA-N,eletriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5774,5774,c1ccc2cc(ccc2c1)O,26,JWAZRIHNYRIHIV-UHFFFAOYSA-N,betanaphthol,US Previously Marketed,1,['NCATS']
2248,2248,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,68,AHLBNYSZXLDEJQ-FWEHEUNISA-N,orlistat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6231,6231,O=C([O-])CCCO.[K+],18,TXSIWDVUJVMMKM-UHFFFAOYSA-M,potassium oxybate,approved,0,['ChEMBL']
2519,2519,CCn1cc(c(=O)c2cc(c(cc21)N3CCNCC3)F)C(=O)O.CC(C(=O)O)O,64,AYEXIHJJZPTXSS-UHFFFAOYSA-N,norfloxacin lactate,US Previously Marketed,1,['NCATS']
3405,3405,c1ccc(cc1)N(CCC(=O)O)C(=O)c2c(cc(c(c2I)N)I)I,54,FJYJNLIEGUTPIJ-UHFFFAOYSA-N,iobenzamic acid,Possibly Marketed Outside US,0,['NCATS']
5369,5369,Cl.N=C(N)NC(=N)NCCc1ccccc1,32,YSUCWSWKRIOILX-UHFFFAOYSA-N,phenformin hydrochloride,withdrawn,1,['ChEMBL']
2513,2513,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,64,LQOLIRLGBULYKD-JKIFEVAISA-N,cloxacillin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1742,1742,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O,76,JSDRRTOADPPCHY-HSQYWUDLSA-N,quinapril,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1586,1586,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,79,PGYPOBZJRVSMDS-UHFFFAOYSA-N,loperamide hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2014,2014,COc1cc(c(cc1C(=NC2CCN(CC2)Cc3ccccc3)O)Cl)N.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,72,BCVIWCRZYPHHMQ-UHFFFAOYSA-N,clebopride maleate,Possibly Marketed Outside US,0,['NCATS']
1663,1663,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)OC4=CC5=C(CCC5)C=C4)C(=O)O)C,77,JIRBAUWICKGBFE-MNRDOXJOSA-N,carbenicillin indanyl,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6112,6112,C(=O)([O-])[O-].[Sr+2],20,BVKZGUZCCUSVTD-UHFFFAOYSA-L,strontium carbonate,US Previously Marketed,1,['NCATS']
5188,5188,C(CNC(=O)c1ccc(cc1)Cl)CN2CCOCC2,35,YYFGRAGNYHYWEZ-UHFFFAOYSA-N,eprobemide,Possibly Marketed Outside US,0,['NCATS']
3279,3279,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,55,WLHQHAUOOXYABV-UHFFFAOYSA-N,lornoxicam,approved; investigational,0,"['DrugBank', 'NCATS']"
2487,2487,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,65,QANQWUQOEJZMLL-PKLMIRHRSA-N,cinacalcet hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2554,2554,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)OC(C)C,64,XXUPXHKCPIKWLR-JHUOEJJVSA-N,unoprostone isopropyl,approved,0,['ChEMBL']
2609,2609,COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,63,COUYJEVMBVSIHV-SFHVURJKSA-N,olodaterol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5938,5938,[I-].[I-].[Mn+2].O.O.O.O,24,WAEMQWOKJMHJLA-UHFFFAOYSA-N,manganese iodide tetrahydrate,US Approved Rx,0,['NCATS']
5874,5874,[Cl-].[Cl-].[HgH+].[HgH+],25,GVVBJBFGCVPQNR-UHFFFAOYSA-N,calomel,US Approved OTC,0,['NCATS']
5119,5119,c1cc(c(cc1[O-])S(=O)(=O)O)O.[K+],36,IKQCSJBQLWJEPU-UHFFFAOYSA-M,potassium dobesilate,Possibly Marketed Outside US,0,['NCATS']
6010,6010,C1COCCN1C(=N)NC(=N)N.Cl,23,FXYZDFSNBBOHTA-UHFFFAOYSA-N,moroxydine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5208,5208,CC12CCCCCC(C1N)CC3=C2C=C(C=C3)O,34,VTMVHDZWSFQSQP-VBNZEHGJSA-N,dezocine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4532,4532,CN(C)S(=O)(=O)c1ccc(cc1)OP(=S)(OC)OC,42,JISACBWYRJHSMG-UHFFFAOYSA-N,famphur,Possibly Marketed Outside US,0,['NCATS']
5032,5032,COc1ccc(cc1)/C(/[H])=C(\[H])/C(=O)[O-].[K+],37,AFDXODALSZRGIH-UHFFFAOYSA-M,potassium methoxycinnamate,Possibly Marketed Outside US,0,['NCATS']
299,299,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O.O=S(=O)(O)O,151,BOLDZXRCJAJADM-AAXBYHQXSA-N,codeine sulfate,approved,0,"['ChEMBL', 'NCATS']"
4957,4957,C=CCN1Cc2ccccc2-c3ccccc3C1,37,NYGHGTMKALXFIA-UHFFFAOYSA-N,azapetine,US Previously Marketed,1,['NCATS']
4912,4912,Cc1cccc(C)c1N=C([C@]2([H])CCCCN2C)O,38,INWLQCZOYSRPNW-ZDUSSCGKSA-N,dexivacaine,US Approved Rx,0,['NCATS']
26,26,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(CCCNC(=N)O)N=C([C@]([H])(Cc2ccc(cc2)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc3cccnc3)N=C([C@@]([H])(Cc4ccc(cc4)Cl)N=C([C@@]([H])(Cc5ccc6ccccc6c5)N=C(C)O)O)O)O)O)O)O.CC(=O)O.CC(=O)O,267,DTPVYWHLQLAXFT-SMCUOGPFSA-N,cetrorelix acetate,US Approved Rx,0,['NCATS']
4192,4192,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O.Cl,45,DNTDOBSIBZKFCP-YDALLXLXSA-N,levobunolol hydrochloride,approved,0,['ChEMBL']
1831,1831,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,75,XCPXNPBILMXKNX-UHFFFAOYSA-N,carvedilol phosphate,approved,0,['ChEMBL']
4729,4729,c1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl,40,NENBAISIHCWPKP-UHFFFAOYSA-N,clofenamide,Possibly Marketed Outside US,0,['NCATS']
1513,1513,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,80,HDACQVRGBOVJII-JBDAPHQKSA-N,ramipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3171,3171,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,56,JRURYQJSLYLRLN-BJMVGYQFSA-N,entacapone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5236,5236,CC(C)(C)NCC(O)C1=CC(O)=CC(O)=C1,34,XWTYSIMOBUGWOL-UHFFFAOYSA-N,terbutaline,approved,0,"['DrugBank', 'ChEMBL']"
1073,1073,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,91,YRFXGQHBPBMFHW-SBTZIJSASA-N,fluorometholone acetate,approved,0,"['ChEMBL', 'NCATS']"
181,181,COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1C1=NC(=CN1)C1=CC=C2C3=CC=C(C=C3C(F)(F)C2=C1)C1=CC=C2NC(=NC2=C1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,180,VRTWBAAJJOHBQU-KMWAZVGDSA-N,ledipasvir,approved,0,"['DrugBank', 'ChEMBL']"
1055,1055,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],91,UVOCNBWUHNCKJM-XFAPPKAWSA-M,azlocillin sodium,withdrawn,1,['ChEMBL']
4176,4176,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,45,BYPFEZZEUUWMEJ-UHFFFAOYSA-N,pentoxifylline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1203,1203,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCS(=O)(=O)O)[O-])NCS(=O)(=O)O)[O-].[Na+].[Na+],87,BPRGSDPGYCSOSJ-UHFFFAOYSA-L,sulfarsphenamine,US Previously Marketed,1,['NCATS']
1505,1505,C(\[H])(=C(\[H])/C[C@]1([H])[C@@]([H])(/C(/[H])=C(\[H])/[C@]([H])(COc2cccc(c2)Cl)O)[C@@]([H])(C[C@]1([H])O)O)/CCCC(=O)O,81,VJGGHXVGBSZVMZ-LELZANKISA-N,cloprostenol,Possibly Marketed Outside US,0,['NCATS']
3612,3612,CC(C)COC(=O)c1ccccc1OC(=O)/C(/[H])=C(\[H])/c2ccccc2,51,KLWUCKSEMIGJSG-UHFFFAOYSA-N,isobutylsalicyl cinnamate,US Previously Marketed,1,['NCATS']
2295,2295,COC1=CC=CC2=C3C(=C(C=C21)[N+](=O)[O-])C(=CC4=C3OCO4)C(=O)O,67,BBFQZRXNYIEMAW-UHFFFAOYSA-N,aristolochic acid,withdrawn,1,['WITHDRAWN']
4571,4571,NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1,41,JTEGQNOMFQHVDC-NKWVEPMBSA-N,lamivudine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
449,449,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1.O.O.O=C(O)/C=C/C(=O)O,127,RATSWNOMCHFQGJ-XODSYJLDSA-N,formoterol fumarate,approved,0,['ChEMBL']
4679,4679,CCS(=O)(=O)CCN1C(C)=NC=C1[N+]([O-])=O,40,HJLSLZFTEKNLFI-UHFFFAOYSA-N,tinidazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3078,3078,B1([O-])OB2OB([O-])OB(O1)O2.[Na+].[Na+].O.O.O.O.O.O.O.O.O.O,57,CDMADVZSLOHIFP-UHFFFAOYSA-N,sodium borate,US Previously Marketed,1,['NCATS']
2232,2232,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccccc34)O.Cl.Cl,68,KMPWYEUPVWOPIM-QAMTZSDWSA-N,cinchonine dihydrochloride,US Previously Marketed,1,['NCATS']
