smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.04059835150837898,0.016274163499474525,0.6794105768203735,0.08307751268148422,0.21241378784179688,0.022033503279089928,0.02534450590610504,0.2535760700702667,0.12548525631427765,0.05091455578804016,0.1935926377773285,0.05889780446887016
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.012489747256040573,0.012265173718333244,0.014773312024772167,0.014677909202873707,0.07016783952713013,0.011340769939124584,0.02977783977985382,0.13148948550224304,0.028897905722260475,0.026194840669631958,0.028524456545710564,0.025596432387828827
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.05018860101699829,0.012662713415920734,0.008411196060478687,0.00041813624557107687,0.05169857665896416,0.0075668287463486195,9.657626651460305e-05,0.10769191384315491,0.0020229588262736797,0.011271173134446144,0.003627668134868145,0.027758652344346046
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.008052144199609756,0.002293678466230631,0.011179876513779163,0.0038898824714124203,0.0972755029797554,0.006699742749333382,0.0012254402972757816,0.049335189163684845,0.003503333544358611,0.008564299903810024,0.005205689929425716,0.0013755508698523045
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.009864279069006443,0.005120531190186739,0.0622669979929924,0.03664344176650047,0.05237843468785286,0.014939905144274235,0.013261894695460796,0.15473492443561554,0.011786837130784988,0.041576772928237915,0.06726809591054916,0.017515916377305984
['O=C1CC2(CCCC2)CC(=O)N1'],0.008265607059001923,0.0012344233691692352,0.0015905109466984868,0.001478706020861864,0.07002197206020355,0.0024689962156116962,0.000455413362942636,0.03647485002875328,0.0006088382215239108,0.0042119985446333885,0.0018142564222216606,0.0019343734020367265
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.012877670116722584,0.0015914086252450943,0.07006118446588516,0.0015175597509369254,0.014914985746145248,0.0012540078023448586,0.0005079216207377613,0.046868935227394104,0.0008904625428840518,0.002090016845613718,0.026043348014354706,0.0053523206152021885
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.016897747293114662,0.002304357709363103,0.0578002966940403,0.0021540052257478237,0.02129416912794113,0.0015927463537082076,0.0005826617125421762,0.07043798267841339,0.000941106176469475,0.002388733671978116,0.049633290618658066,0.007790430448949337
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.012463525868952274,0.002505924552679062,0.08529196679592133,0.005104204174131155,0.020254813134670258,0.002583124442026019,0.0019032139098271728,0.05462441220879555,0.001316976617090404,0.003091521095484495,0.05035470426082611,0.006899363826960325
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.03525019437074661,0.01969832554459572,0.8081520795822144,0.04872674122452736,0.24588727951049805,0.03217301145195961,0.005547212436795235,0.8638724088668823,0.14111997187137604,0.09044121950864792,0.9065361022949219,0.22180254757404327
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.01167010236531496,0.004536256659775972,0.01648646593093872,0.0010423085186630487,0.019119251519441605,0.0019397101132199168,0.00022476070444099605,0.11883126199245453,0.0006288787117227912,0.002612425247207284,0.05202392488718033,0.011433581821620464
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.015930265188217163,0.0057500749826431274,0.03848133608698845,0.004458472598344088,0.015670163556933403,0.003389989258721471,0.0010743666207417846,0.21033243834972382,0.0019716673996299505,0.005879401694983244,0.1372855007648468,0.025210659950971603
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.023286843672394753,0.005742563866078854,0.04706038162112236,0.015622911974787712,0.04285845533013344,0.004742543213069439,0.005845727398991585,0.17629671096801758,0.016296392306685448,0.01232585683465004,0.0110769122838974,0.030063029378652573
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.024358011782169342,0.003306483617052436,0.08576466888189316,0.010930773802101612,0.03112838976085186,0.0028715378139168024,0.001749020884744823,0.10540144890546799,0.007907677441835403,0.007712568622082472,0.013650123961269855,0.013356441631913185
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.006812188774347305,0.01709599420428276,0.20189565420150757,0.6363636255264282,0.18341515958309174,0.15653356909751892,0.17913255095481873,0.6633583307266235,0.06476586312055588,0.3602730929851532,0.876049280166626,0.214859738945961
['CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2'],0.029513122513890266,0.01502619031816721,0.12628398835659027,0.032037682831287384,0.061180684715509415,0.012405136600136757,0.012925168499350548,0.2867701053619385,0.05123698711395264,0.038757313042879105,0.05547500029206276,0.11187859624624252
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C'],0.013689490966498852,0.007313733920454979,0.03322383761405945,0.06401252746582031,0.04670603945851326,0.009763925336301327,0.05690964311361313,0.13388392329216003,0.0225080456584692,0.02303210273385048,0.032834019511938095,0.022600479423999786
['c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.019203510135412216,0.00800088606774807,0.07957550883293152,0.11304588615894318,0.11375869810581207,0.020152125507593155,0.03309067711234093,0.2636668086051941,0.02853596955537796,0.0693737044930458,0.15583203732967377,0.05545014515519142
['c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.019057530909776688,0.007126534823328257,0.08324525505304337,0.08819430321455002,0.10443521291017532,0.016002703458070755,0.025772158056497574,0.23593366146087646,0.026432354003190994,0.057187698781490326,0.1225200667977333,0.04227329418063164
['c1ccc(Nc2cccc3ccccc23)cc1'],0.05862201750278473,0.011257020756602287,0.8998124003410339,0.08738412708044052,0.504216194152832,0.05757754668593407,0.022632069885730743,0.7172303795814514,0.24241085350513458,0.06988967210054398,0.8348777890205383,0.104000523686409
['COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1'],0.008206797763705254,0.0012090160744264722,0.015265658497810364,0.012839755974709988,0.0157831609249115,0.0015249155694618821,0.0033615080174058676,0.034180331975221634,0.0010380944004282355,0.008517961017787457,0.011766194365918636,0.0017931218026205897
['Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.013631518930196762,0.00202811392955482,0.028313057497143745,0.008464259095489979,0.022873522713780403,0.001634499873034656,0.0014135021483525634,0.03597831726074219,0.001525572850368917,0.007609278429299593,0.012267045676708221,0.004285910166800022
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1'],0.005539796780794859,0.0014948806492611766,0.02204081416130066,0.0450357086956501,0.03066452406346798,0.0034951611887663603,0.006736165378242731,0.06575247645378113,0.0015593725256621838,0.01132935006171465,0.05185921490192413,0.0024468644987791777
['CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.01506128627806902,0.001903280965052545,0.03812231868505478,0.010392898693680763,0.023182159289717674,0.0016643638955429196,0.0018216971075162292,0.03468216210603714,0.0016021996270865202,0.007409355137497187,0.013929317705333233,0.004401826299726963
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.007206109818071127,0.0020702099427580833,0.04880969226360321,0.07029955089092255,0.03643285855650902,0.005160401575267315,0.005675946362316608,0.07331050932407379,0.0023029614239931107,0.016200751066207886,0.08651645481586456,0.005516196601092815
['CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC'],0.06027797609567642,0.14857295155525208,0.25311246514320374,0.2324792891740799,0.24916310608386993,0.1119249165058136,0.06493230909109116,0.5279284119606018,0.3059719502925873,0.13419051468372345,0.6765309572219849,0.7293350696563721
['CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.012140214443206787,0.0024832687340676785,0.009637820534408092,0.002836045576259494,0.018026338890194893,0.0018892671214416623,0.0009465285111218691,0.04908454418182373,0.001041013514623046,0.003021907526999712,0.010329190641641617,0.00534948380663991
['CCOC(=O)C1=NN(c2ccccc2)C(=O)C1'],0.013684714213013649,0.006419407203793526,0.19966909289360046,0.015314938500523567,0.11216612905263901,0.0071501173079013824,0.005249923560768366,0.12405367940664291,0.032364629209041595,0.02749495580792427,0.05209871381521225,0.022946838289499283
['CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1'],0.013470733538269997,0.002248459029942751,0.009340805001556873,0.0023660012520849705,0.013899208977818489,0.0014067996526136994,0.0007891234126873314,0.04897366836667061,0.0007902752258814871,0.002588695613667369,0.010067593306303024,0.004539853893220425
['CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1'],0.017826266586780548,0.004388511646538973,0.04969477653503418,0.0028045810759067535,0.05082410201430321,0.005488711874932051,0.002944910665974021,0.06018005684018135,0.007803865242749453,0.006081199273467064,0.011627627536654472,0.009015753865242004
['O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.00926483515650034,0.0035516147036105394,0.007029220461845398,0.0012859586859121919,0.023809142410755157,0.0031020273454487324,0.0010049283737316728,0.07087976485490799,0.0014874719781801105,0.003960065543651581,0.015697944909334183,0.010400625877082348
['O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.011765018105506897,0.0029490480665117502,0.006785855628550053,0.0010873631108552217,0.018655912950634956,0.0027369498275220394,0.0011919037206098437,0.07395094633102417,0.0013071158900856972,0.002925942884758115,0.01086921151727438,0.008540058508515358
['CC1=NN(c2ccccc2)C(=O)C1'],0.019691918045282364,0.0033973129466176033,0.12110394984483719,0.008913649246096611,0.07589181512594223,0.002902054926380515,0.002223500981926918,0.07418223470449448,0.011502335779368877,0.01113101001828909,0.020888181403279305,0.008220420219004154
['CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1'],0.013502758927643299,0.004971527960151434,0.016371918842196465,0.01537285279482603,0.049825094640254974,0.006822836585342884,0.004092136863619089,0.1337578445672989,0.006825738586485386,0.014293458312749863,0.014025520533323288,0.007677930872887373
['COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC'],0.005729458760470152,0.008927215822041035,0.10932812839746475,0.05616254359483719,0.04113982617855072,0.02450966089963913,0.0444195494055748,0.3963405191898346,0.0738142877817154,0.25149983167648315,0.05451648682355881,0.08042225986719131
['COc1cc(C(=S)N2CCOCC2)ccc1O'],0.00614593643695116,0.024648526683449745,0.14892931282520294,0.21718737483024597,0.14924286305904388,0.16336843371391296,0.12510447204113007,0.8060584664344788,0.22007685899734497,0.6661919951438904,0.4884227514266968,0.41434529423713684
['O=P1(N(CCCl)CCCl)NCCCO1'],0.005223335698246956,0.010345352813601494,0.0014953127829357982,0.001126109273172915,0.03253324329853058,0.00940678920596838,0.0008162304875440896,0.35039716958999634,0.011118310503661633,0.007464980706572533,0.0005962247960269451,0.02111545391380787
['O=P1(NCCCl)OCCCN1CCCl'],0.006103558465838432,0.009485453367233276,0.001872476190328598,0.0010585689451545477,0.030989672988653183,0.008087699301540852,0.0005758102051913738,0.30904433131217957,0.008831859566271305,0.006760846823453903,0.0005975010572001338,0.01783064194023609
['O=P1(N(CCCl)CCCl)NC(OO)CCO1'],0.007913435809314251,0.019862301647663116,0.002769635058939457,0.0019979996141046286,0.04222917929291725,0.022799789905548096,0.004280559718608856,0.46968185901641846,0.04763093218207359,0.017844801768660545,0.0014779472257941961,0.0959978848695755
['Oc1ccc(Sc2ccc(O)cc2)cc1'],0.032158151268959045,0.06532043218612671,0.1349399983882904,0.14120586216449738,0.6823205351829529,0.6871981024742126,0.27101758122444153,0.8074946999549866,0.267242968082428,0.7077054381370544,0.8801906108856201,0.5479661226272583
['Nc1ccc(Sc2ccc(N)cc2)cc1'],0.04884878173470497,0.11212879419326782,0.7701704502105713,0.45564407110214233,0.5426236391067505,0.17854256927967072,0.14358733594417572,0.7403116822242737,0.5105140805244446,0.630111038684845,0.773626446723938,0.4865129590034485
['NCc1ccccc1Sc1ccccc1CO'],0.02718430943787098,0.021823231130838394,0.18497484922409058,0.22680363059043884,0.16054904460906982,0.05045878142118454,0.21884241700172424,0.28804418444633484,0.05660247430205345,0.2238919734954834,0.332622766494751,0.12584543228149414
['COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC'],0.03365231305360794,0.026425985619425774,0.23752883076667786,0.026575978845357895,0.13298892974853516,0.02984878234565258,0.016744514927268028,0.4271649122238159,0.0740184634923935,0.14902520179748535,0.20074979960918427,0.1739228069782257
['Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C'],0.0020056073553860188,0.0019603613764047623,0.09493044763803482,0.7339422702789307,0.10441603511571884,0.20105160772800446,0.08911768347024918,0.6777903437614441,0.004699681419879198,0.41878077387809753,0.9885336756706238,0.07096156477928162
['COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1'],0.0023948003072291613,0.004948314279317856,0.8523209095001221,0.5008613467216492,0.5582179427146912,0.09185373038053513,0.018905779346823692,0.22456400096416473,0.0416497066617012,0.12772861123085022,0.6707054376602173,0.02622334286570549
['Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1'],0.01838701404631138,0.018146101385354996,0.22997932136058807,0.313920259475708,0.10785264521837234,0.06458842009305954,0.15213781595230103,0.502466082572937,0.034194283187389374,0.3913474678993225,0.8380093574523926,0.25550928711891174
['[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-]'],0.036899540573358536,0.09148913621902466,0.40210437774658203,0.37687233090400696,0.1306370049715042,0.11404183506965637,0.27133211493492126,0.831747829914093,0.1271800398826599,0.5579848289489746,0.9313920140266418,0.6717004776000977
['Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O'],0.02448827587068081,0.08786415308713913,0.49897897243499756,0.48432567715644836,0.19937671720981598,0.21519054472446442,0.2637787163257599,0.9563971161842346,0.1463223695755005,0.7060766220092773,0.9794198870658875,0.8381326198577881
['c1ccc(Sc2ccccc2)cc1'],0.012990540824830532,0.007498526945710182,0.05642956495285034,0.04049667343497276,0.2808503210544586,0.04425370693206787,0.10468665510416031,0.09952332079410553,0.02874377742409706,0.25397297739982605,0.25090980529785156,0.025198042392730713
['Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O'],0.029963351786136627,0.05489034578204155,0.36500582098960876,0.2999729812145233,0.3775281608104706,0.35880589485168457,0.20509614050388336,0.9223213791847229,0.14136527478694916,0.6874265074729919,0.9684364199638367,0.6948302388191223
['C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C'],0.04486817121505737,0.007031623739749193,0.004229775629937649,0.004841764457523823,0.09584467113018036,0.009799391962587833,5.3132607717998326e-05,0.03302134573459625,0.00042493423097766936,0.0022399588488042355,0.013204754330217838,0.0016182285035029054
['CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2'],0.00992851797491312,0.009776385501027107,0.08228764683008194,0.24450062215328217,0.08034182339906693,0.045398496091365814,0.049654800444841385,0.42332756519317627,0.0210895836353302,0.08655019104480743,0.5157134532928467,0.06967946141958237
['CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12'],0.02242044359445572,0.0078007010743021965,0.052741266787052155,0.020218631252646446,0.03491578623652458,0.006340423598885536,0.009998795576393604,0.193969264626503,0.02373458631336689,0.018340812996029854,0.026862995699048042,0.0403963141143322
['O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1'],0.020682696253061295,0.008016201667487621,0.05730706825852394,0.024541379883885384,0.03634672239422798,0.006728276610374451,0.011147051118314266,0.24152472615242004,0.026687821373343468,0.019542938098311424,0.03059237077832222,0.05263331159949303
['Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.024743445217609406,0.007558947429060936,0.20908355712890625,0.14441867172718048,0.12321298569440842,0.009303188882768154,0.014297119341790676,0.3174417316913605,0.08835317939519882,0.0189752746373415,0.12326429784297943,0.2324391007423401
['c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1'],0.12673604488372803,0.048716530203819275,0.9349507093429565,0.20440922677516937,0.6646959781646729,0.14805002510547638,0.03086777962744236,0.9397380352020264,0.42977896332740784,0.15895414352416992,0.9360471367835999,0.34672144055366516
['CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C'],0.014864124357700348,0.0028974281158298254,0.6339051127433777,0.09976249933242798,0.08612494170665741,0.010339993052184582,0.005398426204919815,0.1903897076845169,0.04065355658531189,0.030541444197297096,0.14390532672405243,0.03064965270459652
['CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC'],0.015407818369567394,0.0032985133584588766,0.3437613844871521,0.09154894948005676,0.05093385651707649,0.008208218030631542,0.010512536391615868,0.117050401866436,0.02203555777668953,0.023796383291482925,0.06754343211650848,0.025187773630023003
['CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N'],0.0051532951183617115,0.010043186135590076,0.0719212219119072,0.12304797768592834,0.04573848471045494,0.02064402401447296,0.04672069847583771,0.3054371178150177,0.04926682263612747,0.19552968442440033,0.03226400166749954,0.07212875038385391
['C/C(=C(\\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N'],0.003907645586878061,0.01611516997218132,0.06185819208621979,0.08079186081886292,0.06090814620256424,0.028532294556498528,0.05177454650402069,0.30219221115112305,0.07651560008525848,0.16670140624046326,0.020945439115166664,0.04352555051445961
['[O-][N+](=Nc1ccccc1)c1ccccc1'],0.014013986103236675,0.004836276639252901,0.6011428833007812,0.05904380977153778,0.43976402282714844,0.020165208727121353,0.006495509296655655,0.5198857188224792,0.11194772273302078,0.03764398768544197,0.5782907605171204,0.019991906359791756
['COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1'],0.013883505947887897,0.008177090436220169,0.6592777371406555,0.14407458901405334,0.33134225010871887,0.03304464742541313,0.015208426862955093,0.7044777274131775,0.21411900222301483,0.08339694887399673,0.5994536280632019,0.08005506545305252
