,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1786,1786,COc1cc2c(cc1OC)nc([nH]c2=N)N3CCN(CC3)C(=O)C4COc5ccccc5O4.Cl,76,AQAZIYFEPYHLHC-UHFFFAOYSA-N,doxazosin hydrochloride,US Approved Rx,0.21938751637935638,['NCATS']
1788,1788,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,75,GUGOEEXESWIERI-UHFFFAOYSA-N,terfenadine,withdrawn,0.5635562539100647,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1789,1789,CCC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)OC(=O)C)N5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,75,HTIKWNNIPGXLGM-YLINKJIISA-N,rapacuronium,withdrawn,0.8292136192321777,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1795,1795,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1.[Na+].[Na+],75,AZBNFLZFSZDPQF-UHFFFAOYSA-L,sulfoxone sodium,withdrawn,0.23451706767082214,"['ChEMBL', 'NCATS']"
1796,1796,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccc(cc34)OC)O.CCCCC(=O)O,75,LOUPRKONTZGTKE-WZBLMQSHSA-N,quinine valerate,US Previously Marketed,0.03332497924566269,['NCATS']
1797,1797,C[C@@]([H])([C@@]([H])(c1ccccc1)O)N.C[C@@]([H])([C@@]([H])(c1ccccc1)O)N.OS(=O)(=O)O,75,DLNKOYKMWOXYQA-CBAPKCEASA-N,phenylpropanolamine sulfate,US Previously Marketed,0.0676317811012268,['NCATS']
1798,1798,CCCCCCC(=O)OCC(=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,75,UNGDDFDVVHFRQA-FTIQDDARSA-N,desoxycortone enanthate,US Previously Marketed,0.15301524102687836,['NCATS']
1799,1799,C[C@]1([H])C[C@@]2(C)[C@@]([H])(CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]32[H])O)CC1=O,75,IKXILDNPCZPPRV-RFMGOVQKSA-N,dromostanolone,US Previously Marketed,0.01859482005238533,['NCATS']
1800,1800,CCCCN(CCCC)CC[C@@]([H])(c1cc2c(cc(cc2Cl)Cl)c3cc(ccc31)C(F)(F)F)O,75,FOHHNHSLJDZUGQ-VWLOTQADSA-N,"halofantrine, (s)-",US Previously Marketed,0.2622499465942383,['NCATS']
1801,1801,CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1,75,MLDQJTXFUGDVEO-UHFFFAOYSA-N,sorafenib,approved; investigational,0.17397451400756836,"['DrugBank', 'ChEMBL', 'NCATS']"
1803,1803,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,75,JYGXADMDTFJGBT-VWUMJDOOSA-N,hydrocortisone,approved; vet_approved,0.12183073163032532,"['DrugBank', 'ChEMBL', 'NCATS']"
1804,1804,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=CC=CC=C34)CC1)C(=O)N2,75,FGXWKSZFVQUSTL-UHFFFAOYSA-N,domperidone,approved; investigational; vet_approved,0.4296872913837433,"['DrugBank', 'NCATS']"
1809,1809,OC(C(=O)O[C@H]1C[N+]2(CCCOC3=CC=CC=C3)CCC1CC2)(C1=CC=CS1)C1=CC=CS1,75,ASMXXROZKSBQIH-VITNCHFBSA-N,aclidinium,approved,0.06665176153182983,"['DrugBank', 'ChEMBL', 'NCATS']"
1810,1810,FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1,75,FDLYAMZZIXQODN-UHFFFAOYSA-N,olaparib,approved,0.3755740821361542,"['DrugBank', 'ChEMBL', 'NCATS']"
1811,1811,[H][C@@](CO)(C(C)C)N1C=C(C(O)=O)C(=O)C2=C1C=C(OC)C(CC1=C(F)C(Cl)=CC=C1)=C2,75,JUZYLCPPVHEVSV-LJQANCHMSA-N,elvitegravir,approved,0.15655797719955444,"['DrugBank', 'ChEMBL', 'NCATS']"
1814,1814,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F,75,HJBWBFZLDZWPHF-UHFFFAOYSA-N,apalutamide,approved; investigational,0.24656707048416138,"['DrugBank', 'ChEMBL', 'NCATS']"
1815,1815,COC1=C(OC)C=C2[C@H]3C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN3CCC2=C1,75,GEJDGVNQKABXKG-CFKGEZKQSA-N,valbenazine,approved; investigational,0.030047530308365822,"['DrugBank', 'ChEMBL', 'NCATS']"
1818,1818,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,75,ZBIAKUMOEKILTF-UHFFFAOYSA-N,lidoflazine,approved; experimental,0.26863381266593933,"['DrugBank', 'NCATS']"
1819,1819,[H][C@@]12CC[C@H](OC(=O)CCC3CCCC3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,75,HPFVBGJFAYZEBE-ZLQWOROUSA-N,testosterone cypionate,approved,0.10573462396860123,"['DrugBank', 'ChEMBL', 'NCATS']"
1820,1820,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3C(C)=C[C@@]21[H],75,IIVBFTNIGYRNQY-YQLZSBIMSA-N,nomegestrol acetate,approved; investigational,0.11605333536863327,"['DrugBank', 'NCATS']"
1821,1821,[H][C@@]12CC(=C)[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],75,CKFBRGLGTWAVLG-GOMYTPFNSA-N,segesterone acetate,approved; experimental; investigational,0.125666543841362,"['DrugBank', 'ChEMBL', 'NCATS']"
1823,1823,O[C@H]1CCN(C1)C(=O)NC1=C2N=C(C=CN2N=C1)N1CCC[C@@H]1C1=C(F)C=CC(F)=C1,75,NYNZQNWKBKUAII-KBXCAEBGSA-N,larotrectinib,approved; investigational,0.014476511627435684,"['DrugBank', 'ChEMBL', 'NCATS']"
1826,1826,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.NC(CO)(CO)CO.NC(CO)(CO)CO,75,JJOFNSLZHKIJEV-UHFFFAOYSA-N,lodoxamide tromethamine,approved,0.061221662908792496,"['ChEMBL', 'NCATS']"
1833,1833,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]([H])(C)C(=O)N(CC(=O)O)C2Cc3ccccc3C2,75,WOUOLAUOZXOLJQ-MBSDFSHPSA-N,delapril,Possibly Marketed Outside US,0.12017202377319336,['NCATS']
1834,1834,C1C[C@@]([H])([C@]([H])(CNC[C@@]([H])([C@@]2([H])CCc3cc(ccc3O2)F)O)O)Oc4ccc(cc14)F,75,KOHIRBRYDXPAMZ-YHDSQAASSA-N,levonebivolol,Possibly Marketed Outside US,0.026643484830856323,['NCATS']
1835,1835,CNCc1cc(-c2ccccc2F)n(c1)S(=O)(=O)c3cccnc3.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,75,BFDBKMOZYNOTPK-UHFFFAOYSA-N,vonoprazan fumarate,Possibly Marketed Outside US,0.318631112575531,['NCATS']
1836,1836,CC(=Nc1c(cc(c(c1I)C(=O)O)I)I)O.CNC[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O,75,CUNJTOHTJOOFJQ-WZTVWXICSA-N,meglumine acetrizoate,Possibly Marketed Outside US,0.2904600501060486,['NCATS']
1837,1837,C=C(C)[C@@]1([H])Cc2c(ccc3C(=O)[C@@]4([H])c5cc(c(cc5OC[C@@]4([H])Oc32)OC)OC)O1,75,JUVIOZPCNVVQFO-HBGVWJBISA-N,rotenone,Possibly Marketed Outside US,0.012899552471935749,['NCATS']
1838,1838,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C(/[H])\CCN3CCN(C)CC3)/c4ccccc4S2.Cl.Cl.O.O,75,GFBKORZTTCHDGY-UHFFFAOYSA-N,thiothixene hydrochloride,US Approved Rx,0.09375002980232239,['NCATS']
1840,1840,CCCCCCCCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,75,MOFKIKISDIQWLD-NQPKZJONSA-N,testosterone tridecanoate,US Approved Rx,0.12714600563049316,['NCATS']
1841,1841,c1cc(c(c(c1)Cl)OCCNNC(=N)N)Cl.c1cc(c(c(c1)Cl)OCCNNC(=N)N)Cl.OS(=O)(=O)O,75,OLLMPVQGLMNQQK-UHFFFAOYSA-N,guanoclor sulfate,Possibly Marketed Outside US,0.3209124505519867,['NCATS']
1842,1842,CC(=C[C@]1([H])[C@@]([H])(C(=O)O[C@]([H])(C#N)c2cccc(c2)Oc3ccccc3)C1(C)C)C,75,FJDPATXIBIBRIM-VSKRKVRLSA-N,"cyphenothrin, (+)-trans-",Possibly Marketed Outside US,0.041472695767879486,['NCATS']
1843,1843,C[N+]1(C)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C([H])(c3ccccc3)O.N(=O)(=O)[O-],75,DRTHYWDOFIVHKK-RIMUKSHESA-N,methylhomatropine nitrate,US Approved Rx,0.022614866495132446,['NCATS']
1844,1844,c1ccn(=O)c(c1)SSc2ccccn2=O.[Mg+2].O=S(=O)([O-])[O-].O.O.O,75,FNJVKRQYEQVPLK-UHFFFAOYSA-L,bispyrithione magsulfex,Possibly Marketed Outside US,0.084258534014225,['NCATS']
1845,1845,CS(=O)(=O)n1cc2CN(Cc2n1)[C@]3([H])C[C@@]([H])([C@@]([H])(c4cc(ccc4F)F)OC3)N,75,MKMPWKUAHLTIBJ-ISTRZQFTSA-N,omarigliptin,Possibly Marketed Outside US,0.02617436647415161,['NCATS']
1846,1846,Cc1cc(cnc1)CN2CCC(=C3c4ccc(cc4CCc5cccnc53)Cl)CC2.Cl.Cl.Cl,75,BQFOTHHRVVHLEW-UHFFFAOYSA-N,rupatadine trihydrochloride,Possibly Marketed Outside US,0.2646680176258087,['NCATS']
1847,1847,CCS(=O)(=O)N1CC(CC#N)(C1)n2cc(cn2)-c3c-4ccnc4[nH]cn3.OP(=O)(O)O,75,FBPOWTFFUBBKBB-UHFFFAOYSA-N,baricitinib phosphate,US Approved Rx,0.05244290828704834,['NCATS']
1848,1848,Cc1cc(c2c3c1c(cc4c3-c5c(c(cc(c5C(=O)C4(C)C)O)O)C2=O)O)O,75,ABLACSIRCKEUOB-UHFFFAOYSA-N,heliomycin,Possibly Marketed Outside US,0.398118257522583,['NCATS']
1850,1850,CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F,74,HBNPJJILLOYFJU-VMPREFPWSA-N,mibefradil,withdrawn,0.5213485956192017,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1852,1852,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2.Cl,74,CLDOLNORSLLQDI-OOAIBONUSA-N,spirapril hydrochloride,withdrawn,0.057778723537921906,"['ChEMBL', 'NCATS']"
1855,1855,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].Cl,74,QMGVPVSNSZLJIA-ZEHUYGQASA-N,strychnine hydrochloride,US Previously Marketed,0.007606013678014278,['NCATS']
1856,1856,COc1cc(c(cc1C(=N[C@]2([H])CCN(CCCOc3ccc(cc3)F)C[C@]2([H])OC)O)Cl)N.O,74,DCSUBABJRXZOMT-IRLDBZIGSA-N,cisapride monohydrate,US Previously Marketed,0.12035772204399109,"['DrugBank', 'NCATS']"
1857,1857,Cc1c(ccc2c1c(=N)[nH]c(=N)[nH]2)CNc3cc(c(c(c3)OC)OC)OC.CC(=O)O,74,LZAHAWHPLGBAQD-UHFFFAOYSA-N,trimetrexate monoacetate,US Previously Marketed,0.11915606260299683,['NCATS']
1858,1858,CC[N+](CC)(CCN=C(C(=NCC[N+](CC)(CC)Cc1ccccc1Cl)O)O)Cc2ccccc2Cl,74,OMHBPUNFVFNHJK-UHFFFAOYSA-P,ambenonium,US Previously Marketed,0.47165539860725403,['NCATS']
1859,1859,C(CCC(=Nc1c(cc(c(c1I)C(=O)O)I)I)O)CC(=Nc2c(cc(c(c2I)C(=O)O)I)I)O,74,FFINMCNLQNTKLU-UHFFFAOYSA-N,iodipamide,US Previously Marketed,0.7573739290237427,['NCATS']
1860,1860,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O,74,FABPRXSRWADJSP-MEDUHNTESA-N,moxifloxacin,approved; investigational,0.06880835443735123,"['DrugBank', 'ChEMBL', 'NCATS']"
1864,1864,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)N(CCCl)CCCl)C=C3CC[C@@]21[H],74,FRPJXPJMRWBBIH-RBRWEJTLSA-N,estramustine,approved; investigational,0.07744896411895752,"['DrugBank', 'NCATS']"
1866,1866,FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1,74,QOYHHIBFXOOADH-UHFFFAOYSA-N,fluspirilene,approved; investigational,0.32568904757499695,"['DrugBank', 'NCATS']"
1868,1868,[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,74,GZOSMCIZMLWJML-VJLLXTKPSA-N,abiraterone,approved,0.026592280715703964,"['DrugBank', 'NCATS']"
1870,1870,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,74,WXCXUHSOUPDCQV-UHFFFAOYSA-N,enzalutamide,approved,0.42785465717315674,"['DrugBank', 'ChEMBL', 'NCATS']"
1871,1871,O=C(CCCC1=CC=CC=C1)OCC(COC(=O)CCCC1=CC=CC=C1)OC(=O)CCCC1=CC=CC=C1,74,ZSDBFLMJVAGKOU-UHFFFAOYSA-N,glycerol phenylbutyrate,approved,0.4737522006034851,"['DrugBank', 'ChEMBL', 'NCATS']"
1873,1873,CN1N=NC(=N1)C1=CC=C(C=N1)C1=CC=C(C=C1F)N1C[C@H](COP(O)(O)=O)OC1=O,74,QCGUSIANLFXSGE-GFCCVEGCSA-N,tedizolid phosphate,approved,0.10618137568235397,"['DrugBank', 'ChEMBL', 'NCATS']"
1875,1875,CC(=O)OC[C@H]1O[C@H]([C@H](OC(C)=O)[C@@H]1OC(C)=O)N1C=CC(=O)NC1=O,74,AUFUWRKPQLGTGF-FMKGYKFTSA-N,uridine triacetate,approved; investigational,0.06679514050483704,"['DrugBank', 'ChEMBL', 'NCATS']"
1876,1876,CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,74,MJJALKDDGIKVBE-UHFFFAOYSA-N,ebastine,approved; investigational,0.449057936668396,"['DrugBank', 'NCATS']"
1880,1880,CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,74,BVCKFLJARNKCSS-DWPRYXJFSA-N,temocillin,approved; investigational,0.22559629380702972,"['DrugBank', 'NCATS']"
1882,1882,OC[C@H]1O[C@@H](OC2=C(O)C=C3OC(=O)C=CC3=C2)[C@H](O)[C@@H](O)[C@@H]1O,74,XHCADAYNFIFUHF-TVKJYDDYSA-N,esculin,approved,0.06175391376018524,"['DrugBank', 'NCATS']"
1892,1892,C[C@@]([H])(C(=O)N1Cc2ccccc2C[C@@]1([H])C(=O)O)N[C@@]([H])(CCc3ccccc3)C(=O)O,74,FLSLEGPOVLMJMN-YSSFQJQWSA-N,quinaprilat,US Approved Rx,0.045400261878967285,['NCATS']
1893,1893,C1CCN(CC1)C2(CCN(CCCN3c4ccccc4CCc5ccc(cc53)Cl)CC2)C(=N)O.Cl.Cl.O,74,QAZKXHSIKKNOHH-UHFFFAOYSA-N,clocapramine dihydrochloride monohydrate,Possibly Marketed Outside US,0.5080119371414185,['NCATS']
1894,1894,C[C@@]([H])(Cc1ccccc1)NC.[C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)([C@@]([H])(C(=O)O)O)O,74,DSLZVSRJTYRBFB-LLEIAEIESA-N,methamphetamine saccharate,US Approved OTC,0.10006380081176758,['NCATS']
1895,1895,CN(C)C(=O)c1cc2c[nH]c(=Nc3ccc(cn3)N4CCNCC4)nc2n1C5CCCC5.Cl,74,JZRSIQPIKASMEV-UHFFFAOYSA-N,ribociclib hydrochloride,US Approved Rx,0.22696518898010254,['NCATS']
1896,1896,c1ccc(c(c1)C2c3ccc(cc3Oc4cc(ccc42)[O-])[O-])C(=O)O.[K+].[K+],74,CPGRBLJQQVLJDJ-UHFFFAOYSA-L,fluorescein dipotassium,US Approved Rx,0.059974972158670425,['NCATS']
1897,1897,c1ccc2c(c1)nc(n2C3=CCN(CCCC(=O)c4ccc(cc4)F)CC3)O.CC(C(=O)O)O,74,CUYSTLHETVVORS-UHFFFAOYSA-N,droperidol lactate,US Approved Rx,0.4617041349411011,['NCATS']
1898,1898,COC(=O)CCC([H])=C=C([H])C[C@@]1([H])[C@]([H])(/C(/[H])=C(\[H])/[C@@]([H])(COc2ccccc2)O)[C@]([H])(C[C@@]1([H])O)O,74,BYNHBQROLKAEDQ-SNQJZYTKSA-N,fenprostalene,Possibly Marketed Outside US,0.028018206357955933,['NCATS']
1899,1899,CCCCCCCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,74,KTROUBQZLCALOQ-DQUDHZTESA-N,testosterone dodecanoate,US Approved Rx,0.12603135406970978,['NCATS']
1900,1900,C=CC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(/C(=N\O)/c3csc(=N)[nH]3)O.O,74,QWUVJQSNISEEQI-DAIXLEOSSA-N,cefdinir monohydrate,US Approved Rx,0.04981410130858421,['NCATS']
1901,1901,c1ccc(cc1)CC[C@@]([H])(C(=O)O)N[C@@]2([H])CS[C@@]([H])(CN(CC(=O)O)C2=O)c3cccs3,74,KZVWEOXAPZXAFB-BQFCYCMXSA-N,temocaprilat,Possibly Marketed Outside US,0.051717258989810944,['NCATS']
1902,1902,Cc1cccc(c1)CN2CCN(CC2)[C@@]([H])(c3ccccc3)c4ccc(cc4)Cl.Cl.Cl,74,OCJYIGYOJCODJL-VWLOTQADSA-N,"meclizine hydrochloride anhydrous, (s)-",US Approved OTC,0.06254198402166367,['NCATS']
1903,1903,CC(C)N(CC[C@]([H])(c1ccccc1)c2cc(C)ccc2O)C(C)C.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,74,HKTZTYRSKPLEIQ-VEIFNGETSA-N,tolterodine fumarate,US Approved Rx,0.07364397495985031,['NCATS']
1904,1904,C1CNCCNCCCN(CCNC1)Cc2ccc(cc2)CN3CCCNCCNCCCNCC3.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,74,UEUPDYPUTTUXLJ-UHFFFAOYSA-N,plerixafor octahydrochloride,US Approved Rx,0.5124896168708801,['NCATS']
1905,1905,CC1=C[C@]2([H])[C@]([H])(CC[C@@]3(C)[C@@]2([H])CC(=C)[C@@]3(C(=O)C)O)[C@@]4(C)CCC(=O)C=C14,74,OKHAOBQKCCIRLO-IBVJIVQJSA-N,melengestrol,Possibly Marketed Outside US,0.15802699327468872,['NCATS']
1906,1906,C[C@@]1([H])CN(C[C@@]([H])(C)N1)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)F)F,74,QIPQASLPWJVQMH-DTORHVGOSA-N,orbifloxacin,Possibly Marketed Outside US,0.04591079428792,['NCATS']
1907,1907,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c2cccnc2)COC(=O)c3cccnc3,74,GUIBJJJLGSYNKE-UHFFFAOYSA-N,hepronicate,Possibly Marketed Outside US,0.31365829706192017,['NCATS']
1908,1908,C=C[C@]1([H])C2=CCOC(=O)C2=CO[C@@]1([H])O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O3)O)O)O,74,DUAGQYUORDTXOR-GPQRQXLASA-N,gentiopicrin,Possibly Marketed Outside US,0.05524168908596039,['NCATS']
1909,1909,C1=C[C@@]([H])(C[C@]1([H])CO)n2cnc3c(NC4CC4)[nH]c(=N)nc32.C(CC(=O)O)C(=O)O,74,BOONDNCXQPMXQT-SCYNACPDSA-N,abacavir succinate,US Approved Rx,0.00980669166892767,['NCATS']
1910,1910,C[C@@]1([H])C[C@]2([H])[C@]([H])(CC[C@@]3(C)[C@@]2([H])CC[C@@]3(C(=O)C)O)[C@@]4(C)CCC(=O)C=C14,74,FRQMUZJSZHZSGN-HBNHAYAOSA-N,medroxyprogesterone,US Approved Rx,0.05717762932181358,['NCATS']
1913,1913,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,73,KILNVBDSWZSGLL-UHFFFAOYSA-N,"dipalmitoylphosphatidylcholine, dl-",Possibly Marketed Outside US,0.07674027234315872,['NCATS']
1917,1917,CCN(CC)CCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C(Cc3ccccc3)O.I,73,AFKRZUUZFWTBCC-WSTZPKSXSA-N,penethamate hydriodide,US Previously Marketed,0.25247883796691895,['NCATS']
1918,1918,C(\[H])(=C(\c1csc(=N)[nH]1)/C(=N[C@]2([H])C(=O)N3C(=CCS[C@]23[H])C(=O)O)O)/CC(=O)O,73,UNJFKXSSGBWRBZ-ZWNOBZJWSA-N,ceftibuten,US Previously Marketed,0.10694078356027603,['NCATS']
1919,1919,CC1(C)C2CCC1(C)C[N+](C)(CCC[N+](C)(C)C)C2.COS(=O)(=O)[O-].COS(=O)(=O)[O-],73,GPUGLFZXYGTLBI-UHFFFAOYSA-N,trimethidinium methosulfate,US Previously Marketed,0.005765986628830433,['NCATS']
1920,1920,CC#C[C@@]1(CC[C@@]2([H])[C@]3([H])C[C@]([H])(C)C4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C)O.O,73,LVHOURKCKUYIGK-RGUJTQARSA-N,dimethisterone,US Previously Marketed,0.03718425706028938,['NCATS']
1921,1921,CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,73,CITHEXJVPOWHKC-UUWRZZSWSA-N,"1,2-dimyristoyl-sn-glycero-3-phosphocholine",US Previously Marketed,0.050466831773519516,['NCATS']
1922,1922,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC([H])(CO)O,73,PAZGBAOHGQRCBP-YWIOZPJLSA-N,1-palmitoyl-2-oleoyl-sn-glycero-3-(phospho-rac-(1-glycerol)),Discontinued,0.035646408796310425,['NCATS']
1923,1923,C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O,73,OKACKALPXHBEMA-UHFFFAOYSA-N,petrichloral,US Previously Marketed,0.5580244660377502,['NCATS']
1924,1924,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,73,XOFYZVNMUHMLCC-ZPOLXVRWSA-N,prednisone,approved; vet_approved,0.17724186182022095,"['DrugBank', 'ChEMBL', 'NCATS']"
1925,1925,O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5,73,NETZHAKZCGBWSS-CEDHKZHLSA-N,nalbuphine,approved,0.016991736367344856,"['DrugBank', 'ChEMBL', 'NCATS']"
1930,1930,CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N,73,SFNSLLSYNZWZQG-VQIMIIECSA-N,glasdegib,approved; investigational,0.010526806116104126,"['DrugBank', 'ChEMBL', 'NCATS']"
1931,1931,C[C@H]1OC2=C(N)N=CC(=C2)C2=C(C#N)N(C)N=C2CN(C)C(=O)C2=C1C=C(F)C=C2,73,IIXWYSCJSQVBQM-LLVKDONJSA-N,lorlatinib,approved; investigational,0.054440319538116455,"['DrugBank', 'ChEMBL', 'NCATS']"
1932,1932,CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F,73,ZIAOVIPSKUPPQW-UHFFFAOYSA-N,doravirine,approved; investigational,0.1697113960981369,"['DrugBank', 'ChEMBL', 'NCATS']"
1935,1935,C[C@H](CSC(=O)C1=CC=CC=C1)C(=O)N1C[C@H](C[C@H]1C(O)=O)SC1=CC=CC=C1,73,IAIDUHCBNLFXEF-MNEFBYGVSA-N,zofenopril,approved,0.06766976416110992,"['DrugBank', 'NCATS']"
1936,1936,CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,73,UDSFVOAUHKGBEK-CNQKSJKFSA-N,testosterone undecanoate,approved; investigational,0.12476503103971481,"['DrugBank', 'ChEMBL', 'NCATS']"
1942,1942,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],73,ANMYAHDLKVNJJO-LTCKWSDVSA-M,levothyroxine sodium,approved,0.2793039381504059,"['ChEMBL', 'NCATS']"
1944,1944,CC[C@@]12CCCN3CCc4c5ccc(cc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O)Br,73,WYIJGAVIVKPUGJ-GIVPXCGWSA-N,brovincamine,Possibly Marketed Outside US,0.020765775814652443,['NCATS']
1945,1945,C[C@@]([H])(C(=O)N(CC(=O)O)C1Cc2ccccc2C1)N[C@@]([H])(CCc3ccccc3)C(=O)O,73,PHASTBJLWIZXKB-KKSFZXQISA-N,delaprilat,Possibly Marketed Outside US,0.11100894957780838,['NCATS']
1946,1946,CC[C@@]1(c2cc3-c4c(Cn3c(=O)c2COC1=O)c(CCNC(C)C)c5ccccc5n4)O,73,LNHWXBUNXOXMRL-VWLOTQADSA-N,belotecan,Possibly Marketed Outside US,0.26335856318473816,['NCATS']
1947,1947,[Fe+3].[NH4+].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O.O.O.O.O,73,LCPUDZUWZDSKMX-UHFFFAOYSA-K,ferric ammonium sulfate dodecahydrate,US Approved OTC,0.0025522802025079727,['NCATS']
