,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
1267,1267,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=[N+]=[N-])[O-].[K+],86,BNCKHYBJSCFJOI-YWUHCJSESA-M,azidocillin potassium,Possibly Marketed Outside US,0,['NCATS'],0.0287475567311049
1268,1268,CCCCCCCCNC(=N)NC(=N)NCc1ccc(c(c1)Cl)Cl.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O,86,LIJONMBDWKFOLT-IFWQJVLJSA-N,olanexidine gluconate,Possibly Marketed Outside US,0,['NCATS'],0.267012357711792
1269,1269,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,86,JOAHPSVPXZTVEP-YXJHDRRASA-N,terguride hydrogen maleate,Possibly Marketed Outside US,0,['NCATS'],0.0809091180562973
1270,1270,CC(=Nc1c(c(c(c(c1I)C(=O)O)I)C(=NCCO)O)I)O.CNC[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O)O,86,IFTFXKNYTWAOGK-WZTVWXICSA-N,meglumine ioxithalamate,Possibly Marketed Outside US,0,['NCATS'],0.34775173664093
1271,1271,CCOc1cc(c(cc1C(=NCC2CN(CCO2)Cc3ccc(cc3)F)O)Cl)N.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,86,HUZTYZBFZKRPFG-UHFFFAOYSA-N,mosapride citrate,Possibly Marketed Outside US,0,['NCATS'],0.201604977250099
1272,1272,CC(=O)OCC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)O,86,ZOCUOMKMBMEYQV-GSLJADNHSA-N,isoflupredone acetate,Possibly Marketed Outside US,0,['NCATS'],0.243047282099724
1273,1273,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccc(cc34)OC)O.OS(=O)(=O)O.O.O.O.O,86,GFKRMXVYTDHLDX-KWVNHBFUSA-N,quinidine bisulfate tetrahydrate,US Approved Rx,0,['NCATS'],0.0411152541637421
1274,1274,C/C(=C(\CCO)/SS/C(=C(/C)\N(Cc1cnc(C)[nH]c1=N)C=O)/CCO)/N(Cc2cnc(C)[nH]c2=N)C=O,86,GFEGEDUIIYDMOX-UHFFFAOYSA-N,thiamine disulfide,Possibly Marketed Outside US,0,['NCATS'],0.0334320031106472
1275,1275,CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,86,DMBUODUULYCPAK-UHFFFAOYSA-N,tribehenin,Possibly Marketed Outside US,0,['NCATS'],0.0766551867127419
1279,1279,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,85,IWVTXAGTHUECPN-ANBBSHPLSA-N,bacampicillin hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']",0.0959332957863808
1280,1280,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].N(=O)(=O)O,85,GRYLNZFGIOXLOG-UHFFFAOYSA-N,strychnine nitrate,US Previously Marketed,1,['NCATS'],0.00952601619064808
1281,1281,C(C(C(=O)[O-])O)C(=O)[O-].C(C(C(=O)[O-])O)C(=O)[O-].C(C(C(=O)[O-])O)C(=O)[O-].[Fe+3].[Fe+3],85,GAARIFABKFCVAU-UHFFFAOYSA-M,ferric malate,US Previously Marketed,1,['NCATS'],0.00309213250875473
1282,1282,C[C@]([H])(CCC(=O)O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@]([H])(CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)O,85,CVNYHSDFZXHMMJ-VPUMZWJWSA-N,12-oxolithocholic acid,US Previously Marketed,1,['NCATS'],0.0277088396251202
1283,1283,CC(C)[C@@]([H])(C)/C(/[H])=C(\[H])/[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C/3\C[C@]([H])(CC[C@]3([H])C)O)/CCC[C@]12C,85,ILYCWAKSDCYMBB-QHOORVTFSA-N,dihydrotachysterol,US Previously Marketed,1,['NCATS'],0.0015494218096137
1284,1284,CC[N+](CC)(Cc1ccccc1)CC(=Nc2c(C)cccc2C)[O-].c1ccc2c(c1)C(=NS2(=O)=O)O,85,AOVWCKBXCSVODH-UHFFFAOYSA-N,denatonium saccharide,US Previously Marketed,1,['NCATS'],0.422341763973236
1293,1293,CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1,85,UZWDCWONPYILKI-UHFFFAOYSA-N,abemaciclib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.164123997092247
1294,1294,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(OC(=O)CCCCCC)=CC=C4[C@H]3CC[C@]12C,85,OVAHZPTYWMWNKO-CAHAWPIUSA-N,estradiol dienanthate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']",0.0696319714188576
1295,1295,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,85,JDOZJEUDSLGTLU-VWUMJDOOSA-N,prednisolone phosphate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.163713485002518
1300,1300,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,85,SYWHXTATXSMDSB-GSLJADNHSA-N,fludrocortisone acetate,approved,0,"['ChEMBL', 'NCATS']",0.174778640270233
1301,1301,CC(=O)O.Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,85,OMZAMQFQZMUNTP-UHFFFAOYSA-N,bazedoxifene acetate,approved,0,"['ChEMBL', 'NCATS']",0.358888298273087
1303,1303,C=CC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(/C(=N/OCC(=O)O)/c3csc(=N)[nH]3)O.O.O.O,85,IPYWNMVPZOAFOQ-GTUXWKDDSA-N,"cefixime, (e)-",US Approved Rx,0,['NCATS'],0.0821934044361115
1304,1304,c1cc(ccc1C(=O)N[C@@]([H])(CCC(=O)O)C(=O)O)NCc2cnc3c(c(nc(=N)[nH]3)O)n2.O.O,85,ODYNNYOEHBJUQP-LTCKWSDVSA-N,folic acid dihydrate,US Approved Rx,0,['NCATS'],0.0655699446797371
1305,1305,CC(C)NCC(COc1ccc(cc1)CCOC)O.CC(C)NCC(COc1ccc(cc1)CCOC)O.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,85,BRIPGNJWPCKDQZ-UHFFFAOYSA-N,metoprolol fumarate,US Approved Rx,0,['NCATS'],0.342436850070953
1306,1306,c1ccc(cc1)Sc2ccc(cc2)COC(Cn3ccnc3)c4ccc(cc4Cl)Cl.N(=O)(=O)O,85,FJNRUWDGCVDXLU-UHFFFAOYSA-N,fenticonazole nitrate,Possibly Marketed Outside US,0,['NCATS'],0.277788460254669
1307,1307,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C,84,RWZVPVOZTJJMNU-UHFFFAOYSA-N,demecarium,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.416235536336899
1310,1310,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,84,WWVAPFRKZMUPHZ-UHFFFAOYSA-N,iodoxamic acid,withdrawn,1,"['ChEMBL', 'NCATS']",0.395386219024658
1313,1313,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.Cn1c2c(c(=O)n(C)c1=O)nc(Br)[nH]2,84,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,pyrabrom,US Previously Marketed,1,['NCATS'],0.477423340082169
1314,1314,C[N+](C)(C)CCCCCC[N+](C)(C)C.c1ccc(cc1)S(=O)(=O)[O-].c1ccc(cc1)S(=O)(=O)[O-],84,KQHXGIXCFWNHSW-UHFFFAOYSA-L,benzohexonium,US Previously Marketed,1,['NCATS'],0.113406226038933
1315,1315,CC(C)(C(=O)[O-])Oc1ccc(cc1)Cl.CC(C)(C(=O)[O-])Oc1ccc(cc1)Cl.[Al+3].[OH-],84,REDXJYDRNCIFBQ-UHFFFAOYSA-N,aluminum clofibrate,US Previously Marketed,1,['NCATS'],0.0595614239573479
1316,1316,C([C@]1([H])[C@@]([H])([C@@]([H])([C@]([H])([C@@]([H])(O1)O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]2([H])O)O)O)O)O)O)O.O,84,GUBGYTABKSRVRQ-XLOQQCSPSA-N,lactose monohydrate,US Previously Marketed,1,['NCATS'],0.0275766421109438
1317,1317,CCC(=O)O[C@@]1([H])CC[C@@]2(C)C(=CC[C@]3([H])[C@]2([H])CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)OC(=O)CC)C1,84,YUKFLTKJFMBYJM-QNSWYLPSSA-N,methandriol dipropionate,US Previously Marketed,1,['NCATS'],0.0590993277728558
1318,1318,CCC(=O)[C@@]1(C)[C@]([H])(C)C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O,84,QTTRZHGPGKRAFB-LAWPOFMHSA-N,rimexolone,US Previously Marketed,1,['NCATS'],0.17677728831768
1319,1319,C(CN(CC(=O)O)CC(=O)[O-])N(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+],84,CACMCXVBGWMRTQ-UHFFFAOYSA-J,pentetate tetrasodium,US Previously Marketed,1,['NCATS'],0.0240865331143141
1322,1322,CCC(=O)O[C@@H](OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,84,BIDNLKIUORFRQP-FLODCBCLSA-N,fosinopril,approved,0,"['DrugBank', 'NCATS']",0.078950047492981
1323,1323,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,84,VWVSBHGCDBMOOT-IIEHVVJPSA-N,desoximetasone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.105074860155582
1324,1324,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC(OC)=C(OC)C=C2C[C@H]1C(O)=O,84,UWWDHYUMIORJTA-HSQYWUDLSA-N,moexipril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0467883758246899
1329,1329,COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,84,ONIQOQHATWINJY-UHFFFAOYSA-N,cabozantinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.165664777159691
1330,1330,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,84,GPXBXXGIAQBQNI-UHFFFAOYSA-N,vemurafenib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.414510905742645
1334,1334,CC(CC1=C(O)C(=CC(C)=C1)N1N=C2C=CC=CC2=N1)C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,84,HUVYTMDMDZRHBN-UHFFFAOYSA-N,drometrizole trisiloxane,approved,0,"['DrugBank', 'NCATS']",0.0480067171156406
1337,1337,OC1=C2N(C[C@H]3O[C@@H]4CC[C@@H](C4)N3C2=O)C=C(C(=O)NCC2=C(F)C=C(F)C=C2F)C1=O,84,SOLUWJRYJLAZCX-LYOVBCGYSA-N,bictegravir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0124058546498418
1338,1338,FC(F)(F)C1=CC=C(C=C1)C(=O)NN1C(=O)[C@H]2[C@H]([C@H]3C=C[C@@H]2[C@@H]2C[C@H]32)C1=O,84,CSKDFZIMJXRJGH-VWLPUNTISA-N,tecovirimat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.122873798012733
1340,1340,CC1=CC(C)=C(C=C1)C(=O)OCC1=CC=C(C=C1)[C@@H](CN)C(=O)NC1=CC=C2C=NC=CC2=C1,84,OURRXQUGYQRVML-AREMUKBSSA-N,netarsudil,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0857069790363312
1342,1342,[H][C@@]12CC[C@](OC(=O)CCCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,84,FZCHYNWYXKICIO-FZNHGJLXSA-N,hydrocortisone valerate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.165048524737358
1344,1344,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,84,UVIQSJCZCSLXRZ-UBUQANBQSA-N,abiraterone acetate,approved,0,"['ChEMBL', 'NCATS']",0.0232362095266581
1346,1346,CC1=C/C/2=N\CCCCCCCCCC/N=C/3\C=C(C)N(CCCCCCCCCCN1c4ccccc24)c5ccccc35.Cl.Cl,84,VEXZGXHMUGYJMC-UHFFFAOYSA-N,bisdequalinium chloride,Possibly Marketed Outside US,0,['NCATS'],0.216483160853386
1347,1347,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O,84,LDTQYJQSBXARAJ-AIRLBKTGSA-N,ademetionine,Possibly Marketed Outside US,0,['NCATS'],0.0371167398989201
1349,1349,CCCC(=O)OCC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,84,YZNQMPPBWQTLFJ-TUFAYURCSA-N,hydrocortisone 21-butyrate,US Approved Rx,0,['NCATS'],0.218789398670197
1350,1350,CC1(C)C(/C(/[H])=C(/c2ccc(cc2)Cl)\Cl)C1C(=O)OC(C#N)c3ccc(c(c3)Oc4ccccc4)F,84,YXWCBRDRVXHABN-UHFFFAOYSA-N,flumethrin,Possibly Marketed Outside US,0,['NCATS'],0.196666389703751
1351,1351,CCOC(=O)CCN(c1ccccn1)C(=O)c2ccc3c(c2)nc(CNc4ccc(cc4)C(=N)N)n3C,84,BGLLICFSSKPUMR-UHFFFAOYSA-N,dabigatran ethyl ester,US Approved Rx,0,['NCATS'],0.339358597993851
1352,1352,CC(C)(C(=N[C@]([H])(COCc1ccccc1)C(=O)N2CCC3=NN(C)C(=O)[C@]3(Cc4ccccc4)C2)O)N,84,KVLLHLWBPNCVNR-SKCUWOTOSA-N,capromorelin,Possibly Marketed Outside US,0,['NCATS'],0.107128508388996
1353,1353,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc4ccc(cc42)S(=O)(=O)N(C)C)CC1,84,KTOYYUONFQWSMW-UHFFFAOYSA-N,pipotiazine palmitate,Possibly Marketed Outside US,0,['NCATS'],0.160735234618187
1354,1354,CCOc1nc2cccc(c2n1Cc3ccc(cc3)-c4ccccc4-c5nc(=O)o[nH]5)C(=O)O,84,KGSXMPPBFPAXLY-UHFFFAOYSA-N,azilsartan,US Approved Rx,0,['NCATS'],0.367041110992432
1355,1355,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)Oc1ccc2c(CC[C@]3([H])[C@]2([H])CC[C@@]4(C)[C@@]3([H])CCC4=O)c1,84,IMIPDPVHGGHVNH-VJDBLQRPSA-N,oleoylestrone,US Approved Rx,0,['NCATS'],0.0665834546089172
1356,1356,CC[C@]1([H])CCN[C@@]([H])(C1)C(=N[C@]([H])([C@]([H])(C)Cl)[C@]2([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(O2)SC)O)O)O)O,84,HBJOXQRURQPDEX-MHXMMLMNSA-N,pirlimycin,Possibly Marketed Outside US,0,['NCATS'],0.0305373389273882
1357,1357,C[C@@]12CC[C@@]([H])(CC2=CC[C@@]3([H])[C@]4([H])CCC(=O)[C@@]4(C)CC[C@@]31[H])OS(=O)(=O)[O-].[Na+].O.O,84,CZWCKYRVOZZJNM-USOAJAOKSA-N,prasterone sodium sulfate dihydrate,US Approved Rx,0,['NCATS'],0.0299347545951605
1358,1358,CN(C)CCC(c1ccc(cc1)Cl)c2ccccn2.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O,84,OCMSTKFGYJZBIY-IFWQJVLJSA-N,chlorpheniramine gluconate,US Approved OTC,0,['NCATS'],0.216744214296341
1359,1359,CCCc1nc(C)c2c(=O)nc(-c3cc(ccc3OCC)S(=O)(=O)N4CCN(CC)CC4)[nH]n12.Cl.Cl,84,NOIHTGOGFDFCBN-UHFFFAOYSA-N,vardenafil dihydrochloride,US Approved Rx,0,['NCATS'],0.392999023199081
1360,1360,CCOC1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(COCc2ccccc2)OCc3ccccc3)O1)OCc4ccccc4)O,84,ULLNJSBQMBKOJH-VIVFLBMVSA-N,tribenoside,Possibly Marketed Outside US,0,['NCATS'],0.10618045181036
1361,1361,CC1(C)[C@]([H])(C(=O)[O-])N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C.[K+],84,DXVUYOAEDJXBPY-HCYBMXRASA-M,hetacillin potassium,US Approved Rx,0,['NCATS'],0.0865185633301735
1362,1362,CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=NCC(=O)[O-])O.[Na+].O.O.O.O,84,BTGNGJJLZOIYID-UHFFFAOYSA-N,sivelestat sodium,Possibly Marketed Outside US,0,['NCATS'],0.250027567148209
1363,1363,CCCCOc1ccc(cc1)C[N+]2(C)[C@]3([H])CC[C@@]2([H])C[C@]([H])(C3)OC(=O)[C@]([H])(CO)c4ccccc4,84,ALVDDLOWVXJXCD-OTSXCXJCSA-N,butropium,Possibly Marketed Outside US,0,['NCATS'],0.0332215465605259
1366,1366,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1.Cl,83,OICFWWJHIMKBCD-VALQNVSPSA-N,levocabastine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']",0.0150195872411132
1367,1367,C[N+]1(CC(=O)c2ccccc2)[C@@]3([H])CC[C@]1([H])C[C@@]([H])(C3)OC(=O)C([H])(c4ccccc4)O.[Cl-],83,HOBCVVNIDNTUOL-VLBFHQNGSA-N,phenactropinium chloride,US Previously Marketed,1,['NCATS'],0.0345299318432808
1368,1368,C[C@@]12CCC(=O)C[C@@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@]([H])(C(=O)COC(=O)CCC(=O)O)[C@@]4(C)CC[C@@]31[H],83,KLRNMIUKAXHHFS-ZILYODKUSA-N,hydroxydione hydrogen succinate,US Previously Marketed,1,['NCATS'],0.0567213967442513
1369,1369,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(C([H])(c3ccccc3)C(=O)Oc4ccccc4)O,83,NZDASSHFKWDBBU-KVMCETHSSA-N,carbenicillin phenyl,US Previously Marketed,1,['NCATS'],0.254360228776932
1370,1370,C[C@@H]1CCN([C@H](C1)C(O)=O)C(=O)[C@H](CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2,83,KXNPVXPOPUZYGB-IOVMHBDKSA-N,argatroban,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0880764201283455
1371,1371,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1F)C(O)=O,83,UIOFUWFRIANQPC-JKIFEVAISA-N,flucloxacillin,approved; investigational,0,"['DrugBank', 'NCATS']",0.128975331783295
1378,1378,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@@H](OC(=O)CCC(O)=O)[C@@H]2C)O4,83,FIHJKUPKCHIPAT-AHIGJZGOSA-N,artesunate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0310387313365936
1379,1379,COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C,83,DUYJMQONPNNFPI-UHFFFAOYSA-N,osimertinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.170078366994858
1381,1381,CC1=C(C2=NOC(=N2)C2=CC(=C(O)C(O)=C2)[N+]([O-])=O)C(Cl)=[N+]([O-])C(C)=C1Cl,83,ASOADIZOVZTJSR-UHFFFAOYSA-N,opicapone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.24806259572506
1385,1385,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,83,BMCQMVFGOVHVNG-TUFAYURCSA-N,hydrocortisone butyrate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.164008975028992
1386,1386,[H][C@@]12CC[C@H](OP(O)(O)=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)N(CCCl)CCCl)C=C3,83,ADFOJJHRTBFFOF-RBRWEJTLSA-N,estramustine phosphate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0986614376306534
1388,1388,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,83,LRJOMUJRLNCICJ-JZYPGELDSA-N,prednisolone acetate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.132985562086105
1394,1394,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,83,RRJFVPUCXDGFJB-UHFFFAOYSA-N,fexofenadine hydrochloride,approved,0,"['ChEMBL', 'NCATS']",0.578079760074616
1398,1398,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,83,BNPSSFBOAGDEEL-UHFFFAOYSA-N,albuterol sulfate,approved,0,"['ChEMBL', 'NCATS']",0.250972837209702
1399,1399,Cc1cccc(C)c1N=C(CC23CCCN3CCC2)O.Cc1cccc(C)c1N=C(CC23CCCN3CCC2)O.Cl.Cl.O,83,BCQTVJKBTWGHCX-UHFFFAOYSA-N,pilsicainide hydrochloride hemihydrate,Possibly Marketed Outside US,0,['NCATS'],0.514040768146515
1400,1400,CN(C)CCOC(c1ccccc1)c2ccccc2.Cn1c2c(c(=O)n(C)c1=O)nc(Cl)[nH]2.Cl,83,RYIGNEOBDRVTHA-UHFFFAOYSA-N,dimenhydrinate hydrochloride,US Approved OTC,0,['NCATS'],0.41472989320755
1401,1401,C=C1C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)CO)O)O)F,83,YVHXHNGGPURVOS-SBTDHBFYSA-N,fluprednidene,Possibly Marketed Outside US,0,['NCATS'],0.290998876094818
1402,1402,C[C@]([H])(CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])(C[C@@]([H])(C3=C)O)O)/CCC[C@]12C.O,83,GMRQFYUYWCNGIN-ZVUFCXRFSA-N,calcitriol monohydrate,US Approved Rx,0,['NCATS'],0.00762948812916875
1403,1403,CC(C)[C@@]([H])(C(=N[C@@]([H])(C(C)C)C(=O)OC[C@@]([H])(CO)OCn1cnc2c1[nH]c(=N)nc2O)O)N,83,JZCILZBQRWUKME-AGIUHOORSA-N,valine-valine-ganciclovir,US Approved Rx,0,['NCATS'],0.0398337244987488
1404,1404,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]([H])(C)C(=O)N2[C@@]3([H])CCCC[C@]3([H])C[C@@]2([H])C(=O)O.Cl,83,QNSWMJYOGMUVGO-REWXTUPXSA-N,trandolapril hydrochloride,US Approved Rx,0,['NCATS'],0.0202339794486761
1405,1405,CC1(C)[C@]([H])(C(=O)OCOC)N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C.Cl,83,QFFKDKSTPUFHJU-GLCLSGQWSA-N,sarpicillin hydrochloride,US Approved Rx,0,['NCATS'],0.0859669521450996
1406,1406,CC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)OC(=O)C,83,JKQQZJHNUVDHKP-FQJIPJFPSA-N,flurogestone acetate,Possibly Marketed Outside US,0,['NCATS'],0.244472548365593
1407,1407,CN1CCN2C(C1)c3ccccc3Cc4cccnc42.CN1CCN2C(C1)c3ccccc3Cc4cccnc42.O,83,CKQWBUBEACSWKW-UHFFFAOYSA-N,mirtazapine hemihydrate,US Approved Rx,0,['NCATS'],0.16616678237915
1408,1408,CCCc1cn(CC)c2c1nc(-c3cc(ccc3OCCC)S(=O)(=O)N4CCN(CC4)CCO)nc2O.Cl.Cl,83,CKPHITUXXABKDL-UHFFFAOYSA-N,mirodenafil dihydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.311197459697723
1409,1409,CCCC(=O)O[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)C(=O)CC,83,NYLJGSLNIOEAHY-FZNHGJLXSA-N,resocortol butyrate,Possibly Marketed Outside US,0,['NCATS'],0.228398188948631
1410,1410,CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C([C@@]([H])(c3ccccc3)N)O.Cl,83,DIGADQKVPFDJSI-SPYBWZPUSA-N,pivcefalexin hydrochloride,US Approved Rx,0,['NCATS'],0.120402671396732
1411,1411,CCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)OC(=O)c5ccccc5,83,MKYFGNOOEKZNPW-ZRJUGLEFSA-N,"estra-1,3,5(10)-triene-3,17-diol (17.beta.)-, 3-benzoate 17-butanoate",US Approved Rx,0,['NCATS'],0.0504623800516129
