Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1520,1520,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,80,RWTNPBWLLIMQHL-UHFFFAOYSA-N,fexofenadine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2659,2659,CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,62,YZODJQFXMFEJRM-UHFFFAOYSA-N,acrisorcin,withdrawn,1,['ChEMBL']
399,399,[Na+].CC1(C)\C(=C/C=C/C=C/C=C/C2=[N+](CCCCS([O-])(=O)=O)C3=CC=C4C=CC=CC4=C3C2(C)C)N(CCCCS([O-])(=O)=O)C2=CC=C3C=CC=CC3=C12,134,MOFVSTNWEDAEEK-UHFFFAOYSA-M,indocyanine green,approved; experimental,0,"['DrugBank', 'ChEMBL']"
5098,5098,COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,36,UBNYRXMKIIGMKK-RMKNXTFCSA-N,amiloxate,approved,0,['DrugBank']
999,999,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,93,APPRLAGZQKOUFL-FIPJBXKNSA-N,sarecycline hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6164,6164,NCC1(CC(O)=O)CCCCC1,19,UGJMXCAKCUNAIE-UHFFFAOYSA-N,gabapentin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2074,2074,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],71,KSRLIXGNPXAZHD-HAZZGOGXSA-M,dantrolene sodium,approved,0,['ChEMBL']
3562,3562,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.CC(O)C(=O)O,52,QNLDTXPVZPRSAM-UHFFFAOYSA-N,pentazocine lactate,approved,0,['ChEMBL']
2315,2315,[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O,67,HIFJCPQKFCZDDL-ACWOEMLNSA-N,iloprost,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4548,4548,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,41,UEJJHQNACJXSKW-UHFFFAOYSA-N,thalidomide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4196,4196,C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O.[Na+],45,KDXZREBVGAGZHS-UHFFFAOYSA-M,methohexital sodium,approved,0,['ChEMBL']
3065,3065,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,57,BFUJHVVEMMWLHC-UHFFFAOYSA-N,fipexide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3784,3784,[H][C@@]12CCCC[C@@]11CCN(CC=C)[C@@H]2CC2=C1C=C(O)C=C2,49,OZYUPQUCAUTOBP-QXAKKESOSA-N,levallorphan,approved,0,['DrugBank']
1526,1526,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\C(F)(F)COC1=CC=CC=C1,80,WSNODXPBBALQOF-VEJSHDCNSA-N,tafluprost,approved,0,"['DrugBank', 'ChEMBL']"
2474,2474,CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,65,YIBOMRUWOWDFLG-ONEGZZNKSA-N,rilpivirine,approved,0,"['DrugBank', 'ChEMBL']"
2436,2436,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,65,RZEKVGVHFLEQIL-UHFFFAOYSA-N,celecoxib,withdrawn,1,['WITHDRAWN']
6227,6227,BrCC(Br)(CCC#N)C#N,18,DHVLDKHFGIVEIP-UHFFFAOYSA-N,bromothalonil,approved; experimental,0,['DrugBank']
5319,5319,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1,33,AJXPJJZHWIXJCJ-UHFFFAOYSA-N,methsuximide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5059,5059,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,36,LAZPBGZRMVRFKY-HNCPQSOCSA-N,levamisole hydrochloride,withdrawn,1,['ChEMBL']
6012,6012,C(C(Cl)(Cl)Cl)OP(=O)(O)O,22,YYQRGCZGSFRBAM-UHFFFAOYSA-N,triclofos,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4970,4970,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,37,QCHFTSOMWOSFHM-WPRPVWTQSA-N,pilocarpine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5330,5330,CC(O)CN1C(C)=NC=C1N(=O)=O,33,KPQZUUQMTUIKBP-UHFFFAOYSA-N,secnidazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2777,2777,CN1C=NC2=C(F)C(NC3=CC=C(Br)C=C3F)=C(C=C12)C(=O)NOCCO,61,ACWZRVQXLIRSDF-UHFFFAOYSA-N,binimetinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
272,272,CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,157,DNHPDWGIXIMXSA-CXNSMIOJSA-N,tenapanor,withdrawn,1,"['ChEMBL', 'NCATS']"
1927,1927,OS(O)(=O)=O.NC(=N)NCC1=CC([123I])=CC=C1.NC(=N)NCC1=CC([123I])=CC=C1,73,XNACDNPGABUBFR-FKNPGSCZSA-N,iobenguane sulfate i-123,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1964,1964,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,72,UWCVGPLTGZWHGS-ZORIOUSZSA-N,pergolide mesylate,withdrawn,1,['ChEMBL']
300,300,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C=C(O)C4=C3C2=O,150,HJYYPODYNSCCOU-ODRIEIDWSA-N,rifamycin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2253,2253,OC1(CN(C1)C(=O)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1)[C@@H]1CCCCN1,68,BSMCAPRUBJMWDF-KRWDZBQOSA-N,cobimetinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2369,2369,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,66,UXBPQRGCVJOTNT-COBSGTNCSA-N,levomethadyl acetate hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
4049,4049,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1.Cl,46,ZQDJSWUEGOYDGT-UHFFFAOYSA-N,bromodiphenhydramine hydrochloride,withdrawn,1,['ChEMBL']
6441,6441,[Na+].[Cl-],11,FAPWRFPIFSIZLT-UHFFFAOYSA-M,sodium chloride,approved; vet_approved,0,['DrugBank']
1110,1110,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,90,PYTMYKVIJXPNBD-UHFFFAOYSA-N,clomiphene citrate,approved,0,['ChEMBL']
1259,1259,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-],86,DXUUXWKFVDVHIK-UHFFFAOYSA-N,ambenonium chloride,approved,0,['ChEMBL']
3572,3572,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,52,ORUUBRMVQCKYHB-UHFFFAOYSA-N,desvenlafaxine succinate,approved,0,['ChEMBL']
6148,6148,C(C(F)(F)F)OCC(F)(F)F,19,KGPPDNUWZNWPSI-UHFFFAOYSA-N,flurothyl,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1824,1824,[H][C@@]12COP(O)(=O)O[C@]1([H])C(O)(O)[C@]1([H])NC3=C(NC(N)=NC3=O)N[C@]1([H])O2,75,CZAKJJUNKNPTTO-AJFJRRQVSA-N,fosdenopterin,approved,0,"['DrugBank', 'ChEMBL']"
5327,5327,ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,33,NNACHAUCXXVJSP-UHFFFAOYSA-N,pitolisant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3629,3629,O[C@@H](CNCCCCC1=CC=C(O)C=C1)C1=CC(O)=C(O)C=C1,51,IIRWWTKISYTTBL-SFHVURJKSA-N,arbutamine,approved,0,['DrugBank']
995,995,CN1CCN(CC1)C1=CC=C(C(=O)NC2=NNC3=CC=C(CC4=CC(F)=CC(F)=C4)C=C23)C(NC2CCOCC2)=C1,93,HAYYBYPASCDWEQ-UHFFFAOYSA-N,entrectinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2690,2690,COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,62,UHTHHESEBZOYNR-UHFFFAOYSA-N,vandetanib,approved,0,"['DrugBank', 'ChEMBL']"
3186,3186,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,56,AFNXATANNDIXLG-UHFFFAOYSA-N,sulconazole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4642,4642,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,40,LEBVLXFERQHONN-INIZCTEOSA-N,levobupivacaine,withdrawn,1,"['ChEMBL', 'NCATS']"
1450,1450,Br.Nc1nc(=O)c2c([nH]1)N[C@@H]1O[C@@H]3COP(=O)(O)O[C@@H]3C(O)(O)[C@@H]1N2.O.O,82,GGLKTKQOHMCQHF-UNHNTEMGSA-N,fosdenopterin hydrobromide,approved,0,['ChEMBL']
3467,3467,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,53,VRQVVMDWGGWHTJ-CQSZACIVSA-N,methotrimeprazine,approved; investigational,0,['DrugBank']
3673,3673,CC(C(C1=CC=C(C=C1)O)O)N2CCC(CC2)CC3=CC=CC=C3,50,UYNVMODNBIQBMV-UHFFFAOYSA-N,ifenprodil,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3598,3598,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,51,PFTAWBLQPZVEMU-DZGCQCFKSA-N,cianidanol,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2615,2615,O.O.[Na+].[Na+].[Na+].[Au+].[O-]S([S-])(=O)=O.[O-]S([S-])(=O)=O,63,KZNBHWLDPGWJMM-UHFFFAOYSA-J,sodium aurotiosulfate,approved; experimental,0,['DrugBank']
2195,2195,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OCC)[C@@H]2C)O4,69,NLYNIRQVMRLPIQ-XQLAAWPRSA-N,artemotil,approved,0,['DrugBank']
2467,2467,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F,65,MFFMDFFZMYYVKS-SECBINFHSA-N,sitagliptin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4082,4082,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,46,GOEMGAFJFRBGGG-UHFFFAOYSA-N,acebutolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4450,4450,CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C,42,KVJXBPDAXMEYOA-CXANFOAXSA-N,trilostane,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
2819,2819,CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CC[NH2+]CC3)F)C(=O)[O-],60,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,enoxacin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3885,3885,[H][C@@](N1CCC2=C(C1)C=CS2)(C(=O)OC)C1=CC=CC=C1Cl,48,GKTWGGQPFAXNFI-HNNXBMFYSA-N,clopidogrel,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
789,789,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1,101,KRNAOFGYEFKHPB-ANJVHQHFSA-N,rimegepant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1736,1736,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,76,ACWBQPMHZXGDFX-QFIPXVFZSA-N,valsartan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4845,4845,CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,38,PIDSZXPFGCURGN-UHFFFAOYSA-N,pirprofen,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4460,4460,O=C([O-])CNC(=O)c1ccccc1[123I].[Na+],42,XYITYKDGJLHYPW-TWDNZPFZSA-M,iodohippurate sodium i 123,withdrawn,1,['ChEMBL']
2261,2261,[Zn++].OC1=CC=C(C=C1)S([O-])(=O)=O.OC1=CC=C(C=C1)S([O-])(=O)=O,68,ZNVKGUVDRSSWHV-UHFFFAOYSA-L,zinc phenolsulfonate,approved; experimental,0,['DrugBank']
5364,5364,CC(C)NNC(=O)COC1=CC=C(Cl)C=C1,32,GGECDTUJZOXAAR-UHFFFAOYSA-N,iproclozide,withdrawn,1,['DrugBank']
2322,2322,[153Sm+3].OP(O)(=O)CN(CCN(CP(O)([O-])=O)CP(O)([O-])=O)CP(O)([O-])=O,67,JSTADIGKFYFAIY-GJNDDOAHSA-K,samarium (153sm) lexidronam,approved; investigational,0,['DrugBank']
3554,3554,ONC(=O)\C=C\C1=CC=CC(=C1)S(=O)(=O)NC1=CC=CC=C1,52,NCNRHFGMJRPRSK-MDZDMXLPSA-N,belinostat,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3235,3235,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,55,LNPDTQAFDNKSHK-UHFFFAOYSA-N,valdecoxib,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4598,4598,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,41,QDWJJTJNXAKQKD-UHFFFAOYSA-N,trihexyphenidyl hydrochloride,approved,0,['ChEMBL']
3361,3361,CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,54,LMEKQMALGUDUQG-UHFFFAOYSA-N,azathioprine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4140,4140,CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O,45,DUDKAZCAISNGQN-HXUWFJFHSA-N,oxyphencyclimine,withdrawn,1,['WITHDRAWN']
2870,2870,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,60,ZPUCINDJVBIVPJ-LJISPDSOSA-N,cocaine,approved,0,"['ChEMBL', 'NCATS']"
3479,3479,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O,53,MQOBSOSZFYZQOK-UHFFFAOYSA-N,fenofibric acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2403,2403,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,66,RGPDIGOSVORSAK-STHHAXOLSA-N,naloxone hydrochloride,approved,0,['ChEMBL']
5535,5535,C[N+](C)(C)C[C@H](O)CC([O-])=O,30,PHIQHXFUZVPYII-ZCFIWIBFSA-N,levocarnitine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1853,1853,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,74,WANGFTDWOFGECH-UHFFFAOYSA-N,halofantrine hydrochloride,withdrawn,1,['ChEMBL']
2334,2334,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,67,ITPDYQOUSLNIHG-UHFFFAOYSA-N,amiodarone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2844,2844,CN1C2=C(C=C(Cl)C=C2)C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,60,PWAJCNITSBZRBL-UHFFFAOYSA-N,ketazolam,approved,0,['DrugBank']
3280,3280,[La+3].[La+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O,55,NZPIUJUFIFZSPW-UHFFFAOYSA-H,lanthanum carbonate,approved,0,['DrugBank']
6117,6117,CN1C(=O)OC(C)(C)C1=O,20,IRYJRGCIQBGHIV-UHFFFAOYSA-N,trimethadione,approved,0,"['DrugBank', 'ChEMBL']"
5782,5782,CN1CCC[C@H]1C1=CN=CC=C1,26,SNICXCGAKADSCV-JTQLQIEISA-N,nicotine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6030,6030,COC(=O)C1=CC=CC=C1O,22,OSWPMRLSEDHDFF-UHFFFAOYSA-N,methyl salicylate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
400,400,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,134,HUHDYASLFWQVOL-WZTVWXICSA-N,ioxaglate meglumine,approved,0,['ChEMBL']
1698,1698,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,77,IVLVTNPOHDFFCJ-UHFFFAOYSA-N,fentanyl citrate,approved,0,"['ChEMBL', 'NCATS']"
676,676,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O,107,WBWWGRHZICKQGZ-HZAMXZRMSA-N,taurocholic acid,approved; experimental,0,['DrugBank']
6269,6269,[99Tc].S1SSSSSSS1,17,FJTPHHNWVXNMEK-NLQOEHMXSA-N,technetium tc-99m sulfur colloid,approved; investigational,0,['DrugBank']
1756,1756,[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@@]1([H])C[C@@H](CNC(=O)OCC1=CC=CC=C1)CN2C,76,WZHJKEUHNJHDLS-QTGUNEKASA-N,metergoline,approved,0,['DrugBank']
1616,1616,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,78,AAXVEMMRQDVLJB-BULBTXNYSA-N,fludrocortisone,approved; investigational,0,['DrugBank']
5284,5284,C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,33,WVAKABMNNSMCDK-UHFFFAOYSA-N,sulfacarbamide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
2033,2033,[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,71,HCFSGRMEEXUOSS-JXEXPEPMSA-N,medrogestone,approved; withdrawn,1,['DrugBank']
5322,5322,CCCCOC1=CC=C(OCCCN2CCOCC2)C=C1,33,DQKXQSGTHWVTAD-UHFFFAOYSA-N,pramocaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4141,4141,CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,45,SEBMTIQKRHYNIT-UHFFFAOYSA-N,azatadine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2246,2246,CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N2CCCCC2)=C1)C(O)=O,68,FAEKWTJYAYMJKF-QHCPKHFHSA-N,repaglinide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
752,752,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,103,IVDHYUQIDRJSTI-UHFFFAOYSA-N,sorafenib tosylate,approved,0,['ChEMBL']
5536,5536,NC(N)=NN=CC1=C(Cl)C=CC=C1Cl,30,WDZVGELJXXEGPV-YIXHJXPBSA-N,guanabenz,approved; investigational,0,"['DrugBank', 'ChEMBL']"
17,17,[N+]1=2[Co-3]345([N+]6=C7[C@H]([C@@](CC(=O)N)(C)[C@@]6([C@@]6(N3C(=C(C)C3=[N+]4C(C(C)(C)[C@@H]3CCC(=O)N)=CC3=[N+]5C(=C7C)[C@@](CC(=O)N)([C@@H]3CCC(=O)N)C)[C@@](C)([C@H]6CC(=O)N)CCC(NC[C@@H](C)OP(=O)(O[C@@H]3[C@H](O[C@H](N(C4=CC(=C(C=C14)C)C)C=2)[C@@H]3O)CO)[O-])=O)[H])C)CCC(=O)N)O[H],278,YOZNUFWCRFCGIH-WZHZPDAFSA-K,hydroxocobalamin,approved,0,['DrugBank']
5931,5931,Cc1ncc(CO)c(CO)c1O,24,LXNHXLLTXMVWPM-UHFFFAOYSA-N,pyridoxine,approved,0,"['ChEMBL', 'NCATS']"
3039,3039,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,58,BLFQGGGGFNSJKA-XHXSRVRCSA-N,sertraline hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3172,3172,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,56,LNEPOXFFQSENCJ-UHFFFAOYSA-N,haloperidol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4848,4848,CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,38,XUDSQIDNHJMBBW-FOWTUZBSSA-N,pifoxime,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4498,4498,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,42,ODQWQRRAPPTVAG-UHFFFAOYSA-N,doxepin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3939,3939,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC=C(C=C3)O,47,RFRXIWQYSOIBDI-UHFFFAOYSA-N,benzarone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5653,5653,CC1=CC(=O)C2=CC=CC=C2C1=O,28,MJVAVZPDRWSRRC-UHFFFAOYSA-N,menadione,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1195,1195,CCC1CC(C2=C(N1C(=O)OCC)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C(=O)OC,87,CMSGWTNRGKRWGS-NQIIRXRSSA-N,torcetrapib,withdrawn,1,['WITHDRAWN']
3564,3564,O=C1N=C([O-])NC1(c1ccccc1)c1ccccc1.[Na+],52,FJPYVLNWWICYDW-UHFFFAOYSA-M,phenytoin sodium,approved,0,['ChEMBL']
2464,2464,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,65,IZEKFCXSFNUWAM-UHFFFAOYSA-N,dipyridamole,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1746,1746,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,76,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,dronedarone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6181,6181,[Na+].[O-][V](=O)=O,19,CMZUMMUJMWNLFH-UHFFFAOYSA-N,sodium metavanadate,approved; experimental,0,['DrugBank']
39,39,[68Ga+3].C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN2CCN(CC([O-])=O)CCN(CC([O-])=O)CCN(CC([O-])=O)CC2)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC2=CNC3=C2C=CC=C3)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,258,PZBPHYLKIMOZPR-FIYGWYQWSA-K,edotreotide gallium ga-68,approved,0,['DrugBank']
4202,4202,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,45,ZELFLGGRLLOERW-YECZQDJWSA-N,tapentadol hydrochloride,approved,0,['ChEMBL']
6418,6418,[NH4+].[Cl-],12,NLXLAEXVIDQMFP-UHFFFAOYSA-N,ammonium chloride,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
3892,3892,NCCNC1=CC=C(NCCN)C2=C1C(=O)C1=C(C=NC=C1)C2=O,48,PEZPMAYDXJQYRV-UHFFFAOYSA-N,pixantrone,approved; investigational,0,"['DrugBank', 'NCATS']"
5459,5459,CCCC1=CC(=O)NC(=S)N1,31,KNAHARQHSZJURB-UHFFFAOYSA-N,propylthiouracil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6447,6447,ClC=C(Cl)Cl,11,XSTXAVWGXDQKEL-UHFFFAOYSA-N,trichloroethylene,approved,0,['DrugBank']
5337,5337,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,33,BJORNXNYWNIWEY-UHFFFAOYSA-N,tetrahydrozoline hydrochloride,approved,0,['ChEMBL']
3855,3855,CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C,48,DSFGXPJYDCSWTA-UHFFFAOYSA-N,xanthinol,approved; withdrawn,1,['DrugBank']
5290,5290,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO,33,BYPIURIATSUHDW-UHFFFAOYSA-N,ibuproxam,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
2325,2325,[111In+3].OC(=O)CN(CCN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)CC(O)=O,67,BLALCKLYSDDAOC-JWFOFJTQSA-K,indium in-111 pentetate,approved,0,['DrugBank']
4900,4900,COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,38,PPKXEPBICJTCRU-UHFFFAOYSA-N,tramadol hydrochloride,approved,0,['ChEMBL']
2128,2128,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,70,UFIVBRCCIRTJTN-UHFFFAOYSA-N,difenoxin,approved,0,"['ChEMBL', 'NCATS']"
2333,2333,[Na+].[Na+].[Ca++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,67,SHWNNYZBHZIQQV-UHFFFAOYSA-J,edetate calcium disodium anhydrous,approved,0,"['DrugBank', 'ChEMBL']"
