Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4504,4504,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O,42,QXWYKJLNLSIPIN-JGVFFNPUSA-N,droxidopa,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6223,6223,[Cl-].[Cl-].[Sn++],18,AXZWODMDQAVCJE-UHFFFAOYSA-L,stannous chloride,approved,0,['DrugBank']
4659,4659,c1cc(c(/C(/[H])=N/NC(=N)N)c(c1)Cl)Cl.CC(=O)O,40,MCSPBPXATWBACD-UHFFFAOYSA-N,guanabenz acetate,US Previously Marketed,1,['NCATS']
4206,4206,c1ccc(c(c1)C(=O)O)Nc2cc(ccc2C(=O)O)Cl,45,UGDPYGKWIHHBMB-UHFFFAOYSA-N,lobenzarit,Possibly Marketed Outside US,0,['NCATS']
249,249,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,163,NSTRIRCPWQHTIA-DTRKZRJBSA-N,carbetocin,approved; investigational,0,['DrugBank']
4498,4498,[H]C(CCN(C)C)=C1C2=CC=CC=C2COC2=CC=CC=C12,42,ODQWQRRAPPTVAG-UHFFFAOYSA-N,doxepin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1191,1191,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.O,88,FFZZPXNWIVRTAW-KYWSACDSSA-N,terguride hydrogen maleate monohydrate,Possibly Marketed Outside US,0,['NCATS']
1791,1791,[H][C@@]12CC[C@](O)(C(=O)CS)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,75,YWDBSCORAARPPF-VWUMJDOOSA-N,tixocortol,approved; withdrawn,1,['DrugBank']
3541,3541,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,52,MKXZASYAUGDDCJ-NJAFHUGGSA-N,dextromethorphan,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
943,943,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,95,BCFGMOOMADDAQU-UHFFFAOYSA-N,lapatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1079,1079,CCOC(=Nc1ccc(=NCc2ccc(cc2)F)[nH]c1N)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)O)O)O,91,JUUFBMODXQKSTD-UHFFFAOYSA-N,flupirtine gluconate,Possibly Marketed Outside US,0,['NCATS']
2910,2910,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,59,WTWWXOGTJWMJHI-UHFFFAOYSA-N,perflubron,withdrawn,1,"['ChEMBL', 'NCATS']"
2381,2381,[H][C@@]12CCN(C[C@@H]1C=C)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,66,LOUPRKONTZGTKE-LHHVKLHASA-N,quinidine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2748,2748,CC(CC(c1ccccc1)(c2ccccc2)C(=N)O)N(C)C.OS(=O)(=O)O,61,GEKOQGPXZRQQHJ-UHFFFAOYSA-N,aminopentamide sulfate,US Previously Marketed,1,['NCATS']
4084,4084,CSC1=CC=C(C=C1)C(=O)C1=C(C)NC(=O)N1,46,ZJKNESGOIKRXQY-UHFFFAOYSA-N,enoximone,approved; investigational,0,['DrugBank']
164,164,[H][C@@]12CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)C1=NC=CC=C1O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@]1([H])CC(=O)[C@]([H])(CS[C@@H]3CN4CCC3CC4)CN1C(=O)[C@H](CC1=CC=C(C=C1)N(C)C)N(C)C2=O)C1=CC=CC=C1,186,WTHRRGMBUAHGNI-LCYNINFDSA-N,quinupristin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1092,1092,[Cd+2].[Cd+2].[Cd+2].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O=S(=O)([O-])[O-].O.O.O.O.O.O.O.O,90,AGHQMAQBLOTWPQ-UHFFFAOYSA-H,cadmium sulfate octahydrate,US Previously Marketed,1,['NCATS']
4149,4149,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,45,VLYWMPOKSSWJAL-UHFFFAOYSA-N,sulfamethoxypyridazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5579,5579,Cc1cccc(c1)N2CC(CO)OC2=O,30,MXUNKHLAEDCYJL-UHFFFAOYSA-N,toloxatone,Possibly Marketed Outside US,0,['NCATS']
5492,5492,[In+3].[In+3].[O-2].[O-2].[O-2],31,PJXISJQVUVHSOJ-UHFFFAOYSA-N,indium oxide,Possibly Marketed Outside US,0,['NCATS']
5625,5625,[99Tc].OC(P(O)(O)=O)P(O)(O)=O,29,SIJNDWFHVBDXDY-NLQOEHMXSA-N,technetium tc-99m oxidronate,approved,0,['DrugBank']
6478,6478,C(=O)(O)O.N,9,ATRRKUHOCOJYRX-UHFFFAOYSA-N,ammonium bicarbonate,US Approved OTC,0,['NCATS']
3229,3229,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,55,VAYOSLLFUXYJDT-RDTXWAMCSA-N,lysergic acid diethylamide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
5190,5190,Cc1cccc(C)c1N=C(NC(=N)NC)O.Cl,35,INMBONSHXVMDSX-UHFFFAOYSA-N,lidamidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1006,1006,C[N+]1(CCCC1)CC2=C(C(=O)[O-])N3C(=O)[C@]([H])([C@@]3([H])SC2)N=C(/C(=N\OC)/c4csc(=N)[nH]4)O.Cl.Cl,93,HVFLCNVBZFFHBT-CXAGYDPISA-N,cefepime hydrochloride anhydrous,US Approved Rx,0,['NCATS']
6246,6246,[Cu+2].[OH-].[OH-],18,JJLJMEJHUUYSSY-UHFFFAOYSA-L,cupric hydroxide,US Approved Rx,0,['NCATS']
5736,5736,OP(O)(=O)C(Cl)(Cl)P(O)(O)=O,27,ACSIXWWBWUQEHA-UHFFFAOYSA-N,clodronic acid,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
6158,6158,CC(C)[C@@]([H])(C(=O)O)N,19,KZSNJWFQEVHDMF-UHFFFAOYSA-N,valine,US Previously Marketed,1,['NCATS']
2876,2876,CC1(C)CCC(C)(C)c2cc(ccc21)NC(=O)c3ccc(cc3)C(=O)O,60,MUTNCGKQJGXKEM-UHFFFAOYSA-N,tamibarotene,Possibly Marketed Outside US,0,['NCATS']
344,344,C[C@@]12C=CC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@](C(=O)COC(=O)CCC(=O)O)([C@@]4(C)C[C@@]([H])([C@@]31[H])O)O.c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl,142,APGDTXUMTIZLCJ-CGVGKPPMSA-N,prednazate,US Approved Rx,0,['NCATS']
5460,5460,CNC[C@H](O)C1=CC(O)=C(O)C=C1,31,UCTWMZQNUQWSLP-VIFPVBQESA-N,epinephrine,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4840,4840,CCCCCCCCCCCC(=N[C@@]([H])(CCC(=O)O)C(=O)O)O,39,AVBJHQDHVYGQLS-AWEZNQCLSA-N,lauroyl glutamic acid,Possibly Marketed Outside US,0,['NCATS']
6060,6060,CCC1(C)CC(=NC(=O)C1)O,21,ORRZGUBHBVWWOP-UHFFFAOYSA-N,bemegride,US Previously Marketed,1,['NCATS']
6106,6106,Cl(=O)(=O)[O-],20,XTEGARKTQYYJKE-UHFFFAOYSA-M,chlorate ion,US Previously Marketed,1,['NCATS']
1586,1586,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,79,PGYPOBZJRVSMDS-UHFFFAOYSA-N,loperamide hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2847,2847,O[C@H]1[C@@H](O)[C@@H](OP(O)(=O)OP(O)(O)=O)O[C@@H]1COP(O)(O)=O,60,PQGCEDQWHSBAJP-TXICZTDVSA-N,5-o-phosphono-alpha-d-ribofuranosyl diphosphate,approved; experimental; investigational,0,['DrugBank']
3420,3420,C1C(=O)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3)CC(F)(F)F,53,WYCLKVQLVUQKNZ-UHFFFAOYSA-N,halazepam,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
1646,1646,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)S(=O)(=O)O)O,78,JETQIUPBHQNHNZ-NJBDSQKTSA-N,sulbenicillin,Possibly Marketed Outside US,0,['NCATS']
6513,6513,CC(C)O,6,KFZMGEQAYNKOFK-UHFFFAOYSA-N,isopropyl alcohol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
783,783,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O,101,MPDGHEJMBKOTSU-YKLVYJNSSA-N,enoxolone,US Previously Marketed,1,['NCATS']
5054,5054,CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,36,OIRFJRBSRORBCM-UHFFFAOYSA-N,iopanoic acid,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
6024,6024,CC(C)C[C@H](CN)CC(O)=O,22,AYXYPKUFHZROOJ-ZETCQYMHSA-N,pregabalin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1490,1490,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,81,KFVSLSTULZVNPG-UHFFFAOYSA-N,terbutaline sulfate,approved,0,"['ChEMBL', 'NCATS']"
5915,5915,[Cl-].[Cl-].[Cl-].[Cr+3],24,QSWDMMVNRMROPK-UHFFFAOYSA-K,chromic chloride,approved,0,['DrugBank']
3929,3929,CC(C)NCC(COc1cccc2CC(COc21)ON(=O)=O)O,48,OMCPLEZZPVJJIS-UHFFFAOYSA-N,nipradilol,Possibly Marketed Outside US,0,['NCATS']
2334,2334,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,67,ITPDYQOUSLNIHG-UHFFFAOYSA-N,amiodarone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2114,2114,[H][C@]12CCN(CCCC(=O)C3=CC=C(F)C=C3)C[C@@]1([H])C1=CC=CC3=C1N2CCN3C,70,HOIIHACBCFLJET-SFTDATJTSA-N,lumateperone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1178,1178,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1,88,XIIOFHFUYBLOLW-UHFFFAOYSA-N,selpercatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5333,5333,CN[C@H](C)[C@@H](O)C1=CC=CC=C1,33,KWGRBVOPPLSCSI-PSASIEDQSA-N,racephedrine,approved; experimental,0,"['DrugBank', 'NCATS']"
2790,2790,Cc1c(CCNCc2ccc(cc2)/C(/[H])=C(\[H])/C(=NO)O)c3ccccc3[nH]1.O,61,FPOHNWQLNRZRFC-UHFFFAOYSA-N,panobinostat hydrate,US Approved Rx,0,['NCATS']
4918,4918,CCOC(=NNc1c2ccccc2cnn1)O.Cl,38,OMCOKCNIYWULQH-UHFFFAOYSA-N,todralazine hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS']
6416,6416,[O--].[Mg++],12,AXZKOIWUVFPNLO-UHFFFAOYSA-N,magnesium oxide,approved,0,"['DrugBank', 'NCATS']"
5135,5135,c1ccc(cc1)CCN2CCC3(CC2)CN=C(O)O3,36,FVNFBBAOMBJTST-UHFFFAOYSA-N,fenspiride,Possibly Marketed Outside US,0,['NCATS']
1678,1678,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,77,JCQLYHFGKNRPGE-FCVZTGTOSA-N,lactulose,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4311,4311,C[C@@]([H])(C(=O)[O-])O.C[C@@]([H])(C(=O)[O-])O.[Mg+2],44,ANICIGAOPTXGND-REOHCLBHSA-N,"magnesium lactate, l-",US Approved OTC,0,['NCATS']
3235,3235,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,55,LNPDTQAFDNKSHK-UHFFFAOYSA-N,valdecoxib,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
4617,4617,C1CCN(C1)N=C(NS(=O)(=O)c2ccc(cc2)Cl)O,41,HNSCCNJWTJUGNQ-UHFFFAOYSA-N,glyclopyramide,Possibly Marketed Outside US,0,['NCATS']
5321,5321,FC1=CN(C2CCCO2)C(=O)NC1=O,33,WFWLQNSHRPWKFK-UHFFFAOYSA-N,tegafur,approved; investigational,0,['DrugBank']
4695,4695,NS(=O)(=O)C1=CC=C(C=C1)N1CCCCS1(=O)=O,40,HMHVCUVYZFYAJI-UHFFFAOYSA-N,sulthiame,approved,0,"['DrugBank', 'NCATS']"
2956,2956,CC(C)COC[C@@]([H])(CN(Cc1ccccc1)c2ccccc2)N3CCCC3.Cl,59,JXBBWYGMTNAYNM-GJFSDDNBSA-N,"bepridil hydrochloride anhydrous, (r)-",Possibly Marketed Outside US,0,['NCATS']
2555,2555,Cc1c(CCN2CCN(CC2)c3ccccc3)c4cc(c(cc4[nH]1)OC)OC.Cl,64,USAPVNXIZYFWLO-UHFFFAOYSA-N,oxypertine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2463,2463,C[N@@+]12CC[C@@H](CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,65,HOOSGZJRQIVJSZ-NNBUQUNQSA-N,clidinium,approved,0,['DrugBank']
4025,4025,CC(C)(C)NCC(COc1ccc(cc1)NC(=NC2CCCCC2)O)O,47,MXFWWQICDIZSOA-UHFFFAOYSA-N,talinolol,Possibly Marketed Outside US,0,['NCATS']
4046,4046,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,46,HDOZVRUNCMBHFH-UHFFFAOYSA-N,zotepine,approved; investigational; withdrawn,1,['DrugBank']
240,240,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@H]5C[N@](C[C@](O)(CC)C5)CCC5=C4NC4=CC=CC=C54)C(=O)OC)N(C=O)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,165,OGWKCGZFUXNPDA-CFWMRBGOSA-N,vincristine,approved; investigational,0,['DrugBank']
797,797,C[C@@]12CC[C@]3([H])c4ccc(cc4CC[C@@]3([H])[C@]2([H])CC[C@]1([H])OP(=O)([O-])[O-])OC(=O)N(CCCl)CCCl.[Na+].[Na+],101,ADFOJJHRTBFFOF-RBRWEJTLSA-L,estramustine phosphate sodium anhydrous,US Approved Rx,0,['NCATS']
1894,1894,C[C@@]([H])(Cc1ccccc1)NC.[C@]([H])([C@@]([H])([C@]([H])(C(=O)O)O)O)([C@@]([H])(C(=O)O)O)O,74,DSLZVSRJTYRBFB-LLEIAEIESA-N,methamphetamine saccharate,US Approved OTC,0,['NCATS']
2631,2631,CC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN=C(CCC(=O)N(CCCCCN)O)O)O)O)O.Cl,63,KCRQZLMAZHZDCL-UHFFFAOYSA-N,deferoxamine hydrochloride,US Approved Rx,0,['NCATS']
3674,3674,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,50,PJMPHNIQZUBGLI-UHFFFAOYSA-N,fentanyl,withdrawn,1,['WITHDRAWN']
1643,1643,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,78,GQPYTJVDPQTBQC-KLQYNRQASA-N,sitagliptin phosphate,approved,0,"['ChEMBL', 'NCATS']"
2553,2553,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,64,GPPJWWMREQHLQT-BHQIMSFRSA-N,cariprazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
5020,5020,CCC(c1ccccc1)C(=O)OCCOCCN(CC)CC,37,DDVUMDPCZWBYRA-UHFFFAOYSA-N,butamirate,Possibly Marketed Outside US,0,['NCATS']
2028,2028,CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,71,PHPUXYRXPHEJDF-UHFFFAOYSA-N,oxyphenisatin acetate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
4180,4180,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,45,GDLIGKIOYRNHDA-UHFFFAOYSA-N,clomipramine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6430,6430,[S-2].[Sn+2],12,DZXKSFDSPBRJPS-UHFFFAOYSA-N,stannous sulfide,Possibly Marketed Outside US,0,['NCATS']
4699,4699,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,40,OMPJBNCRMGITSC-UHFFFAOYSA-N,benzoyl peroxide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
60,60,C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN(CCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O)CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,237,CNLWNYCFDMAZCB-HUVROIHYSA-N,pentetreotide,approved; investigational,0,['DrugBank']
1212,1212,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,87,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,levoketoconazole,approved; investigational,0,"['DrugBank', 'NCATS']"
3495,3495,C=CCC1=C(C)C([H])(CC1=O)OC(=O)[C@]2([H])[C@@]([H])(C=C(C)C)C2(C)C,53,ZCVAOQKBXKSDMS-AQYZNVCMSA-N,bioallethrin,Possibly Marketed Outside US,0,['NCATS']
3957,3957,CCC(=Nc1c(c(c(c(c1I)N=C(CC)O)I)C(=O)O)I)O,47,OIXRDAZPDINJPT-UHFFFAOYSA-N,diprotrizoic acid,US Previously Marketed,1,['NCATS']
5998,5998,CCOC(=O)C1=CC=CC=C1O,23,GYCKQBWUSACYIF-UHFFFAOYSA-N,ethyl salicylate,approved; experimental,0,"['DrugBank', 'NCATS']"
6065,6065,OC(=O)C1=CC=CC=C1O,21,YGSDEFSMJLZEOE-UHFFFAOYSA-N,salicylic acid,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
3652,3652,C(C[Ge+])[C+](=O)O.C(C[Ge+])[C+](=O)O.[O-2].[O-2].[O-2],51,NKGKZNARZATCQS-UHFFFAOYSA-N,propagermanium,Possibly Marketed Outside US,0,['NCATS']
2210,2210,Cn1c(cc(=O)n(C)c1=O)NCCN(CCCc2ccc(cc2)N(=O)=O)CCO.Cl,69,OEBPANQZQGQPHF-UHFFFAOYSA-N,nifekalant hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6050,6050,CCC1(C(=O)C=CNC1=O)CC,21,NZASCBIBXNPDMH-UHFFFAOYSA-N,pyrithyldione,withdrawn,1,"['WITHDRAWN', 'NCATS']"
501,501,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1,121,GVEAYVLWDAFXET-XGHATYIMSA-N,pancuronium,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1336,1336,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,84,WDENQIQQYWYTPO-IBGZPJMESA-N,acalabrutinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5447,5447,CCCC(C)C1(CCSC)C(=NC(=S)N=C1O)O,31,KEMCRVSPPRNENL-UHFFFAOYSA-N,methitural,US Previously Marketed,1,['NCATS']
5940,5940,C1COP(=O)(NCCCl)N(CCCl)C1O,24,JHUJMHKRHQPBRG-UHFFFAOYSA-N,4-hydroxyifosfamide,US Approved Rx,0,['NCATS']
6087,6087,C(CO)CSC[C@@]([H])(C(=O)O)N,21,KINWYTAUPKOPCQ-YFKPBYRVSA-N,fudosteine,Possibly Marketed Outside US,0,['NCATS']
3548,3548,CNS(=O)(=O)CCC1=CC2=C(NC=C2C2CCN(C)CC2)C=C1,52,AMKVXSZCKVJAGH-UHFFFAOYSA-N,naratriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4675,4675,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CC=C(C)C,40,VOKSWYLNZZRQPF-UHFFFAOYSA-N,pentazocine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
2258,2258,COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,68,PZBCKZWLPGJMAO-UHFFFAOYSA-N,copanlisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5841,5841,CCCCCCCc1ccc(cc1O)O,25,PFPZRMUCMKVUEX-UHFFFAOYSA-N,4-heptylresorcinol,US Previously Marketed,1,['NCATS']
6448,6448,[Cl-].[Rb+],11,FGDZQCVHDSGLHJ-UHFFFAOYSA-M,rubidium chloride,approved,0,"['ChEMBL', 'NCATS']"
3065,3065,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,57,BFUJHVVEMMWLHC-UHFFFAOYSA-N,fipexide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1209,1209,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC,87,RYMZZMVNJRMUDD-HGQWONQESA-N,simvastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2747,2747,C(C(CON(=O)=O)(CON(=O)=O)CON(=O)=O)ON(=O)=O,61,TZRXHJWUDPFEEY-UHFFFAOYSA-N,pentaerythritol tetranitrate,US Previously Marketed,1,['NCATS']
3766,3766,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,49,ZZORFUFYDOWNEF-UHFFFAOYSA-N,sulfadimethoxine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3336,3336,Cl.Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,54,ATBUNPBAFFCFKY-FERBBOLQSA-N,arbutamine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
3781,3781,CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2,49,XJGVXQDUIWGIRW-UHFFFAOYSA-N,loxapine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2138,2138,CO[C@]1(C(=O)N2C(=C(CO[C@]12[H])CSc3nnnn3CCO)C(=O)O)N=C(CSC(F)F)O,70,UHRBTBZOWWGKMK-DOMZBBRYSA-N,flomoxef,Possibly Marketed Outside US,0,['NCATS']
2009,2009,c1ccc(cc1)Cn2c3ccccc3c(n2)OCC(=O)O.C(CCN)C[C@@]([H])(C(=O)O)N.O.O,72,BYFMCKSPFYVMOU-UHFFFAOYSA-N,bendazac lysine dihydrate,Possibly Marketed Outside US,0,['NCATS']
5103,5103,[H][C@@]1(CCC(C)=CC1)[C@@](C)(O)CCC=C(C)C,36,RGZSQWQPBWRIAQ-CABCVRRESA-N,levomenol,approved; experimental,0,['DrugBank']
2122,2122,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,70,KZUIYQJTUIACIG-YBZCJVABSA-N,nomegestrol,approved,0,['DrugBank']
2657,2657,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,62,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,parecoxib,withdrawn,1,['WITHDRAWN']
5256,5256,C1CN(CCO1)SC1=NC2=CC=CC=C2S1,34,MHKLKWCYGIBEQF-UHFFFAOYSA-N,morpholinylmercaptobenzothiazole,approved; experimental,0,"['DrugBank', 'NCATS']"
2641,2641,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@@]2([H])[C@@]([H])(c3ccnc4ccccc34)O.Cl,63,IMUHWLVEEVGMBC-YYXOUSRLSA-N,cinchonidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6177,6177,CC(C)C1CCC(C)CC1O,19,NOOLISFMXDJSKH-UHFFFAOYSA-N,menthol,approved,0,"['DrugBank', 'ChEMBL']"
1114,1114,C(\[H])(=C(\[H])/C[C@]1([H])[C@@]([H])(/C(/[H])=C(\[H])/[C@]([H])(COc2cccc(c2)Cl)O)[C@@]([H])(C[C@]1([H])O)O)/CCCC(=O)[O-].[Na+],90,BTXVBPBKYDQQEL-LELZANKISA-N,cloprostenol sodium,Possibly Marketed Outside US,0,['NCATS']
4023,4023,CC1CCc2c(C)c(cc3c2n1cc(c3=O)C(=O)O)F,47,DXKRGNXUIRKXNR-UHFFFAOYSA-N,ibafloxacin,Possibly Marketed Outside US,0,['NCATS']
6402,6402,C(CNCCNCCNCCN)N,13,FAGUFWYHJQFNRV-UHFFFAOYSA-N,tetraethylenepentamine,US Approved Rx,0,['NCATS']
63,63,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(=O)[C@H](CCSCC(=O)NC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCCN)C(N)=O)NC1=O,230,XXXSJQLZVNKRKX-YQRDHHIGSA-N,depreotide,withdrawn,1,['DrugBank']
