,index,smiles,length,inchikey,name,groups,withdrawn_class,source
829,829,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],99,QFWPXOXWAUAYAB-XZVIDJSISA-M,carbenicillin indanyl sodium,withdrawn,1,['ChEMBL']
830,830,[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,99,ORFOPKXBNMVMKC-DWVKKRMSSA-N,ceftazidime,approved,0,"['DrugBank', 'ChEMBL']"
831,831,CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,99,GHOSNRCGJFBJIB-UHFFFAOYSA-N,candesartan cilexetil,approved,0,"['DrugBank', 'ChEMBL']"
833,833,[H][C@@]12CCO[C@]1([H])OC[C@@H]2OC(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1,99,CJBJHOAVZSMMDJ-HEXNFIEUSA-N,darunavir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
836,836,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,99,IMBXEJJVJRTNOW-XYMSELFBSA-N,methylprednisolone hemisuccinate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
838,838,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=S(=O)(O)O,99,UILMMYFRNCCPLK-UHFFFAOYSA-N,trimethoprim sulfate,approved,0,['ChEMBL']
839,839,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O)c2cc1C.O.O.[Na+],99,LQVGUKOCMOKKJU-QPVGXXQTSA-M,riboflavin 5'-phosphate sodium,approved,0,['ChEMBL']
840,840,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,99,AFZFFLVORLEPPO-UVYJNCLZSA-N,cefditoren pivoxil,approved,0,['ChEMBL']
841,841,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl,99,UAIXRPCCYXNJMQ-HPRIMLMLSA-N,buprenorphine hydrochloride,approved,0,['ChEMBL']
852,852,[H][C@]12[C@@H](C)C(S[C@]3([H])CN[C@@]([H])(C3)C(=O)NC3=CC=CC(=C3)C(O)=O)=C(N1C(=O)[C@]2([H])[C@@H](C)O)C(O)=O,98,JUZNIMUFDBIJCM-ANEDZVCMSA-N,ertapenem,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
853,853,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,98,UCHDWCPVSPXUMX-TZIWLTJVSA-N,montelukast,approved,0,"['DrugBank', 'ChEMBL']"
857,857,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12.Cc1ccc(S(=O)(=O)O)cc1,98,LHAPOGAFBLSJJQ-GUTACTQSSA-N,lumateperone tosylate,approved,0,['ChEMBL']
858,858,CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1.CS(=O)(=O)O,98,YKGMKSIHIVVYKY-UHFFFAOYSA-N,dabrafenib mesylate,approved,0,['ChEMBL']
859,859,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Na+].[Na+],98,DASQOOZCTWOQPA-GXKRWWSZSA-L,methotrexate sodium,approved,0,['ChEMBL']
860,860,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,98,INBJJAFXHQQSRW-STOWLHSFSA-N,rucaparib camsylate,approved,0,['ChEMBL']
861,861,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],98,KVUAALJSMIVURS-QNTKWALQSA-L,levoleucovorin calcium,approved,0,['ChEMBL']
873,873,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,97,VZPXFHVJUUSVLH-VNJAQMQMSA-N,levopropoxyphene napsylate,withdrawn,1,['ChEMBL']
874,874,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)O,97,HSMKTIKKPMTUQH-WBPXWQEISA-L,pentolinium tartrate,withdrawn,1,['ChEMBL']
875,875,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,97,GBKONKCASNNUQD-VGHSCWAPSA-N,propoxyphene napsylate,withdrawn,1,['ChEMBL']
878,878,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,97,XSFJVAJPIHIPKU-XWCQMRHXSA-N,flunisolide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
879,879,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C,97,QAGYKUNXZHXKMR-HKWSIXNMSA-N,nelfinavir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
880,880,[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C([C@H]2O)C(Cl)=CC=C1O,97,FMTDIUIBLCQGJB-SEYHBJAFSA-N,demeclocycline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
881,881,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H],97,VWUXBMIQPBEWFH-WCCTWKNTSA-N,fulvestrant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
882,882,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F,97,HHZIURLSWUIHRB-UHFFFAOYSA-N,nilotinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
884,884,C[C@@H]1CN(C2=NC(=CC=C2C(=O)NS(=O)(=O)C2=CN(C)N=C2C)N2C=CC(OCC(C)(C)C(F)(F)F)=N2)C(C)(C)C1,97,MVRHVFSOIWFBTE-INIZCTEOSA-N,elexacaftor,approved; investigational,0,"['DrugBank', 'ChEMBL']"
885,885,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,97,VMDFASMUILANOL-WXXKFALUSA-N,bisoprolol fumarate,approved,0,['ChEMBL']
886,886,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2.Cl,97,BTYHAFSDANBVMJ-UHFFFAOYSA-N,conivaptan hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
887,887,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+],97,VWBQYTRBTXKKOG-IYNICTALSA-M,pravastatin sodium,approved,0,['ChEMBL']
888,888,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,97,UFUVLHLTWXBHGZ-MGZQPHGTSA-N,clindamycin phosphate,approved,0,"['ChEMBL', 'NCATS']"
889,889,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],97,HHZQLQREDATOBM-CODXZCKSSA-M,hydrocortisone sodium succinate,approved,0,['ChEMBL']
890,890,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,97,UQGKUQLKSCSZGY-UHFFFAOYSA-N,olmesartan medoxomil,approved,0,"['ChEMBL', 'NCATS']"
891,891,COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[n-]c2=O)cc1C(C)(C)C.O.[Na+],97,SJHKKWUESHNTBB-UHFFFAOYSA-M,dasabuvir sodium,approved,0,['ChEMBL']
892,892,Cl.O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,97,NEKCRUIRPWNMLK-SCIYSFAVSA-N,lurasidone hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
903,903,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)[O-])c1I.[Ca+2],96,HVZGHKKROPCBDE-HZIJXFFPSA-L,ipodate calcium,withdrawn,1,['ChEMBL']
904,904,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-].[Br-],96,YHKBUDZECQDYBR-UHFFFAOYSA-L,demecarium bromide,withdrawn,1,['ChEMBL']
905,905,Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-].O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],96,QIWDGSYHBCMXSI-UHFFFAOYSA-J,menadiol sodium diphosphate,withdrawn,1,['ChEMBL']
906,906,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12.Cl.Cl.O.O.O.O.O,96,DCHJOVNPPSBWHK-UXXUFHFZSA-N,spectinomycin hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
907,907,CS(=O)(=O)O.N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,96,DYNZICQDCVYXFW-AHZSKCOESA-N,trovafloxacin mesylate,withdrawn,1,['ChEMBL']
909,909,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,96,UWKQSNNFCGGAFS-XIFFEERXSA-N,irinotecan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
910,910,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,96,POPFMWWJOGLOIF-XWCQMRHXSA-N,flurandrenolide,approved,0,"['DrugBank', 'ChEMBL']"
914,914,CCCCCCOC(=O)\N=C(\N)C1=CC=C(NCC2=NC3=C(C=CC(=C3)C(=O)N(CCC(=O)OCC)C3=NC=CC=C3)N2C)C=C1,96,KSGXQBZTULBEEQ-UHFFFAOYSA-N,dabigatran etexilate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
916,916,[Ca++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,96,NEEHYRZPVYRGPP-IYEMJOQQSA-L,calcium gluconate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
924,924,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,96,SNHRLVCMMWUAJD-SUYDQAKGSA-N,betamethasone valerate,approved,0,"['ChEMBL', 'NCATS']"
925,925,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,96,VQODGRNSFPNSQE-CXSFZGCWSA-N,dexamethasone phosphoric acid,approved,0,['ChEMBL']
926,926,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+],96,TVTJZMHAIQQZTL-WATAJHSMSA-M,fosinopril sodium,approved,0,['ChEMBL']
927,927,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1.O,96,KZDCMKVLEYCGQX-UDPGNSCCSA-N,penicillin g procaine,approved,0,['ChEMBL']
936,936,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,95,TVPJGGZLZLUPOB-SPIKMXEPSA-N,carphenazine maleate,withdrawn,1,['ChEMBL']
940,940,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O,95,IVBHGBMCVLDMKU-GXNBUGAJSA-N,piperacillin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
942,942,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,CBGUOGMQLZIXBE-XGQKBEPLSA-N,clobetasol propionate,approved,0,"['DrugBank', 'ChEMBL']"
943,943,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,95,BCFGMOOMADDAQU-UHFFFAOYSA-N,lapatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
944,944,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C,95,BHQCQFFYRZLCQQ-OELDTZBJSA-N,cholic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
945,945,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,95,QUIJNHUBAXPXFS-XLJNKUFUSA-N,bedaquiline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
948,948,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,VQODGRNSFPNSQE-DVTGEIKXSA-N,betamethasone phosphate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
950,950,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1.[Ca+2],95,VWBBRFHSPXRJQD-QNTKWALQSA-L,levomefolate calcium,approved,0,['ChEMBL']
951,951,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],95,SIGZQNJITOWQEF-VICXVTCVSA-M,dicloxacillin sodium,approved,0,['ChEMBL']
952,952,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.CS(=O)(=O)O,95,FUKSNUHSJBTCFJ-UHFFFAOYSA-N,osimertinib mesylate,approved,0,['ChEMBL']
962,962,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,94,NUKVZKPNSKJGBK-SPIKMXEPSA-N,acetophenazine maleate,withdrawn,1,['ChEMBL']
968,968,C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,94,MINDHVHHQZYEEK-HBBNESRFSA-N,mupirocin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
971,971,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,94,IKENVDNFQMCRTR-UHFFFAOYSA-N,conivaptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
973,973,[H][C@]12SCC(CSC3=NC(=O)C(=O)NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,94,VAAUVRVFOQPIGI-SPQHTLEESA-N,ceftriaxone,approved,0,"['DrugBank', 'ChEMBL']"
974,974,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,94,MLBVMOWEQCZNCC-OEMFJLHTSA-N,fosamprenavir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
975,975,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,94,PQXKDMSYBGKCJA-CVTJIBDQSA-N,lurasidone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
977,977,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1.[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,94,WHRVRSCEWKLAHX-LQDWTQKMSA-N,procaine benzylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
979,979,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2COP(O)(O)=O)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,94,SWMDAPWAQQTBOG-UHFFFAOYSA-N,fostemsavir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
980,980,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,94,FBHSPRKOSMHSIF-GRMWVWQJSA-N,deflazacort,approved; investigational,0,"['DrugBank', 'ChEMBL']"
981,981,CN1C=C(C=N1)C1=CN2N=CN=C(N3CCN(CC3)C3=NC=C(C=N3)[C@@](C)(N)C3=CC=C(F)C=C3)C2=C1,94,DWYRIWUZIJHQKQ-SANMLTNESA-N,avapritinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
982,982,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21.O=S(=O)(O)c1ccccc1,94,QMTKNJZIWGTNTE-LMOVPXPDSA-N,remimazolam besylate,approved,0,['ChEMBL']
983,983,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,94,AKUJBENLRBOFTD-QZIXMDIESA-N,betamethasone acetate,approved,0,"['ChEMBL', 'NCATS']"
984,984,CS(=O)(=O)O.Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,94,YLMAHDNUQAMNNX-UHFFFAOYSA-N,imatinib mesylate,approved,0,['ChEMBL']
985,985,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)O)c1.[Cl-],94,GONQEUJYYMYNMN-HWAJWLCKSA-N,serdexmethylphenidate chloride,approved,0,"['ChEMBL', 'NCATS']"
995,995,CN1CCN(CC1)C1=CC=C(C(=O)NC2=NNC3=CC=C(CC4=CC(F)=CC(F)=C4)C=C23)C(NC2CCOCC2)=C1,93,HAYYBYPASCDWEQ-UHFFFAOYSA-N,entrectinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
997,997,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl.O,93,LFZGYTBWUHCAKF-DCNJEFSFSA-N,lincomycin hydrochloride,approved,0,['ChEMBL']
999,999,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,93,APPRLAGZQKOUFL-FIPJBXKNSA-N,sarecycline hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
1000,1000,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c([O-])c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2.[Na+],93,WJNFBIVCQMPPJC-FQYDJHLKSA-M,bictegravir sodium,approved,0,['ChEMBL']
1001,1001,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC.N=C(N)NCCC[C@H](N)C(=O)O,93,RYCSJJXKEWBUTI-YDYAIEMNSA-N,perindopril arginine,approved,0,['ChEMBL']
1002,1002,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl.O,93,GZQWMYVDLCUBQX-WVZIYJGPSA-N,rolapitant hydrochloride,approved,0,['ChEMBL']
1003,1003,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,93,YNDXUCZADRHECN-JNQJZLCISA-N,triamcinolone acetonide,approved,0,"['ChEMBL', 'NCATS']"
1004,1004,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.C[C@H](O)CO.O,93,GOADIQFWSVMMRJ-UPGAGZFNSA-N,dapagliflozin propylene glycol,approved,0,['ChEMBL']
1014,1014,C1CN(CCN1CCOC(=O)C2=CC=CC=C2NC3=C4C=CC(=CC4=NC=C3)C(F)(F)F)C5=CC=CC(=C5)C(F)(F)F,92,NWGGKKGAFZIVBJ-UHFFFAOYSA-N,antrafenine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1015,1015,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I.[Na+].[Na+],92,SIZXNBZGPPPFHM-UHFFFAOYSA-L,iodipamide sodium,withdrawn,1,['ChEMBL']
1016,1016,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C.Cl,92,AKQNAIYKSALPKV-OYHXESGYSA-N,hydrocortamate hydrochloride,withdrawn,1,['ChEMBL']
1023,1023,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F,92,MKPLKVHSHYCHOC-AHTXBMBWSA-N,travoprost,approved,0,"['DrugBank', 'ChEMBL']"
1024,1024,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,92,JUKPWJGBANNWMW-VWBFHTRKSA-N,eplerenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1026,1026,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,92,RMMXLENWKUUMAY-UHFFFAOYSA-N,telmisartan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1027,1027,[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21,92,METQSPRSQINEEU-HXCATZOESA-N,drospirenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1030,1030,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,92,WAXQNWCZJDTGBU-UHFFFAOYSA-N,netupitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1031,1031,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,92,HGVDHZBSSITLCT-JLJPHGGASA-N,edoxaban,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1034,1034,OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1,92,OFZJKCQENFPZBH-UHFFFAOYSA-N,avatrombopag,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1035,1035,CC(C)(N)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)NC=O,92,UJVDJAPJQWZRFR-DHIUTWEWSA-N,macimorelin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1036,1036,CCCCCCO[C@@H](C)C1=C(OC)C(=CC=C1)C1=CSC(NC(=O)C2=CC(Cl)=C(\C=C(/C)C(O)=O)C(Cl)=C2)=N1,92,NOZIJMHMKORZBA-KJCUYJGMSA-N,lusutrombopag,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1040,1040,Br.CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,92,UQRICAQPWZSJNF-UHFFFAOYSA-N,tazemetostat hydrobromide,approved,0,['ChEMBL']
1041,1041,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,92,IWEQQRMGNVVKQW-OQKDUQJOSA-N,toremifene citrate,approved,0,['ChEMBL']
