smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O'],0.0501886010169982,0.0126627134159207,0.0084111960604786,0.000418136245571,0.0516985766589641,0.0075668287463486,9.657626651460304e-05,0.1076919138431549,0.0020229588262736,0.0112711731344461,0.0036276681348681,0.027758652344346
['CC1CCCCN1CCCOC(=O)c1ccccc1'],0.0080521441996097,0.0022936784662306,0.0111798765137791,0.0038898824714124,0.0972755029797554,0.0066997427493333,0.0012254402972757,0.0493351891636848,0.0035033335443586,0.00856429990381,0.0052056899294257,0.0013755508698523
['CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2'],0.0098642790690064,0.0051205311901867,0.0622669979929924,0.0366434417665004,0.0523784346878528,0.0149399051442742,0.0132618946954607,0.1547349244356155,0.0117868371307849,0.0415767729282379,0.0672680959105491,0.0175159163773059
['O=C1CC2(CCCC2)CC(=O)N1'],0.0082656070590019,0.0012344233691692,0.0015905109466984,0.0014787060208618,0.0700219720602035,0.0024689962156116,0.0004554133629426,0.0364748500287532,0.0006088382215239,0.0042119985446333,0.0018142564222216,0.0019343734020367
['COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O'],0.0128776701167225,0.001591408625245,0.0700611844658851,0.0015175597509369,0.0149149857461452,0.0012540078023448,0.0005079216207377,0.0468689352273941,0.000890462542884,0.0020900168456137,0.0260433480143547,0.0053523206152021
['CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12'],0.0168977472931146,0.0023043577093631,0.0578002966940403,0.0021540052257478,0.0212941691279411,0.0015927463537082,0.0005826617125421,0.0704379826784133,0.0009411061764694,0.0023887336719781,0.049633290618658,0.0077904304489493
['Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O'],0.0124635258689522,0.002505924552679,0.0852919667959213,0.0051042041741311,0.0202548131346702,0.002583124442026,0.0019032139098271,0.0546244122087955,0.0013169766170904,0.0030915210954844,0.0503547042608261,0.0068993638269603
['O=C1/C(=C2\\Nc3ccccc3C2=O)Nc2ccccc21'],0.0352501943707466,0.0196983255445957,0.8081520795822144,0.0487267412245273,0.245887279510498,0.0321730114519596,0.0055472124367952,0.8638724088668823,0.141119971871376,0.0904412195086479,0.906536102294922,0.2218025475740432
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21'],0.0116701023653149,0.0045362566597759,0.0164864659309387,0.001042308518663,0.0191192515194416,0.0019397101132199,0.0002247607044409,0.1188312619924545,0.0006288787117227,0.0026124252472072,0.0520239248871803,0.0114335818216204
['O=C1/C(=C2\\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21'],0.0159302651882171,0.0057500749826431,0.0384813360869884,0.004458472598344,0.0156701635569334,0.0033899892587214,0.0010743666207417,0.2103324383497238,0.0019716673996299,0.0058794016949832,0.1372855007648468,0.0252106599509716
['OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],0.0232868436723947,0.0057425638660788,0.0470603816211223,0.0156229119747877,0.0428584553301334,0.0047425432130694,0.0058457273989915,0.1762967109680175,0.0162963923066854,0.01232585683465,0.0110769122838974,0.0300630293786525
['CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1'],0.0243580117821693,0.0033064836170524,0.0857646688818931,0.0109307738021016,0.0311283897608518,0.0028715378139168,0.0017490208847448,0.1054014489054679,0.0079076774418354,0.0077125686220824,0.0136501239612698,0.0133564416319131
['Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO'],0.0068121887743473,0.0170959942042827,0.2018956542015075,0.6363636255264282,0.1834151595830917,0.1565335690975189,0.1791325509548187,0.6633583307266235,0.0647658631205558,0.3602730929851532,0.876049280166626,0.214859738945961
['CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2'],0.0295131225138902,0.0150261903181672,0.1262839883565902,0.0320376828312873,0.0611806847155094,0.0124051366001367,0.0129251684993505,0.2867701053619385,0.0512369871139526,0.0387573130428791,0.0554750002920627,0.1118785962462425
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C'],0.0136894909664988,0.0073137339204549,0.0332238376140594,0.0640125274658203,0.0467060394585132,0.0097639253363013,0.0569096431136131,0.13388392329216,0.0225080456584692,0.0230321027338504,0.032834019511938,0.0226004794239997
['c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0192035101354122,0.008000886067748,0.0795755088329315,0.1130458861589431,0.113758698105812,0.0201521255075931,0.0330906771123409,0.2636668086051941,0.0285359695553779,0.0693737044930458,0.1558320373296737,0.0554501451551914
['c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1'],0.0190575309097766,0.0071265348233282,0.0832452550530433,0.08819430321455,0.1044352129101753,0.0160027034580707,0.0257721580564975,0.2359336614608764,0.0264323540031909,0.0571876987814903,0.1225200667977333,0.0422732941806316
['c1ccc(Nc2cccc3ccccc23)cc1'],0.0586220175027847,0.0112570207566022,0.8998124003410339,0.0873841270804405,0.504216194152832,0.057577546685934,0.0226320698857307,0.7172303795814514,0.2424108535051345,0.0698896721005439,0.8348777890205383,0.104000523686409
['COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1'],0.0082067977637052,0.0012090160744264,0.0152656584978103,0.0128397559747099,0.0157831609249115,0.0015249155694618,0.0033615080174058,0.0341803319752216,0.0010380944004282,0.0085179610177874,0.0117661943659186,0.0017931218026205
['Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0136315189301967,0.0020281139295548,0.0283130574971437,0.0084642590954899,0.0228735227137804,0.0016344998730346,0.0014135021483525,0.0359783172607421,0.0015255728503689,0.0076092784292995,0.0122670456767082,0.0042859101668
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1'],0.0055397967807948,0.0014948806492611,0.0220408141613006,0.0450357086956501,0.0306645240634679,0.0034951611887663,0.0067361653782427,0.0657524764537811,0.0015593725256621,0.0113293500617146,0.0518592149019241,0.0024468644987791
['CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.015061286278069,0.0019032809650525,0.0381223186850547,0.0103928986936807,0.0231821592897176,0.0016643638955429,0.0018216971075162,0.0346821621060371,0.0016021996270865,0.0074093551374971,0.0139293177053332,0.0044018262997269
['CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1'],0.0072061098180711,0.002070209942758,0.0488096922636032,0.0702995508909225,0.036432858556509,0.0051604015752673,0.0056759463623166,0.0733105093240737,0.0023029614239931,0.0162007510662078,0.0865164548158645,0.0055161966010928
['CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC'],0.0602779760956764,0.148572951555252,0.2531124651432037,0.2324792891740799,0.2491631060838699,0.1119249165058136,0.0649323090910911,0.5279284119606018,0.3059719502925873,0.1341905146837234,0.6765309572219849,0.7293350696563721
['CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.0121402144432067,0.0024832687340676,0.009637820534408,0.0028360455762594,0.0180263388901948,0.0018892671214416,0.0009465285111218,0.0490845441818237,0.001041013514623,0.0030219075269997,0.0103291906416416,0.0053494838066399
['CCOC(=O)C1=NN(c2ccccc2)C(=O)C1'],0.0136847142130136,0.0064194072037935,0.1996690928936004,0.0153149385005235,0.112166129052639,0.0071501173079013,0.0052499235607683,0.1240536794066429,0.0323646292090415,0.0274949558079242,0.0520987138152122,0.0229468382894992
['CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1'],0.0134707335382699,0.0022484590299427,0.0093408050015568,0.0023660012520849,0.0138992089778184,0.0014067996526136,0.0007891234126873,0.0489736683666706,0.0007902752258814,0.0025886956136673,0.010067593306303,0.0045398538932204
['CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1'],0.0178262665867805,0.0043885116465389,0.0496947765350341,0.0028045810759067,0.0508241020143032,0.005488711874932,0.002944910665974,0.0601800568401813,0.0078038652427494,0.006081199273467,0.0116276275366544,0.009015753865242
['O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.0092648351565003,0.0035516147036105,0.0070292204618453,0.0012859586859121,0.0238091424107551,0.0031020273454487,0.0010049283737316,0.0708797648549079,0.0014874719781801,0.0039600655436515,0.0156979449093341,0.0104006258770823
['O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1'],0.0117650181055068,0.0029490480665117,0.00678585562855,0.0010873631108552,0.0186559129506349,0.002736949827522,0.0011919037206098,0.0739509463310241,0.0013071158900856,0.0029259428847581,0.0108692115172743,0.0085400585085153
['CC1=NN(c2ccccc2)C(=O)C1'],0.0196919180452823,0.0033973129466176,0.1211039498448371,0.0089136492460966,0.0758918151259422,0.0029020549263805,0.0022235009819269,0.0741822347044944,0.0115023357793688,0.011131010018289,0.0208881814032793,0.0082204202190041
['CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1'],0.0135027589276432,0.0049715279601514,0.0163719188421964,0.015372852794826,0.0498250946402549,0.0068228365853428,0.004092136863619,0.1337578445672989,0.0068257385864853,0.0142934583127498,0.0140255205333232,0.0076779308728873
['COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC'],0.0057294587604701,0.008927215822041,0.1093281283974647,0.0561625435948371,0.0411398261785507,0.0245096608996391,0.0444195494055748,0.3963405191898346,0.0738142877817154,0.2514998316764831,0.0545164868235588,0.0804222598671913
['COc1cc(C(=S)N2CCOCC2)ccc1O'],0.0061459364369511,0.0246485266834497,0.1489293128252029,0.2171873748302459,0.1492428630590438,0.1633684337139129,0.12510447204113,0.8060584664344788,0.2200768589973449,0.6661919951438904,0.4884227514266968,0.4143452942371368
['O=P1(N(CCCl)CCCl)NCCCO1'],0.0052233356982469,0.0103453528136014,0.0014953127829357,0.0011261092731729,0.0325332432985305,0.0094067892059683,0.000816230487544,0.3503971695899963,0.0111183105036616,0.0074649807065725,0.0005962247960269,0.0211154539138078
['O=P1(NCCCl)OCCCN1CCCl'],0.0061035584658384,0.0094854533672332,0.0018724761903285,0.0010585689451545,0.0309896729886531,0.0080876993015408,0.0005758102051913,0.3090443313121795,0.0088318595662713,0.0067608468234539,0.0005975010572001,0.017830641940236
['O=P1(N(CCCl)CCCl)NC(OO)CCO1'],0.0079134358093142,0.0198623016476631,0.0027696350589394,0.0019979996141046,0.0422291792929172,0.022799789905548,0.0042805597186088,0.4696818590164184,0.0476309321820735,0.0178448017686605,0.0014779472257941,0.0959978848695755
['Oc1ccc(Sc2ccc(O)cc2)cc1'],0.032158151268959,0.0653204321861267,0.1349399983882904,0.1412058621644973,0.6823205351829529,0.6871981024742126,0.2710175812244415,0.8074946999549866,0.267242968082428,0.7077054381370544,0.8801906108856201,0.5479661226272583
['Nc1ccc(Sc2ccc(N)cc2)cc1'],0.0488487817347049,0.1121287941932678,0.7701704502105713,0.4556440711021423,0.5426236391067505,0.1785425692796707,0.1435873359441757,0.7403116822242737,0.5105140805244446,0.630111038684845,0.773626446723938,0.4865129590034485
['NCc1ccccc1Sc1ccccc1CO'],0.0271843094378709,0.0218232311308383,0.1849748492240905,0.2268036305904388,0.1605490446090698,0.0504587814211845,0.2188424170017242,0.2880441844463348,0.0566024743020534,0.2238919734954834,0.332622766494751,0.1258454322814941
['COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC'],0.0336523130536079,0.0264259856194257,0.2375288307666778,0.0265759788453578,0.1329889297485351,0.0298487823456525,0.016744514927268,0.4271649122238159,0.0740184634923935,0.1490252017974853,0.2007497996091842,0.1739228069782257
['Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C'],0.002005607355386,0.0019603613764047,0.0949304476380348,0.7339422702789307,0.1044160351157188,0.2010516077280044,0.0891176834702491,0.6777903437614441,0.0046996814198791,0.4187807738780975,0.9885336756706238,0.0709615647792816
['COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1'],0.0023948003072291,0.0049483142793178,0.8523209095001221,0.5008613467216492,0.5582179427146912,0.0918537303805351,0.0189057793468236,0.2245640009641647,0.0416497066617012,0.1277286112308502,0.6707054376602173,0.0262233428657054
['Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1'],0.0183870140463113,0.0181461013853549,0.229979321360588,0.313920259475708,0.1078526452183723,0.0645884200930595,0.152137815952301,0.502466082572937,0.0341942831873893,0.3913474678993225,0.8380093574523926,0.2555092871189117
['[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-]'],0.0368995405733585,0.0914891362190246,0.402104377746582,0.3768723309040069,0.1306370049715042,0.1140418350696563,0.2713321149349212,0.831747829914093,0.1271800398826599,0.5579848289489746,0.9313920140266418,0.6717004776000977
['Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O'],0.0244882758706808,0.0878641530871391,0.4989789724349975,0.4843256771564483,0.1993767172098159,0.2151905447244644,0.2637787163257599,0.9563971161842346,0.1463223695755005,0.7060766220092773,0.9794198870658876,0.8381326198577881
['c1ccc(Sc2ccccc2)cc1'],0.0129905408248305,0.0074985269457101,0.0564295649528503,0.0404966734349727,0.2808503210544586,0.0442537069320678,0.1046866551041603,0.0995233207941055,0.028743777424097,0.253972977399826,0.2509098052978515,0.0251980423927307
['Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O'],0.0299633517861366,0.0548903457820415,0.3650058209896087,0.2999729812145233,0.3775281608104706,0.3588058948516845,0.2050961405038833,0.9223213791847228,0.1413652747869491,0.6874265074729919,0.9684364199638368,0.6948302388191223
['C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C'],0.0448681712150573,0.0070316237397491,0.0042297756299376,0.0048417644575238,0.0958446711301803,0.0097993919625878,5.3132607717998326e-05,0.0330213457345962,0.0004249342309776,0.0022399588488042,0.0132047543302178,0.0016182285035029
['CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2'],0.0099285179749131,0.0097763855010271,0.0822876468300819,0.2445006221532821,0.0803418233990669,0.0453984960913658,0.0496548004448413,0.4233275651931762,0.0210895836353302,0.0865501910448074,0.5157134532928467,0.0696794614195823
['CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12'],0.0224204435944557,0.0078007010743021,0.0527412667870521,0.0202186312526464,0.0349157862365245,0.0063404235988855,0.0099987955763936,0.193969264626503,0.0237345863133668,0.0183408129960298,0.026862995699048,0.0403963141143322
['O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1'],0.0206826962530612,0.0080162016674876,0.0573070682585239,0.0245413798838853,0.0363467223942279,0.0067282766103744,0.0111470511183142,0.24152472615242,0.0266878213733434,0.0195429380983114,0.0305923707783222,0.052633311599493
['Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.0247434452176094,0.0075589474290609,0.2090835571289062,0.1444186717271804,0.1232129856944084,0.0093031888827681,0.0142971193417906,0.3174417316913605,0.0883531793951988,0.0189752746373415,0.1232642978429794,0.2324391007423401
['c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1'],0.126736044883728,0.0487165302038192,0.9349507093429564,0.2044092267751693,0.6646959781646729,0.1480500251054763,0.0308677796274423,0.9397380352020264,0.4297789633274078,0.1589541435241699,0.9360471367836,0.3467214405536651
['CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C'],0.0148641243577003,0.0028974281158298,0.6339051127433777,0.0997624993324279,0.0861249417066574,0.0103399930521845,0.0053984262049198,0.1903897076845169,0.0406535565853118,0.030541444197297,0.1439053267240524,0.0306496527045965
['CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC'],0.0154078183695673,0.0032985133584588,0.3437613844871521,0.0915489494800567,0.0509338565170764,0.0082082180306315,0.0105125363916158,0.117050401866436,0.0220355577766895,0.0237963832914829,0.0675434321165084,0.025187773630023
['CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N'],0.0051532951183617,0.01004318613559,0.0719212219119072,0.1230479776859283,0.0457384847104549,0.0206440240144729,0.0467206984758377,0.3054371178150177,0.0492668226361274,0.1955296844244003,0.0322640016674995,0.0721287503838539
['C/C(=C(\\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N'],0.003907645586878,0.0161151699721813,0.0618581920862197,0.0807918608188629,0.0609081462025642,0.0285322945564985,0.0517745465040206,0.302192211151123,0.0765156000852584,0.1667014062404632,0.0209454391151666,0.0435255505144596
['[O-][N+](=Nc1ccccc1)c1ccccc1'],0.0140139861032366,0.0048362766392529,0.6011428833007812,0.0590438097715377,0.4397640228271484,0.0201652087271213,0.0064955092966556,0.5198857188224792,0.1119477227330207,0.0376439876854419,0.5782907605171204,0.0199919063597917
['COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1'],0.0138835059478878,0.0081770904362201,0.6592777371406555,0.1440745890140533,0.3313422501087188,0.0330446474254131,0.015208426862955,0.7044777274131775,0.2141190022230148,0.0833969488739967,0.5994536280632019,0.0800550654530525
['NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1'],0.016701117157936,0.0135258873924613,0.2383270859718322,0.2130983918905258,0.1297014653682708,0.0355539917945861,0.0396092608571052,0.3994575142860412,0.0662011727690696,0.071572296321392,0.3715506792068481,0.253544807434082
['O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O'],0.0057322680950164,0.0007949913851916,0.0004039251070935,0.0010539351496845,0.0443814359605312,0.0085817882791161,0.0004684363666456,0.0858883410692215,0.0005974016967229,0.0004574617487378,0.0043707615695893,0.0066240532323718
['OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O'],0.0037523997016251,0.0004925305838696,0.0010679699480533,0.0044349250383675,0.0961769446730613,0.0094563765451312,0.0009663693490438,0.0203122980892658,0.0037845531478524,0.0002991325454786,0.0333996973931789,0.0289522297680377
['OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl'],0.0086038466542959,0.0039680479094386,0.0042335609905421,0.0382836833596229,0.1713682413101196,0.0193883143365383,0.0034195207990705,0.0544418916106224,0.0138654075562953,0.0025427867658436,0.2121563106775283,0.0931804031133651
['CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0182424802333116,0.0615278966724872,0.0058065331541001,0.0161460153758525,0.1530244499444961,0.0556437633931636,0.0535198003053665,0.2151194363832473,0.1877173334360122,0.038342822343111,0.0424137227237224,0.3316670656204223
['OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O'],0.0061735985800623,0.0011691894615069,0.0018062794115394,0.0108550721779465,0.0997704192996025,0.0128785669803619,0.0020331135019659,0.0317326635122299,0.006567605305463,0.0006388579495251,0.0559382960200309,0.0453681200742721
['c1ccc2ncccc2c1'],0.0187748577445745,0.0017320521874353,0.2375849336385727,0.0119371442124247,0.133571445941925,0.0046656122431159,0.0101465387269854,0.0466835163533687,0.0238700248301029,0.0169559568166732,0.0205428376793861,0.0026559554971754
['Cc1ccc(O)c2ncccc12'],0.0227065123617649,0.0032780312467366,0.6941840648651123,0.0759588629007339,0.1982316523790359,0.0286876074969768,0.037823274731636,0.39926877617836,0.1099434494972229,0.0481973476707935,0.4286750257015228,0.0426163934171199
['CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12'],0.0429980717599391,0.0118080060929059,0.2874878346920013,0.0574607290327549,0.0602311566472053,0.0121477087959647,0.0120050041005015,0.1606990545988083,0.0300584621727466,0.0232607293874025,0.0489967912435531,0.0437263585627079
['CCOc1ccc(S(=O)(=O)O)c2cccnc12'],0.0147799635306,0.0028588494751602,0.03095568343997,0.0131899295374751,0.0127320373430848,0.0024957091081887,0.0114505337551236,0.0468807704746723,0.0022682445123791,0.0057548801414668,0.0188928432762622,0.006300673354417
